1.239e+00,5.256e-01
9.898e-01,6.448e-01
7.489e-01,7.110e-01
6.910e-01,7.453e-01
8.188e-01,7.688e-01
6.172e-01,7.984e-01
6.961e-01,7.958e-01
5.988e-01,8.085e-01
5.715e-01,8.134e-01
5.443e-01,8.237e-01
5.937e-01,8.165e-01
4.229e-01,8.143e-01
4.117e-01,8.218e-01
4.295e-01,8.351e-01
4.500e-01,8.535e-01
5.519e-01,8.338e-01
4.755e-01,8.406e-01
5.324e-01,8.330e-01
3.864e-01,8.603e-01
3.263e-01,8.600e-01
5.418e-01,8.384e-01
5.307e-01,8.425e-01
4.008e-01,8.585e-01
3.814e-01,8.689e-01
4.926e-01,8.611e-01
3.179e-01,8.615e-01
3.849e-01,8.729e-01
4.221e-01,8.738e-01
3.804e-01,8.639e-01
4.233e-01,8.716e-01
4.251e-01,8.685e-01
5.175e-01,8.714e-01
3.872e-01,8.707e-01
4.953e-01,8.526e-01
4.206e-01,8.743e-01
4.173e-01,8.759e-01
3.458e-01,8.799e-01
5.976e-01,8.828e-01
4.336e-01,8.810e-01
4.769e-01,8.695e-01
6.723e-01,8.738e-01
3.372e-01,8.776e-01
3.786e-01,8.584e-01
4.755e-01,8.644e-01
3.697e-01,8.780e-01
3.389e-01,8.788e-01
5.764e-01,8.700e-01
5.254e-01,8.745e-01
4.982e-01,8.762e-01
5.367e-01,8.702e-01
4.141e-01,8.742e-01
5.363e-01,8.777e-01
4.162e-01,8.769e-01
5.032e-01,8.693e-01
4.215e-01,8.789e-01
4.923e-01,8.824e-01
6.016e-01,8.760e-01
4.634e-01,8.817e-01
5.545e-01,8.914e-01
6.376e-01,8.759e-01
4.580e-01,8.889e-01
5.494e-01,8.796e-01
5.858e-01,8.757e-01
6.076e-01,8.706e-01
5.501e-01,8.571e-01
3.628e-01,8.786e-01
5.308e-01,8.712e-01
4.317e-01,8.836e-01
3.493e-01,8.827e-01
5.240e-01,8.748e-01
4.374e-01,8.822e-01
3.453e-01,8.755e-01
4.912e-01,8.887e-01
4.466e-01,8.805e-01
4.638e-01,8.792e-01
