1.302e+00,5.177e-01
9.787e-01,6.349e-01
7.972e-01,6.801e-01
6.819e-01,7.674e-01
6.705e-01,7.659e-01
6.110e-01,7.984e-01
5.507e-01,8.037e-01
5.441e-01,8.175e-01
5.414e-01,8.340e-01
6.196e-01,8.175e-01
4.156e-01,8.382e-01
4.878e-01,8.247e-01
5.282e-01,8.250e-01
4.357e-01,8.456e-01
5.374e-01,8.411e-01
5.106e-01,8.465e-01
4.449e-01,8.523e-01
4.763e-01,8.502e-01
4.173e-01,8.619e-01
3.547e-01,8.572e-01
3.559e-01,8.646e-01
4.388e-01,8.722e-01
3.892e-01,8.741e-01
2.274e-01,8.752e-01
3.767e-01,8.597e-01
4.285e-01,8.579e-01
3.834e-01,8.760e-01
3.786e-01,8.577e-01
2.392e-01,8.770e-01
2.513e-01,8.745e-01
3.197e-01,8.616e-01
3.950e-01,8.561e-01
3.513e-01,8.772e-01
3.212e-01,8.741e-01
3.738e-01,8.743e-01
3.119e-01,8.755e-01
3.492e-01,8.885e-01
4.426e-01,8.719e-01
2.566e-01,8.774e-01
3.548e-01,8.773e-01
4.359e-01,8.557e-01
3.964e-01,8.776e-01
4.267e-01,8.797e-01
2.860e-01,8.804e-01
4.017e-01,8.511e-01
4.278e-01,8.694e-01
3.204e-01,8.864e-01
5.143e-01,8.766e-01
2.229e-01,8.660e-01
2.855e-01,8.735e-01
3.203e-01,8.766e-01
4.068e-01,8.854e-01
3.656e-01,8.842e-01
2.387e-01,8.740e-01
3.528e-01,8.788e-01
3.080e-01,8.750e-01
3.772e-01,8.846e-01
3.375e-01,8.792e-01
3.099e-01,8.838e-01
4.002e-01,8.858e-01
2.459e-01,8.830e-01
2.222e-01,8.884e-01
3.269e-01,8.827e-01
3.481e-01,8.769e-01
2.994e-01,8.839e-01
3.816e-01,8.876e-01
3.016e-01,8.825e-01
3.192e-01,8.835e-01
2.500e-01,8.806e-01
3.240e-01,8.872e-01
2.594e-01,8.773e-01
3.718e-01,8.906e-01
3.714e-01,8.782e-01
2.666e-01,8.775e-01
2.482e-01,8.864e-01
