1.339e+00,5.316e-01
1.089e+00,6.539e-01
9.447e-01,7.060e-01
7.540e-01,7.240e-01
6.490e-01,7.605e-01
7.168e-01,7.711e-01
5.931e-01,8.115e-01
4.971e-01,7.972e-01
6.082e-01,8.121e-01
4.995e-01,8.180e-01
6.656e-01,8.057e-01
5.589e-01,8.211e-01
5.308e-01,8.176e-01
3.930e-01,8.548e-01
4.104e-01,8.550e-01
5.427e-01,8.371e-01
4.132e-01,8.406e-01
4.912e-01,8.466e-01
4.245e-01,8.417e-01
3.370e-01,8.572e-01
4.292e-01,8.713e-01
4.909e-01,8.574e-01
5.143e-01,8.570e-01
2.992e-01,8.619e-01
4.468e-01,8.665e-01
3.213e-01,8.624e-01
3.017e-01,8.616e-01
3.434e-01,8.692e-01
3.888e-01,8.625e-01
2.837e-01,8.654e-01
4.204e-01,8.729e-01
2.297e-01,8.739e-01
2.441e-01,8.812e-01
3.564e-01,8.760e-01
2.897e-01,8.811e-01
2.869e-01,8.850e-01
3.735e-01,8.683e-01
1.973e-01,8.769e-01
3.589e-01,8.798e-01
3.402e-01,8.759e-01
3.515e-01,8.852e-01
3.610e-01,8.772e-01
4.491e-01,8.651e-01
2.729e-01,8.871e-01
2.758e-01,8.792e-01
2.873e-01,8.729e-01
4.259e-01,8.729e-01
3.064e-01,8.859e-01
3.059e-01,8.741e-01
2.588e-01,8.910e-01
2.663e-01,8.689e-01
3.307e-01,8.795e-01
3.865e-01,8.826e-01
2.027e-01,8.760e-01
3.312e-01,8.700e-01
2.183e-01,8.787e-01
4.743e-01,8.816e-01
4.030e-01,8.784e-01
3.556e-01,8.829e-01
3.765e-01,8.726e-01
4.002e-01,8.843e-01
3.283e-01,8.806e-01
3.338e-01,8.799e-01
2.437e-01,8.876e-01
3.520e-01,8.875e-01
2.315e-01,8.859e-01
3.648e-01,8.719e-01
3.020e-01,8.785e-01
3.149e-01,8.737e-01
2.851e-01,8.816e-01
3.946e-01,8.814e-01
2.740e-01,8.865e-01
2.722e-01,8.809e-01
3.558e-01,8.917e-01
4.933e-01,8.822e-01
