1.364e+00,5.311e-01
1.045e+00,6.383e-01
8.351e-01,7.083e-01
8.354e-01,7.263e-01
6.362e-01,7.761e-01
7.791e-01,7.783e-01
5.881e-01,8.181e-01
5.031e-01,8.176e-01
4.903e-01,8.275e-01
4.512e-01,8.309e-01
4.665e-01,8.340e-01
5.395e-01,8.414e-01
5.984e-01,8.403e-01
4.837e-01,8.498e-01
4.937e-01,8.469e-01
5.078e-01,8.413e-01
3.714e-01,8.572e-01
4.665e-01,8.498e-01
4.835e-01,8.632e-01
3.886e-01,8.683e-01
4.260e-01,8.729e-01
4.219e-01,8.521e-01
4.740e-01,8.692e-01
4.051e-01,8.664e-01
3.305e-01,8.634e-01
5.670e-01,8.506e-01
2.993e-01,8.706e-01
4.982e-01,8.584e-01
3.305e-01,8.722e-01
2.873e-01,8.690e-01
4.581e-01,8.434e-01
2.553e-01,8.774e-01
2.710e-01,8.844e-01
4.150e-01,8.647e-01
3.888e-01,8.842e-01
3.122e-01,8.788e-01
3.114e-01,8.756e-01
2.632e-01,8.719e-01
3.451e-01,8.761e-01
3.238e-01,8.797e-01
3.403e-01,8.715e-01
2.821e-01,8.821e-01
3.769e-01,8.576e-01
3.767e-01,8.734e-01
4.108e-01,8.703e-01
4.048e-01,8.776e-01
4.112e-01,8.718e-01
3.076e-01,8.884e-01
4.227e-01,8.781e-01
3.147e-01,8.820e-01
3.797e-01,8.857e-01
2.837e-01,8.869e-01
3.577e-01,8.873e-01
3.293e-01,8.824e-01
4.342e-01,8.704e-01
4.039e-01,8.793e-01
2.175e-01,8.872e-01
3.772e-01,8.868e-01
4.202e-01,8.750e-01
3.791e-01,8.751e-01
4.246e-01,8.713e-01
3.216e-01,8.890e-01
4.335e-01,8.874e-01
5.347e-01,8.814e-01
4.215e-01,8.824e-01
4.237e-01,8.756e-01
3.620e-01,8.918e-01
2.912e-01,8.881e-01
3.207e-01,8.863e-01
3.881e-01,8.846e-01
2.617e-01,8.937e-01
3.114e-01,8.816e-01
4.395e-01,8.828e-01
3.469e-01,8.814e-01
3.455e-01,8.814e-01
