1.553e+00,4.762e-01
1.263e+00,6.061e-01
1.121e+00,6.162e-01
8.063e-01,7.439e-01
6.656e-01,7.614e-01
7.570e-01,7.919e-01
6.132e-01,7.973e-01
5.749e-01,8.126e-01
5.424e-01,8.082e-01
4.622e-01,8.097e-01
4.993e-01,7.864e-01
4.910e-01,8.420e-01
3.470e-01,8.501e-01
4.078e-01,8.266e-01
4.177e-01,8.471e-01
3.407e-01,8.527e-01
3.762e-01,8.518e-01
3.599e-01,8.492e-01
3.097e-01,8.560e-01
2.986e-01,8.656e-01
3.831e-01,8.531e-01
3.774e-01,8.661e-01
4.986e-01,8.450e-01
3.220e-01,8.689e-01
3.343e-01,8.739e-01
3.752e-01,8.696e-01
3.337e-01,8.738e-01
3.866e-01,8.621e-01
3.100e-01,8.628e-01
3.487e-01,8.549e-01
3.653e-01,8.621e-01
4.005e-01,8.751e-01
3.362e-01,8.621e-01
3.683e-01,8.803e-01
4.367e-01,8.734e-01
3.319e-01,8.790e-01
4.322e-01,8.822e-01
2.626e-01,8.794e-01
2.937e-01,8.703e-01
3.546e-01,8.813e-01
3.038e-01,8.831e-01
1.807e-01,8.719e-01
4.211e-01,8.802e-01
3.160e-01,8.677e-01
3.360e-01,8.705e-01
4.322e-01,8.738e-01
2.865e-01,8.743e-01
4.525e-01,8.825e-01
5.029e-01,8.718e-01
2.802e-01,8.858e-01
4.040e-01,8.707e-01
3.254e-01,8.791e-01
2.750e-01,8.778e-01
3.004e-01,8.879e-01
4.021e-01,8.885e-01
2.784e-01,8.914e-01
3.200e-01,8.847e-01
4.445e-01,8.753e-01
2.757e-01,8.768e-01
4.433e-01,8.826e-01
4.064e-01,8.861e-01
3.770e-01,8.842e-01
2.984e-01,8.769e-01
3.686e-01,8.780e-01
3.441e-01,8.808e-01
3.576e-01,8.837e-01
4.108e-01,8.713e-01
3.400e-01,8.829e-01
2.934e-01,8.832e-01
3.515e-01,8.770e-01
2.646e-01,8.793e-01
3.973e-01,8.745e-01
2.601e-01,8.785e-01
4.202e-01,8.843e-01
4.784e-01,8.762e-01
