1.522e+00,4.889e-01
1.232e+00,6.145e-01
1.027e+00,6.969e-01
7.621e-01,7.469e-01
6.913e-01,7.710e-01
8.130e-01,7.574e-01
5.613e-01,8.094e-01
7.069e-01,7.891e-01
5.793e-01,8.237e-01
5.274e-01,8.394e-01
5.321e-01,8.365e-01
6.235e-01,8.264e-01
5.016e-01,8.315e-01
4.359e-01,8.526e-01
5.061e-01,8.365e-01
5.267e-01,8.296e-01
4.400e-01,8.424e-01
4.460e-01,8.475e-01
5.000e-01,8.287e-01
4.692e-01,8.594e-01
3.680e-01,8.723e-01
4.799e-01,8.565e-01
3.844e-01,8.662e-01
4.813e-01,8.555e-01
3.644e-01,8.551e-01
3.361e-01,8.614e-01
4.005e-01,8.665e-01
3.164e-01,8.695e-01
3.072e-01,8.573e-01
3.764e-01,8.706e-01
3.019e-01,8.801e-01
3.122e-01,8.819e-01
2.946e-01,8.695e-01
3.431e-01,8.807e-01
3.101e-01,8.770e-01
3.879e-01,8.688e-01
4.251e-01,8.711e-01
3.045e-01,8.680e-01
4.065e-01,8.705e-01
5.463e-01,8.585e-01
4.623e-01,8.682e-01
4.899e-01,8.666e-01
4.178e-01,8.759e-01
3.671e-01,8.723e-01
3.703e-01,8.834e-01
3.433e-01,8.793e-01
3.865e-01,8.723e-01
3.161e-01,8.812e-01
2.464e-01,8.791e-01
2.803e-01,8.866e-01
3.609e-01,8.786e-01
3.739e-01,8.824e-01
2.943e-01,8.830e-01
3.281e-01,8.806e-01
3.273e-01,8.808e-01
3.827e-01,8.803e-01
5.004e-01,8.765e-01
2.560e-01,8.917e-01
2.395e-01,8.900e-01
3.047e-01,8.905e-01
4.153e-01,8.880e-01
5.406e-01,8.817e-01
4.346e-01,8.766e-01
3.383e-01,8.814e-01
3.474e-01,8.846e-01
4.652e-01,8.871e-01
3.858e-01,8.818e-01
4.491e-01,8.891e-01
2.977e-01,8.913e-01
4.028e-01,8.805e-01
3.934e-01,8.825e-01
3.946e-01,8.828e-01
3.420e-01,8.840e-01
3.080e-01,8.822e-01
2.431e-01,8.906e-01
