1.290e+00,5.707e-01
9.656e-01,6.379e-01
7.861e-01,7.368e-01
7.233e-01,7.446e-01
5.842e-01,7.766e-01
5.351e-01,8.116e-01
4.731e-01,8.199e-01
5.875e-01,8.170e-01
5.253e-01,8.218e-01
4.816e-01,8.435e-01
4.660e-01,8.526e-01
4.658e-01,8.407e-01
4.957e-01,8.535e-01
4.010e-01,8.525e-01
4.638e-01,8.472e-01
3.931e-01,8.568e-01
4.048e-01,8.636e-01
4.716e-01,8.680e-01
3.122e-01,8.654e-01
3.127e-01,8.719e-01
3.203e-01,8.681e-01
2.674e-01,8.724e-01
3.253e-01,8.691e-01
3.750e-01,8.755e-01
2.775e-01,8.770e-01
3.461e-01,8.761e-01
3.499e-01,8.683e-01
4.594e-01,8.613e-01
4.176e-01,8.784e-01
4.140e-01,8.823e-01
3.654e-01,8.702e-01
2.531e-01,8.763e-01
4.188e-01,8.779e-01
3.422e-01,8.771e-01
4.767e-01,8.654e-01
4.125e-01,8.811e-01
5.019e-01,8.907e-01
5.291e-01,8.740e-01
3.581e-01,8.699e-01
3.672e-01,8.783e-01
3.452e-01,8.749e-01
3.768e-01,8.781e-01
3.279e-01,8.878e-01
3.925e-01,8.793e-01
4.820e-01,8.917e-01
3.924e-01,8.911e-01
3.280e-01,8.938e-01
4.391e-01,8.918e-01
3.672e-01,8.933e-01
5.315e-01,8.819e-01
3.470e-01,8.910e-01
2.324e-01,8.862e-01
4.902e-01,8.929e-01
4.488e-01,8.863e-01
3.957e-01,8.810e-01
4.846e-01,8.882e-01
4.216e-01,8.924e-01
3.916e-01,8.940e-01
4.365e-01,8.866e-01
4.063e-01,8.923e-01
4.322e-01,8.973e-01
3.045e-01,8.857e-01
4.462e-01,8.918e-01
4.078e-01,9.007e-01
4.684e-01,8.959e-01
4.305e-01,8.916e-01
5.023e-01,8.739e-01
3.662e-01,8.929e-01
3.882e-01,8.934e-01
3.858e-01,9.016e-01
2.948e-01,8.977e-01
3.857e-01,9.000e-01
4.116e-01,8.970e-01
3.453e-01,9.005e-01
5.091e-01,8.987e-01
