1.167e+00,5.669e-01
8.761e-01,6.825e-01
6.447e-01,7.412e-01
7.563e-01,7.398e-01
7.694e-01,7.540e-01
7.320e-01,7.900e-01
6.055e-01,8.069e-01
5.955e-01,8.063e-01
4.710e-01,8.392e-01
4.826e-01,8.198e-01
5.216e-01,8.475e-01
4.684e-01,8.343e-01
4.798e-01,8.503e-01
4.050e-01,8.521e-01
4.741e-01,8.628e-01
6.048e-01,8.581e-01
6.068e-01,8.539e-01
4.268e-01,8.693e-01
4.632e-01,8.652e-01
4.117e-01,8.638e-01
3.768e-01,8.684e-01
3.355e-01,8.597e-01
3.394e-01,8.609e-01
3.978e-01,8.733e-01
4.667e-01,8.674e-01
4.010e-01,8.734e-01
4.108e-01,8.721e-01
3.678e-01,8.841e-01
3.960e-01,8.757e-01
3.666e-01,8.721e-01
3.550e-01,8.666e-01
3.824e-01,8.753e-01
3.329e-01,8.819e-01
3.281e-01,8.706e-01
4.414e-01,8.801e-01
2.526e-01,8.819e-01
4.140e-01,8.882e-01
4.208e-01,8.859e-01
3.838e-01,8.879e-01
4.648e-01,8.777e-01
4.758e-01,8.933e-01
2.928e-01,8.846e-01
3.613e-01,8.787e-01
4.218e-01,8.904e-01
4.277e-01,8.885e-01
3.523e-01,8.878e-01
2.854e-01,8.912e-01
3.826e-01,8.821e-01
4.641e-01,8.883e-01
2.668e-01,8.955e-01
3.105e-01,8.883e-01
4.445e-01,8.991e-01
4.191e-01,8.918e-01
3.464e-01,8.933e-01
6.349e-01,8.849e-01
3.901e-01,8.967e-01
4.235e-01,8.857e-01
3.134e-01,8.934e-01
4.783e-01,8.908e-01
3.144e-01,8.879e-01
3.424e-01,8.988e-01
4.230e-01,8.797e-01
5.027e-01,8.939e-01
5.645e-01,8.934e-01
3.790e-01,8.986e-01
3.467e-01,8.971e-01
6.057e-01,8.932e-01
4.078e-01,8.875e-01
3.723e-01,8.976e-01
4.455e-01,8.966e-01
4.800e-01,8.912e-01
4.533e-01,8.880e-01
3.853e-01,8.908e-01
4.149e-01,8.938e-01
3.748e-01,9.008e-01
