1.192e+00,5.859e-01
1.008e+00,6.463e-01
9.040e-01,6.956e-01
7.402e-01,7.435e-01
6.727e-01,7.582e-01
5.476e-01,7.944e-01
5.590e-01,8.162e-01
5.807e-01,8.132e-01
4.117e-01,8.170e-01
5.106e-01,8.459e-01
5.533e-01,8.491e-01
4.850e-01,8.498e-01
5.524e-01,8.375e-01
6.012e-01,8.344e-01
5.089e-01,8.621e-01
3.371e-01,8.553e-01
6.632e-01,8.449e-01
4.521e-01,8.439e-01
5.079e-01,8.620e-01
4.228e-01,8.687e-01
5.127e-01,8.704e-01
3.309e-01,8.727e-01
2.904e-01,8.725e-01
3.470e-01,8.664e-01
3.937e-01,8.819e-01
4.267e-01,8.731e-01
4.319e-01,8.798e-01
2.747e-01,8.746e-01
3.111e-01,8.846e-01
3.405e-01,8.797e-01
3.482e-01,8.747e-01
3.755e-01,8.609e-01
3.978e-01,8.783e-01
3.674e-01,8.709e-01
3.403e-01,8.809e-01
3.832e-01,8.926e-01
3.907e-01,8.848e-01
3.167e-01,8.844e-01
4.488e-01,8.736e-01
3.247e-01,8.903e-01
4.514e-01,8.823e-01
4.454e-01,8.880e-01
4.363e-01,8.823e-01
2.790e-01,8.915e-01
3.263e-01,8.892e-01
2.732e-01,8.887e-01
3.616e-01,8.829e-01
3.483e-01,8.958e-01
3.026e-01,8.949e-01
2.737e-01,8.853e-01
3.247e-01,8.937e-01
4.976e-01,8.937e-01
2.895e-01,8.896e-01
4.164e-01,8.834e-01
3.784e-01,8.928e-01
4.518e-01,8.906e-01
4.359e-01,8.882e-01
2.823e-01,8.728e-01
3.308e-01,8.950e-01
3.697e-01,8.687e-01
3.716e-01,8.885e-01
3.411e-01,8.912e-01
3.787e-01,8.952e-01
4.474e-01,8.914e-01
2.450e-01,8.836e-01
3.191e-01,8.943e-01
3.529e-01,8.910e-01
4.456e-01,8.903e-01
4.709e-01,8.992e-01
1.884e-01,8.961e-01
2.929e-01,8.995e-01
4.008e-01,8.973e-01
3.174e-01,8.941e-01
3.518e-01,8.915e-01
3.273e-01,8.685e-01
