1.295e+00,5.512e-01
8.999e-01,6.594e-01
8.535e-01,7.167e-01
5.922e-01,7.634e-01
6.445e-01,7.731e-01
6.335e-01,7.921e-01
6.180e-01,8.012e-01
5.068e-01,8.301e-01
3.775e-01,8.298e-01
4.858e-01,8.328e-01
4.235e-01,8.441e-01
6.371e-01,8.406e-01
5.424e-01,8.442e-01
5.564e-01,8.287e-01
4.422e-01,8.612e-01
4.539e-01,8.589e-01
3.377e-01,8.777e-01
4.518e-01,8.508e-01
5.229e-01,8.586e-01
5.183e-01,8.691e-01
4.711e-01,8.743e-01
4.117e-01,8.665e-01
3.745e-01,8.720e-01
4.555e-01,8.713e-01
3.767e-01,8.735e-01
3.218e-01,8.646e-01
4.818e-01,8.726e-01
5.126e-01,8.738e-01
4.066e-01,8.842e-01
3.998e-01,8.723e-01
3.752e-01,8.807e-01
3.091e-01,8.888e-01
3.077e-01,8.842e-01
3.227e-01,8.907e-01
4.860e-01,8.880e-01
3.695e-01,8.933e-01
3.107e-01,8.863e-01
3.428e-01,8.771e-01
3.811e-01,8.875e-01
3.707e-01,8.863e-01
4.219e-01,8.897e-01
5.147e-01,8.867e-01
4.729e-01,8.839e-01
3.764e-01,8.843e-01
3.047e-01,8.817e-01
4.631e-01,8.869e-01
4.309e-01,8.950e-01
3.995e-01,8.937e-01
3.785e-01,8.839e-01
3.524e-01,8.933e-01
2.924e-01,8.930e-01
4.346e-01,8.902e-01
2.743e-01,8.915e-01
4.697e-01,9.034e-01
4.655e-01,8.998e-01
3.390e-01,8.940e-01
3.494e-01,8.939e-01
4.535e-01,8.976e-01
3.690e-01,8.957e-01
2.507e-01,8.927e-01
3.810e-01,8.861e-01
3.299e-01,8.924e-01
4.384e-01,8.927e-01
5.172e-01,8.945e-01
4.070e-01,8.992e-01
3.851e-01,8.938e-01
3.867e-01,8.951e-01
2.035e-01,8.950e-01
4.454e-01,8.899e-01
4.522e-01,8.947e-01
4.553e-01,9.031e-01
4.121e-01,8.998e-01
3.254e-01,8.913e-01
3.591e-01,8.962e-01
3.495e-01,8.895e-01
