1.370e+00,5.248e-01
1.017e+00,6.359e-01
9.480e-01,7.101e-01
7.161e-01,7.608e-01
5.391e-01,7.941e-01
6.498e-01,7.685e-01
5.009e-01,8.217e-01
6.101e-01,8.192e-01
5.244e-01,8.313e-01
5.024e-01,8.409e-01
5.729e-01,8.329e-01
4.124e-01,8.426e-01
5.400e-01,8.490e-01
6.202e-01,8.456e-01
5.308e-01,8.554e-01
4.500e-01,8.568e-01
4.722e-01,8.619e-01
4.291e-01,8.615e-01
3.780e-01,8.517e-01
5.045e-01,8.687e-01
3.528e-01,8.585e-01
4.371e-01,8.827e-01
3.619e-01,8.780e-01
4.308e-01,8.460e-01
4.731e-01,8.562e-01
3.530e-01,8.821e-01
4.646e-01,8.556e-01
4.164e-01,8.716e-01
3.289e-01,8.686e-01
2.653e-01,8.812e-01
3.927e-01,8.744e-01
3.850e-01,8.796e-01
3.724e-01,8.847e-01
3.349e-01,8.870e-01
3.813e-01,8.776e-01
5.080e-01,8.848e-01
4.129e-01,8.858e-01
3.770e-01,8.763e-01
3.302e-01,8.858e-01
4.985e-01,8.938e-01
4.729e-01,8.784e-01
3.948e-01,8.908e-01
4.637e-01,8.957e-01
4.554e-01,8.829e-01
3.813e-01,8.836e-01
3.607e-01,8.899e-01
3.847e-01,8.929e-01
2.793e-01,8.959e-01
3.498e-01,8.956e-01
3.457e-01,8.933e-01
3.545e-01,8.969e-01
3.982e-01,8.768e-01
1.899e-01,8.944e-01
4.156e-01,8.842e-01
2.746e-01,8.928e-01
3.717e-01,8.940e-01
2.445e-01,8.952e-01
3.572e-01,8.909e-01
4.002e-01,8.817e-01
3.428e-01,8.917e-01
4.455e-01,8.811e-01
3.812e-01,8.684e-01
4.714e-01,8.812e-01
3.804e-01,8.754e-01
3.907e-01,8.909e-01
3.825e-01,8.930e-01
3.058e-01,8.969e-01
3.064e-01,8.916e-01
4.970e-01,8.816e-01
4.203e-01,8.996e-01
2.829e-01,8.920e-01
4.253e-01,8.945e-01
3.523e-01,8.878e-01
3.307e-01,8.989e-01
2.898e-01,8.925e-01
