1.229e+00,5.526e-01
9.263e-01,6.884e-01
8.489e-01,7.364e-01
7.905e-01,7.607e-01
8.265e-01,7.639e-01
6.691e-01,7.927e-01
7.816e-01,7.867e-01
5.521e-01,8.263e-01
4.888e-01,8.286e-01
5.400e-01,8.431e-01
5.119e-01,8.374e-01
5.356e-01,8.415e-01
4.435e-01,8.422e-01
3.970e-01,8.458e-01
4.868e-01,8.634e-01
4.678e-01,8.521e-01
5.134e-01,8.596e-01
4.995e-01,8.663e-01
3.909e-01,8.681e-01
4.882e-01,8.466e-01
3.657e-01,8.801e-01
4.102e-01,8.700e-01
3.945e-01,8.762e-01
3.777e-01,8.568e-01
3.693e-01,8.818e-01
3.782e-01,8.695e-01
3.262e-01,8.814e-01
4.438e-01,8.777e-01
4.187e-01,8.792e-01
4.440e-01,8.789e-01
3.149e-01,8.882e-01
4.463e-01,8.838e-01
4.810e-01,8.820e-01
4.953e-01,8.874e-01
3.988e-01,8.848e-01
4.815e-01,8.849e-01
5.002e-01,8.808e-01
4.217e-01,8.697e-01
3.907e-01,8.847e-01
4.420e-01,8.855e-01
3.658e-01,8.946e-01
4.070e-01,8.916e-01
4.092e-01,8.778e-01
5.054e-01,8.854e-01
2.976e-01,8.856e-01
3.877e-01,8.861e-01
3.188e-01,8.859e-01
3.898e-01,8.640e-01
2.324e-01,8.975e-01
3.593e-01,8.918e-01
5.865e-01,8.813e-01
4.197e-01,8.802e-01
4.883e-01,8.833e-01
5.243e-01,8.901e-01
5.018e-01,8.974e-01
5.563e-01,8.874e-01
2.426e-01,8.962e-01
4.358e-01,8.923e-01
3.889e-01,8.941e-01
3.238e-01,8.877e-01
3.920e-01,8.985e-01
3.539e-01,8.896e-01
3.780e-01,8.901e-01
3.344e-01,8.998e-01
4.026e-01,8.930e-01
3.780e-01,9.029e-01
3.503e-01,8.874e-01
3.350e-01,8.877e-01
3.088e-01,8.946e-01
5.002e-01,8.813e-01
4.704e-01,8.948e-01
4.121e-01,8.884e-01
4.323e-01,8.979e-01
4.295e-01,8.902e-01
4.210e-01,8.995e-01
