1.214e+00,5.599e-01
8.256e-01,6.781e-01
9.099e-01,7.153e-01
9.160e-01,7.370e-01
7.197e-01,7.768e-01
6.261e-01,8.105e-01
6.416e-01,8.134e-01
6.474e-01,8.194e-01
6.859e-01,8.308e-01
6.185e-01,8.336e-01
4.997e-01,8.319e-01
5.116e-01,8.463e-01
5.365e-01,8.379e-01
5.620e-01,8.469e-01
4.692e-01,8.527e-01
5.327e-01,8.618e-01
4.021e-01,8.406e-01
3.266e-01,8.639e-01
3.578e-01,8.790e-01
4.408e-01,8.738e-01
4.714e-01,8.679e-01
3.836e-01,8.689e-01
3.980e-01,8.711e-01
4.632e-01,8.698e-01
3.522e-01,8.740e-01
3.975e-01,8.697e-01
4.573e-01,8.605e-01
3.701e-01,8.785e-01
3.671e-01,8.863e-01
3.983e-01,8.749e-01
4.466e-01,8.893e-01
3.449e-01,8.880e-01
4.871e-01,8.782e-01
3.219e-01,8.848e-01
5.046e-01,8.850e-01
3.687e-01,8.728e-01
4.519e-01,8.611e-01
4.504e-01,8.669e-01
2.732e-01,8.845e-01
4.666e-01,8.618e-01
2.170e-01,8.813e-01
3.671e-01,8.773e-01
4.851e-01,8.792e-01
4.004e-01,8.836e-01
4.247e-01,8.842e-01
3.285e-01,8.965e-01
4.058e-01,8.920e-01
3.809e-01,8.905e-01
2.799e-01,8.962e-01
4.417e-01,8.888e-01
2.985e-01,8.921e-01
2.663e-01,8.844e-01
3.159e-01,8.838e-01
2.586e-01,8.854e-01
3.087e-01,8.835e-01
4.284e-01,8.851e-01
3.755e-01,8.970e-01
2.695e-01,8.898e-01
2.896e-01,8.911e-01
4.129e-01,8.989e-01
4.193e-01,8.906e-01
3.208e-01,8.938e-01
3.051e-01,8.930e-01
4.629e-01,8.932e-01
3.538e-01,8.794e-01
3.354e-01,8.990e-01
4.533e-01,8.877e-01
5.045e-01,8.887e-01
3.927e-01,8.958e-01
3.620e-01,8.911e-01
2.848e-01,8.894e-01
2.663e-01,9.004e-01
3.756e-01,8.891e-01
4.571e-01,8.976e-01
2.986e-01,8.906e-01
