1.189e+00,5.522e-01
1.270e+00,6.120e-01
9.501e-01,6.976e-01
8.294e-01,7.613e-01
8.146e-01,7.809e-01
6.394e-01,7.780e-01
6.136e-01,7.985e-01
5.261e-01,8.249e-01
5.815e-01,8.217e-01
5.877e-01,8.373e-01
6.052e-01,8.286e-01
4.391e-01,8.294e-01
5.338e-01,8.409e-01
5.025e-01,8.509e-01
4.626e-01,8.431e-01
3.841e-01,8.482e-01
3.691e-01,8.678e-01
3.243e-01,8.584e-01
4.365e-01,8.623e-01
4.150e-01,8.649e-01
4.207e-01,8.549e-01
4.423e-01,8.512e-01
4.009e-01,8.680e-01
3.744e-01,8.587e-01
3.751e-01,8.723e-01
4.668e-01,8.743e-01
4.375e-01,8.620e-01
4.167e-01,8.800e-01
4.271e-01,8.736e-01
3.755e-01,8.770e-01
2.332e-01,8.740e-01
4.050e-01,8.740e-01
3.940e-01,8.800e-01
4.478e-01,8.718e-01
2.692e-01,8.767e-01
3.486e-01,8.820e-01
4.126e-01,8.838e-01
3.094e-01,8.876e-01
3.472e-01,8.920e-01
3.676e-01,8.843e-01
3.645e-01,8.823e-01
3.033e-01,8.898e-01
3.547e-01,8.857e-01
2.877e-01,8.824e-01
3.680e-01,8.896e-01
2.754e-01,8.828e-01
2.392e-01,8.879e-01
3.305e-01,8.869e-01
3.696e-01,8.952e-01
4.026e-01,8.857e-01
4.560e-01,8.824e-01
3.257e-01,8.817e-01
2.765e-01,8.952e-01
4.216e-01,8.772e-01
1.874e-01,8.963e-01
3.137e-01,8.813e-01
2.499e-01,8.912e-01
2.605e-01,8.935e-01
4.233e-01,8.917e-01
2.975e-01,8.945e-01
2.297e-01,8.887e-01
2.066e-01,8.867e-01
2.984e-01,8.939e-01
2.730e-01,8.925e-01
2.826e-01,8.832e-01
2.283e-01,8.966e-01
3.119e-01,9.027e-01
2.307e-01,8.949e-01
3.160e-01,8.955e-01
2.869e-01,8.896e-01
3.433e-01,8.886e-01
3.192e-01,8.937e-01
2.570e-01,9.004e-01
2.228e-01,9.020e-01
4.707e-01,8.707e-01
