1.243e+00,5.507e-01
9.291e-01,6.651e-01
8.450e-01,6.989e-01
5.876e-01,7.636e-01
7.198e-01,7.538e-01
6.138e-01,7.816e-01
5.546e-01,8.088e-01
6.491e-01,8.107e-01
6.453e-01,7.773e-01
4.591e-01,8.318e-01
4.979e-01,8.361e-01
4.680e-01,8.352e-01
4.675e-01,8.379e-01
4.025e-01,8.431e-01
4.318e-01,8.453e-01
3.494e-01,8.452e-01
4.454e-01,8.340e-01
3.295e-01,8.491e-01
2.939e-01,8.654e-01
2.792e-01,8.744e-01
3.274e-01,8.651e-01
3.851e-01,8.665e-01
3.488e-01,8.701e-01
3.224e-01,8.697e-01
3.239e-01,8.610e-01
2.796e-01,8.799e-01
1.881e-01,8.621e-01
3.407e-01,8.679e-01
3.537e-01,8.642e-01
2.695e-01,8.661e-01
3.379e-01,8.833e-01
2.905e-01,8.791e-01
4.272e-01,8.824e-01
3.107e-01,8.717e-01
3.076e-01,8.748e-01
4.370e-01,8.800e-01
3.527e-01,8.873e-01
2.456e-01,8.809e-01
3.635e-01,8.788e-01
4.093e-01,8.868e-01
2.673e-01,8.917e-01
2.423e-01,8.771e-01
5.186e-01,8.783e-01
2.361e-01,8.820e-01
2.829e-01,8.950e-01
3.461e-01,8.805e-01
4.027e-01,8.823e-01
3.574e-01,8.826e-01
3.276e-01,8.886e-01
3.461e-01,8.949e-01
3.961e-01,8.890e-01
2.657e-01,8.747e-01
5.047e-01,8.902e-01
4.516e-01,8.880e-01
4.174e-01,8.883e-01
3.765e-01,8.888e-01
3.398e-01,8.935e-01
4.144e-01,8.894e-01
3.911e-01,8.945e-01
3.899e-01,8.930e-01
3.722e-01,8.890e-01
2.939e-01,8.958e-01
3.592e-01,8.934e-01
4.867e-01,8.782e-01
3.198e-01,8.780e-01
4.557e-01,8.922e-01
3.699e-01,8.923e-01
4.466e-01,8.934e-01
3.463e-01,8.891e-01
3.905e-01,8.949e-01
4.383e-01,8.940e-01
4.665e-01,8.926e-01
3.052e-01,8.942e-01
4.617e-01,8.871e-01
3.840e-01,8.850e-01
