1.224e+00,5.536e-01
9.673e-01,6.570e-01
8.742e-01,6.905e-01
7.676e-01,7.448e-01
6.371e-01,7.743e-01
5.688e-01,7.893e-01
6.816e-01,7.795e-01
5.650e-01,8.203e-01
6.400e-01,8.303e-01
4.684e-01,8.351e-01
5.704e-01,8.501e-01
3.886e-01,8.620e-01
5.469e-01,8.557e-01
5.057e-01,8.379e-01
4.800e-01,8.355e-01
4.460e-01,8.579e-01
4.642e-01,8.572e-01
5.325e-01,8.613e-01
4.136e-01,8.676e-01
5.341e-01,8.617e-01
4.596e-01,8.589e-01
3.976e-01,8.724e-01
5.235e-01,8.695e-01
4.681e-01,8.723e-01
3.801e-01,8.660e-01
5.575e-01,8.620e-01
5.773e-01,8.739e-01
3.977e-01,8.809e-01
4.397e-01,8.787e-01
4.347e-01,8.727e-01
2.106e-01,8.776e-01
3.988e-01,8.864e-01
3.943e-01,8.831e-01
3.705e-01,8.803e-01
3.496e-01,8.744e-01
4.741e-01,8.901e-01
4.282e-01,8.837e-01
4.648e-01,8.863e-01
3.124e-01,8.871e-01
3.335e-01,8.889e-01
2.105e-01,8.829e-01
5.042e-01,8.810e-01
3.297e-01,8.884e-01
3.655e-01,8.893e-01
5.655e-01,8.840e-01
3.343e-01,8.937e-01
3.426e-01,8.913e-01
2.181e-01,8.816e-01
4.168e-01,8.814e-01
4.116e-01,8.921e-01
4.275e-01,8.882e-01
2.958e-01,8.926e-01
4.508e-01,8.830e-01
3.284e-01,8.916e-01
2.693e-01,8.925e-01
3.673e-01,8.897e-01
4.142e-01,8.904e-01
3.807e-01,8.980e-01
3.004e-01,8.902e-01
3.025e-01,8.861e-01
3.193e-01,8.915e-01
3.194e-01,8.942e-01
4.402e-01,8.985e-01
3.617e-01,9.007e-01
4.265e-01,8.763e-01
3.908e-01,8.981e-01
4.618e-01,8.956e-01
3.003e-01,8.907e-01
4.648e-01,8.889e-01
2.812e-01,8.960e-01
4.068e-01,8.946e-01
2.768e-01,8.970e-01
4.448e-01,9.005e-01
2.909e-01,8.990e-01
2.522e-01,8.938e-01
