1.564e+00,4.678e-01
1.263e+00,5.577e-01
1.109e+00,6.191e-01
1.073e+00,6.912e-01
8.145e-01,7.179e-01
8.036e-01,7.752e-01
9.496e-01,7.189e-01
6.297e-01,7.585e-01
4.896e-01,7.766e-01
5.871e-01,7.697e-01
5.616e-01,7.841e-01
7.713e-01,7.339e-01
7.552e-01,7.597e-01
6.531e-01,7.135e-01
6.461e-01,7.647e-01
6.207e-01,7.619e-01
5.906e-01,7.992e-01
6.136e-01,7.724e-01
5.666e-01,7.914e-01
5.086e-01,7.695e-01
8.679e-01,7.398e-01
6.883e-01,7.846e-01
5.299e-01,7.863e-01
7.906e-01,7.577e-01
4.833e-01,7.822e-01
5.735e-01,8.166e-01
5.559e-01,7.400e-01
3.470e-01,8.288e-01
5.914e-01,8.219e-01
5.298e-01,7.953e-01
5.551e-01,7.827e-01
5.354e-01,8.264e-01
5.937e-01,8.057e-01
5.137e-01,8.361e-01
5.432e-01,7.992e-01
5.318e-01,8.122e-01
4.539e-01,8.361e-01
4.182e-01,8.125e-01
4.481e-01,8.268e-01
6.881e-01,7.572e-01
4.751e-01,8.385e-01
3.883e-01,8.074e-01
3.676e-01,8.052e-01
6.088e-01,7.918e-01
6.189e-01,7.503e-01
6.469e-01,8.280e-01
5.754e-01,7.969e-01
7.061e-01,7.873e-01
5.916e-01,7.787e-01
5.381e-01,8.289e-01
4.512e-01,8.236e-01
5.292e-01,7.776e-01
6.685e-01,7.778e-01
5.422e-01,8.050e-01
5.836e-01,7.963e-01
6.071e-01,8.008e-01
6.248e-01,7.952e-01
4.566e-01,7.725e-01
5.023e-01,8.197e-01
5.782e-01,8.136e-01
6.545e-01,7.778e-01
7.588e-01,7.946e-01
5.681e-01,8.101e-01
6.666e-01,7.939e-01
6.668e-01,8.138e-01
5.253e-01,8.000e-01
5.436e-01,7.927e-01
6.930e-01,7.769e-01
7.554e-01,7.365e-01
4.783e-01,7.783e-01
7.472e-01,7.864e-01
5.826e-01,7.911e-01
4.676e-01,8.239e-01
6.385e-01,8.106e-01
5.430e-01,8.011e-01
