1.242e+00,5.565e-01,1.309e+00,5.366e-01,1.210e+00,5.652e-01
9.847e-01,6.586e-01,1.066e+00,6.003e-01,9.457e-01,6.463e-01
8.291e-01,7.558e-01,8.252e-01,6.904e-01,7.894e-01,7.329e-01
6.105e-01,7.951e-01,8.152e-01,6.991e-01,7.467e-01,7.429e-01
6.266e-01,7.705e-01,7.435e-01,7.359e-01,6.236e-01,7.763e-01
4.785e-01,8.154e-01,9.906e-01,7.060e-01,7.258e-01,7.735e-01
4.200e-01,8.287e-01,7.699e-01,7.335e-01,6.032e-01,8.085e-01
4.304e-01,8.341e-01,6.931e-01,7.578e-01,4.591e-01,8.273e-01
4.220e-01,8.392e-01,7.104e-01,7.305e-01,5.004e-01,8.070e-01
4.462e-01,8.535e-01,7.025e-01,7.789e-01,4.923e-01,8.363e-01
3.414e-01,8.367e-01,7.929e-01,7.734e-01,4.393e-01,8.204e-01
3.973e-01,8.426e-01,6.588e-01,7.892e-01,3.924e-01,8.237e-01
6.040e-01,8.302e-01,7.011e-01,7.704e-01,5.300e-01,8.361e-01
4.091e-01,8.451e-01,7.176e-01,7.779e-01,5.042e-01,8.179e-01
4.273e-01,8.760e-01,7.115e-01,7.835e-01,4.417e-01,8.641e-01
3.311e-01,8.789e-01,6.493e-01,7.968e-01,3.252e-01,8.613e-01
3.276e-01,8.816e-01,6.390e-01,7.865e-01,3.708e-01,8.597e-01
1.973e-01,8.864e-01,6.200e-01,8.124e-01,2.996e-01,8.725e-01
2.636e-01,8.578e-01,5.337e-01,8.080e-01,2.811e-01,8.612e-01
3.409e-01,8.639e-01,6.178e-01,8.040e-01,3.156e-01,8.620e-01
3.030e-01,8.698e-01,6.218e-01,8.119e-01,3.506e-01,8.695e-01
2.072e-01,8.757e-01,4.658e-01,7.997e-01,2.606e-01,8.730e-01
3.577e-01,8.651e-01,5.189e-01,8.196e-01,3.110e-01,8.752e-01
2.652e-01,8.845e-01,5.518e-01,8.192e-01,3.202e-01,8.747e-01
3.427e-01,8.780e-01,6.266e-01,8.184e-01,3.183e-01,8.698e-01
1.458e-01,8.880e-01,5.022e-01,8.203e-01,1.783e-01,8.694e-01
4.416e-01,8.796e-01,4.771e-01,8.281e-01,4.623e-01,8.739e-01
2.812e-01,8.895e-01,5.259e-01,8.133e-01,3.477e-01,8.806e-01
1.566e-01,9.008e-01,6.172e-01,8.251e-01,2.374e-01,8.928e-01
2.699e-01,9.096e-01,4.155e-01,8.278e-01,2.696e-01,8.912e-01
1.510e-01,8.983e-01,4.978e-01,8.247e-01,2.306e-01,8.761e-01
4.529e-01,8.875e-01,4.738e-01,8.374e-01,3.977e-01,8.889e-01
2.901e-01,8.951e-01,4.984e-01,8.288e-01,3.167e-01,8.844e-01
3.537e-01,8.978e-01,5.452e-01,8.352e-01,4.092e-01,8.911e-01
4.563e-01,8.856e-01,4.623e-01,8.325e-01,3.475e-01,8.899e-01
4.244e-01,8.917e-01,5.854e-01,8.226e-01,4.163e-01,8.831e-01
3.749e-01,9.027e-01,4.780e-01,8.348e-01,3.668e-01,8.907e-01
3.621e-01,8.976e-01,4.207e-01,8.413e-01,3.625e-01,8.927e-01
3.519e-01,8.967e-01,4.847e-01,8.351e-01,3.542e-01,8.926e-01
2.632e-01,8.843e-01,4.285e-01,8.418e-01,2.756e-01,8.824e-01
2.884e-01,9.067e-01,4.303e-01,8.391e-01,2.789e-01,8.968e-01
3.200e-01,9.028e-01,4.412e-01,8.377e-01,3.196e-01,8.975e-01
3.904e-01,9.031e-01,3.894e-01,8.314e-01,3.103e-01,8.936e-01
2.807e-01,9.130e-01,3.873e-01,8.487e-01,2.899e-01,8.965e-01
3.949e-01,9.031e-01,4.984e-01,8.349e-01,3.558e-01,8.949e-01
3.901e-01,9.084e-01,4.144e-01,8.498e-01,3.809e-01,8.989e-01
3.498e-01,9.032e-01,3.992e-01,8.518e-01,3.853e-01,8.943e-01
2.991e-01,9.040e-01,4.868e-01,8.426e-01,3.491e-01,8.967e-01
2.538e-01,8.919e-01,4.257e-01,8.475e-01,3.597e-01,8.937e-01
2.653e-01,9.133e-01,4.949e-01,8.467e-01,3.018e-01,8.964e-01
2.432e-01,9.100e-01,3.677e-01,8.494e-01,3.239e-01,8.979e-01
