1.524e+00,5.284e-01,1.457e+00,4.127e-01,1.507e+00,4.668e-01
9.821e-01,6.625e-01,1.242e+00,5.785e-01,1.200e+00,6.186e-01
9.759e-01,6.653e-01,1.114e+00,6.121e-01,1.032e+00,6.568e-01
9.425e-01,7.246e-01,1.097e+00,5.978e-01,1.083e+00,6.627e-01
6.246e-01,7.772e-01,9.665e-01,6.572e-01,8.950e-01,7.072e-01
6.441e-01,7.709e-01,8.594e-01,7.092e-01,7.844e-01,7.608e-01
5.759e-01,7.941e-01,1.041e+00,6.842e-01,8.032e-01,7.637e-01
5.032e-01,7.869e-01,8.046e-01,7.025e-01,6.541e-01,7.650e-01
4.104e-01,8.112e-01,7.378e-01,7.304e-01,6.059e-01,7.933e-01
4.574e-01,8.191e-01,7.830e-01,7.330e-01,6.616e-01,7.842e-01
4.102e-01,8.447e-01,7.671e-01,7.566e-01,6.281e-01,8.160e-01
3.903e-01,8.361e-01,8.374e-01,7.341e-01,6.081e-01,8.101e-01
3.973e-01,8.509e-01,6.191e-01,7.647e-01,5.474e-01,8.222e-01
3.140e-01,8.459e-01,8.794e-01,7.075e-01,6.404e-01,7.784e-01
3.756e-01,8.395e-01,6.707e-01,7.766e-01,5.045e-01,8.324e-01
3.596e-01,8.620e-01,6.745e-01,7.664e-01,5.600e-01,8.143e-01
4.046e-01,8.566e-01,6.058e-01,7.791e-01,5.404e-01,8.385e-01
3.024e-01,8.614e-01,7.218e-01,7.642e-01,5.209e-01,8.344e-01
3.263e-01,8.567e-01,8.047e-01,7.544e-01,6.252e-01,8.195e-01
4.346e-01,8.686e-01,6.263e-01,7.869e-01,5.760e-01,8.437e-01
3.288e-01,8.555e-01,6.206e-01,7.827e-01,4.309e-01,8.319e-01
3.956e-01,8.516e-01,5.904e-01,7.718e-01,4.857e-01,8.372e-01
3.322e-01,8.650e-01,5.838e-01,7.892e-01,4.815e-01,8.454e-01
2.385e-01,8.646e-01,5.664e-01,7.930e-01,4.382e-01,8.515e-01
2.700e-01,8.665e-01,5.063e-01,8.038e-01,3.826e-01,8.485e-01
2.759e-01,8.738e-01,6.715e-01,7.992e-01,4.224e-01,8.554e-01
2.574e-01,8.781e-01,5.667e-01,7.832e-01,3.554e-01,8.447e-01
3.196e-01,8.434e-01,6.133e-01,7.935e-01,4.013e-01,8.440e-01
3.897e-01,8.530e-01,5.839e-01,7.914e-01,4.807e-01,8.481e-01
3.135e-01,8.719e-01,5.611e-01,7.820e-01,3.711e-01,8.498e-01
2.436e-01,8.695e-01,6.046e-01,7.973e-01,3.288e-01,8.569e-01
3.797e-01,8.544e-01,5.993e-01,7.955e-01,4.509e-01,8.482e-01
2.579e-01,8.820e-01,6.152e-01,8.122e-01,3.882e-01,8.532e-01
3.151e-01,8.758e-01,6.177e-01,8.013e-01,4.501e-01,8.511e-01
2.839e-01,8.747e-01,5.424e-01,7.963e-01,3.317e-01,8.537e-01
3.106e-01,8.819e-01,6.280e-01,8.064e-01,4.128e-01,8.604e-01
2.452e-01,8.713e-01,5.683e-01,8.122e-01,4.084e-01,8.610e-01
2.700e-01,8.753e-01,6.136e-01,8.153e-01,3.626e-01,8.594e-01
2.720e-01,8.740e-01,5.633e-01,8.095e-01,3.358e-01,8.638e-01
4.071e-01,8.746e-01,6.113e-01,8.017e-01,4.431e-01,8.536e-01
2.910e-01,8.829e-01,5.814e-01,8.166e-01,3.944e-01,8.625e-01
4.057e-01,8.797e-01,6.420e-01,8.102e-01,4.502e-01,8.569e-01
2.560e-01,8.802e-01,5.409e-01,8.089e-01,2.584e-01,8.614e-01
2.987e-01,8.743e-01,5.257e-01,8.169e-01,3.157e-01,8.512e-01
2.173e-01,8.820e-01,5.470e-01,8.041e-01,2.851e-01,8.568e-01
2.334e-01,8.806e-01,5.200e-01,8.130e-01,2.595e-01,8.601e-01
4.587e-01,8.752e-01,5.807e-01,8.220e-01,4.750e-01,8.611e-01
2.284e-01,8.785e-01,4.991e-01,8.191e-01,2.854e-01,8.641e-01
2.267e-01,8.750e-01,4.780e-01,8.190e-01,2.725e-01,8.664e-01
3.201e-01,8.884e-01,5.581e-01,8.002e-01,3.142e-01,8.664e-01
2.391e-01,8.906e-01,5.103e-01,8.195e-01,2.893e-01,8.720e-01
2.239e-01,8.872e-01,5.609e-01,8.071e-01,2.952e-01,8.601e-01
3.924e-01,8.814e-01,4.932e-01,8.232e-01,3.789e-01,8.664e-01
2.685e-01,8.803e-01,4.899e-01,8.212e-01,3.123e-01,8.671e-01
4.744e-01,8.740e-01,5.345e-01,8.233e-01,3.991e-01,8.621e-01
2.527e-01,8.895e-01,5.739e-01,8.190e-01,3.327e-01,8.649e-01
4.065e-01,8.783e-01,5.158e-01,8.300e-01,4.345e-01,8.546e-01
3.541e-01,8.791e-01,5.325e-01,8.196e-01,4.079e-01,8.595e-01
1.939e-01,8.776e-01,5.905e-01,8.258e-01,3.625e-01,8.744e-01
2.184e-01,8.917e-01,4.774e-01,8.232e-01,2.971e-01,8.704e-01
3.017e-01,8.889e-01,6.275e-01,8.077e-01,4.025e-01,8.665e-01
4.711e-01,8.762e-01,5.252e-01,8.190e-01,4.422e-01,8.605e-01
3.010e-01,8.835e-01,5.693e-01,8.177e-01,3.321e-01,8.635e-01
3.121e-01,8.827e-01,4.392e-01,8.293e-01,3.628e-01,8.694e-01
3.469e-01,8.903e-01,5.993e-01,8.192e-01,4.605e-01,8.688e-01
4.107e-01,8.849e-01,6.034e-01,8.175e-01,4.364e-01,8.676e-01
3.303e-01,8.875e-01,5.386e-01,8.250e-01,3.978e-01,8.691e-01
4.271e-01,8.780e-01,5.585e-01,8.270e-01,4.189e-01,8.675e-01
3.164e-01,8.838e-01,5.388e-01,8.290e-01,4.106e-01,8.702e-01
2.867e-01,8.700e-01,4.790e-01,8.155e-01,2.673e-01,8.643e-01
5.283e-01,8.900e-01,4.586e-01,8.192e-01,4.046e-01,8.699e-01
3.566e-01,8.861e-01,5.496e-01,8.237e-01,3.530e-01,8.709e-01
2.748e-01,8.945e-01,5.401e-01,8.288e-01,3.426e-01,8.732e-01
1.945e-01,8.926e-01,5.131e-01,8.262e-01,3.030e-01,8.788e-01
