1.296e+00,5.425e-01,1.463e+00,4.888e-01,1.370e+00,5.205e-01
8.930e-01,6.707e-01,1.104e+00,5.601e-01,1.017e+00,6.198e-01
8.483e-01,7.213e-01,9.642e-01,6.304e-01,8.284e-01,6.624e-01
7.671e-01,7.648e-01,9.855e-01,6.537e-01,8.735e-01,7.265e-01
7.176e-01,7.797e-01,9.745e-01,6.691e-01,8.860e-01,7.351e-01
6.511e-01,7.951e-01,1.010e+00,6.671e-01,8.838e-01,7.448e-01
6.354e-01,7.520e-01,8.848e-01,6.762e-01,7.813e-01,7.315e-01
6.561e-01,8.149e-01,7.922e-01,7.212e-01,8.571e-01,7.639e-01
5.834e-01,8.287e-01,8.116e-01,7.141e-01,8.280e-01,7.589e-01
5.875e-01,8.149e-01,7.130e-01,7.196e-01,6.573e-01,7.700e-01
5.060e-01,8.334e-01,7.169e-01,7.466e-01,6.464e-01,7.986e-01
5.476e-01,8.447e-01,6.461e-01,7.450e-01,5.992e-01,8.139e-01
5.373e-01,8.518e-01,6.837e-01,7.708e-01,6.022e-01,8.244e-01
4.906e-01,8.471e-01,5.964e-01,7.692e-01,6.049e-01,8.265e-01
4.819e-01,8.502e-01,6.432e-01,7.704e-01,6.874e-01,8.186e-01
3.745e-01,8.564e-01,6.810e-01,7.434e-01,5.619e-01,8.267e-01
4.351e-01,8.411e-01,6.311e-01,7.771e-01,5.848e-01,8.241e-01
4.423e-01,8.582e-01,7.149e-01,7.802e-01,6.974e-01,8.219e-01
4.826e-01,8.541e-01,7.653e-01,7.677e-01,5.812e-01,8.438e-01
3.678e-01,8.532e-01,6.201e-01,7.816e-01,5.593e-01,8.306e-01
3.687e-01,8.678e-01,5.563e-01,7.877e-01,5.450e-01,8.383e-01
5.577e-01,8.534e-01,6.189e-01,7.953e-01,7.422e-01,8.254e-01
4.866e-01,8.630e-01,6.346e-01,7.934e-01,6.233e-01,8.502e-01
4.791e-01,8.541e-01,5.988e-01,7.830e-01,5.699e-01,8.403e-01
4.159e-01,8.715e-01,6.748e-01,7.809e-01,6.546e-01,8.307e-01
4.427e-01,8.643e-01,5.437e-01,8.037e-01,5.181e-01,8.444e-01
4.757e-01,8.798e-01,6.372e-01,7.849e-01,5.677e-01,8.481e-01
3.023e-01,8.717e-01,5.749e-01,7.946e-01,5.118e-01,8.530e-01
5.368e-01,8.661e-01,6.900e-01,7.956e-01,7.561e-01,8.405e-01
2.768e-01,8.718e-01,6.203e-01,8.100e-01,5.023e-01,8.441e-01
2.894e-01,8.650e-01,5.336e-01,8.097e-01,3.820e-01,8.548e-01
4.152e-01,8.716e-01,6.491e-01,8.028e-01,5.559e-01,8.556e-01
3.617e-01,8.775e-01,5.616e-01,8.104e-01,5.594e-01,8.594e-01
4.888e-01,8.777e-01,5.712e-01,8.111e-01,5.905e-01,8.615e-01
3.497e-01,8.714e-01,5.729e-01,8.076e-01,5.017e-01,8.478e-01
3.953e-01,8.714e-01,5.267e-01,8.068e-01,5.200e-01,8.550e-01
4.020e-01,8.778e-01,6.321e-01,8.170e-01,5.481e-01,8.666e-01
3.733e-01,8.653e-01,5.654e-01,8.111e-01,4.703e-01,8.528e-01
4.401e-01,8.671e-01,5.388e-01,8.140e-01,5.442e-01,8.426e-01
3.697e-01,8.762e-01,5.745e-01,8.172e-01,4.694e-01,8.690e-01
3.312e-01,8.860e-01,5.583e-01,8.166e-01,5.345e-01,8.706e-01
4.052e-01,8.699e-01,5.940e-01,8.057e-01,4.947e-01,8.530e-01
3.304e-01,8.650e-01,6.532e-01,8.019e-01,5.327e-01,8.583e-01
2.792e-01,8.731e-01,5.564e-01,8.088e-01,5.176e-01,8.480e-01
2.909e-01,8.753e-01,5.395e-01,8.183e-01,4.672e-01,8.602e-01
2.721e-01,8.842e-01,5.015e-01,8.103e-01,4.244e-01,8.668e-01
2.647e-01,8.842e-01,5.610e-01,8.188e-01,4.013e-01,8.660e-01
4.178e-01,8.779e-01,5.777e-01,8.239e-01,5.613e-01,8.584e-01
