1.533e+00,4.271e-01
1.532e+00,5.015e-01
1.180e+00,6.250e-01
1.019e+00,6.837e-01
9.497e-01,7.104e-01
7.458e-01,7.264e-01
8.982e-01,6.639e-01
1.003e+00,6.597e-01
7.384e-01,7.766e-01
1.001e+00,6.864e-01
6.529e-01,7.456e-01
7.709e-01,7.096e-01
7.557e-01,7.619e-01
8.486e-01,6.728e-01
6.081e-01,7.989e-01
7.842e-01,7.361e-01
1.116e+00,6.219e-01
8.258e-01,7.653e-01
7.161e-01,7.875e-01
7.576e-01,7.867e-01
6.498e-01,8.018e-01
4.636e-01,8.017e-01
6.244e-01,7.933e-01
6.126e-01,7.514e-01
6.270e-01,8.152e-01
4.271e-01,8.129e-01
5.826e-01,7.793e-01
6.765e-01,7.706e-01
5.849e-01,7.903e-01
6.566e-01,7.698e-01
5.899e-01,7.819e-01
6.789e-01,7.837e-01
6.666e-01,7.638e-01
6.141e-01,8.007e-01
5.889e-01,7.998e-01
4.967e-01,8.049e-01
7.022e-01,7.843e-01
5.680e-01,8.059e-01
4.709e-01,8.078e-01
5.666e-01,8.249e-01
8.055e-01,7.489e-01
6.835e-01,7.836e-01
8.023e-01,7.303e-01
5.908e-01,8.041e-01
4.721e-01,8.350e-01
5.729e-01,8.169e-01
6.741e-01,8.063e-01
4.667e-01,8.053e-01
5.715e-01,8.251e-01
5.325e-01,7.905e-01
4.205e-01,8.104e-01
6.212e-01,7.867e-01
4.289e-01,8.379e-01
7.600e-01,8.113e-01
7.149e-01,7.948e-01
8.547e-01,7.638e-01
6.420e-01,7.900e-01
4.894e-01,8.144e-01
6.262e-01,7.688e-01
6.535e-01,7.984e-01
5.019e-01,8.310e-01
4.824e-01,8.284e-01
4.367e-01,8.194e-01
5.984e-01,7.729e-01
5.695e-01,8.344e-01
5.780e-01,8.163e-01
4.541e-01,8.262e-01
5.691e-01,7.960e-01
4.542e-01,8.146e-01
5.643e-01,8.181e-01
4.247e-01,8.306e-01
4.300e-01,8.204e-01
4.736e-01,8.228e-01
5.765e-01,8.177e-01
5.243e-01,8.177e-01
