1.428e+00,4.931e-01,1.745e+00,4.706e-01,1.676e+00,4.818e-01
1.031e+00,6.656e-01,1.090e+00,5.933e-01,9.931e-01,5.996e-01
1.001e+00,7.097e-01,1.181e+00,5.931e-01,1.003e+00,6.416e-01
7.194e-01,7.520e-01,8.227e-01,6.697e-01,7.668e-01,7.254e-01
6.342e-01,7.537e-01,9.063e-01,6.699e-01,7.647e-01,7.391e-01
5.705e-01,8.003e-01,8.716e-01,6.845e-01,8.427e-01,7.277e-01
6.402e-01,8.040e-01,7.893e-01,7.158e-01,7.107e-01,7.613e-01
6.349e-01,7.851e-01,7.635e-01,7.097e-01,6.941e-01,7.365e-01
5.022e-01,8.410e-01,6.732e-01,7.476e-01,5.989e-01,8.044e-01
5.170e-01,8.168e-01,7.403e-01,7.481e-01,7.670e-01,7.781e-01
4.607e-01,8.330e-01,6.710e-01,7.433e-01,5.932e-01,7.931e-01
4.674e-01,8.299e-01,7.047e-01,7.310e-01,7.674e-01,7.478e-01
4.330e-01,8.389e-01,6.396e-01,7.496e-01,5.896e-01,8.060e-01
3.957e-01,8.402e-01,6.270e-01,7.761e-01,5.334e-01,8.292e-01
5.555e-01,8.492e-01,6.921e-01,7.726e-01,6.335e-01,8.074e-01
5.182e-01,8.433e-01,7.117e-01,7.680e-01,5.360e-01,8.205e-01
3.419e-01,8.389e-01,6.776e-01,7.863e-01,4.890e-01,8.301e-01
4.461e-01,8.587e-01,6.487e-01,7.670e-01,5.071e-01,8.286e-01
4.367e-01,8.593e-01,6.726e-01,7.723e-01,5.125e-01,8.258e-01
4.408e-01,8.371e-01,5.475e-01,7.697e-01,5.438e-01,8.195e-01
3.904e-01,8.622e-01,6.655e-01,7.782e-01,7.155e-01,8.099e-01
3.606e-01,8.691e-01,6.507e-01,7.788e-01,4.600e-01,8.436e-01
3.792e-01,8.696e-01,5.964e-01,7.867e-01,4.013e-01,8.484e-01
4.208e-01,8.756e-01,6.380e-01,7.890e-01,5.532e-01,8.444e-01
3.903e-01,8.684e-01,5.325e-01,8.042e-01,4.236e-01,8.475e-01
2.946e-01,8.724e-01,5.231e-01,7.971e-01,3.965e-01,8.545e-01
4.866e-01,8.704e-01,6.679e-01,7.976e-01,5.925e-01,8.501e-01
3.600e-01,8.678e-01,6.527e-01,7.887e-01,5.011e-01,8.419e-01
3.608e-01,8.627e-01,4.805e-01,7.961e-01,4.136e-01,8.428e-01
4.139e-01,8.662e-01,5.828e-01,8.069e-01,4.564e-01,8.485e-01
2.818e-01,8.800e-01,5.149e-01,8.090e-01,3.605e-01,8.598e-01
3.810e-01,8.618e-01,5.268e-01,7.947e-01,4.911e-01,8.484e-01
3.009e-01,8.705e-01,4.554e-01,8.098e-01,3.367e-01,8.547e-01
2.821e-01,8.782e-01,5.194e-01,8.037e-01,3.823e-01,8.580e-01
4.165e-01,8.587e-01,5.980e-01,8.053e-01,4.761e-01,8.544e-01
3.157e-01,8.781e-01,5.884e-01,8.042e-01,4.933e-01,8.475e-01
4.098e-01,8.861e-01,5.215e-01,8.180e-01,5.024e-01,8.520e-01
3.174e-01,8.752e-01,5.562e-01,8.179e-01,3.883e-01,8.606e-01
2.843e-01,8.742e-01,4.861e-01,8.203e-01,3.553e-01,8.563e-01
2.832e-01,8.627e-01,4.733e-01,8.181e-01,3.968e-01,8.556e-01
3.185e-01,8.790e-01,4.661e-01,8.129e-01,3.662e-01,8.588e-01
3.255e-01,8.822e-01,4.933e-01,8.212e-01,4.463e-01,8.568e-01
2.928e-01,8.814e-01,5.556e-01,8.181e-01,3.397e-01,8.665e-01
3.710e-01,8.802e-01,4.779e-01,8.145e-01,4.058e-01,8.646e-01
3.669e-01,8.735e-01,5.962e-01,8.195e-01,4.224e-01,8.648e-01
2.896e-01,8.827e-01,5.333e-01,7.975e-01,4.261e-01,8.505e-01
3.464e-01,8.758e-01,4.954e-01,8.302e-01,5.075e-01,8.692e-01
4.669e-01,8.803e-01,5.701e-01,8.083e-01,5.621e-01,8.520e-01
2.407e-01,8.770e-01,5.220e-01,8.126e-01,3.973e-01,8.569e-01
3.031e-01,8.877e-01,5.668e-01,8.101e-01,3.791e-01,8.633e-01
4.654e-01,8.789e-01,5.211e-01,8.173e-01,4.840e-01,8.592e-01
2.593e-01,8.874e-01,6.397e-01,8.109e-01,4.209e-01,8.716e-01
2.926e-01,8.762e-01,5.868e-01,8.022e-01,4.455e-01,8.525e-01
2.332e-01,8.751e-01,5.044e-01,8.291e-01,3.317e-01,8.706e-01
2.905e-01,8.892e-01,4.922e-01,8.294e-01,3.524e-01,8.678e-01
3.401e-01,8.899e-01,4.825e-01,8.315e-01,3.958e-01,8.698e-01
3.320e-01,8.862e-01,4.704e-01,8.299e-01,3.606e-01,8.719e-01
3.009e-01,8.828e-01,4.498e-01,8.285e-01,3.853e-01,8.601e-01
3.419e-01,8.885e-01,4.561e-01,8.264e-01,3.365e-01,8.674e-01
3.553e-01,8.864e-01,4.794e-01,8.245e-01,3.572e-01,8.692e-01
2.969e-01,8.880e-01,4.819e-01,8.293e-01,4.456e-01,8.688e-01
3.007e-01,8.850e-01,4.638e-01,8.343e-01,3.267e-01,8.678e-01
5.836e-01,8.717e-01,5.688e-01,8.120e-01,6.687e-01,8.451e-01
3.597e-01,8.727e-01,4.158e-01,8.285e-01,4.431e-01,8.619e-01
3.447e-01,8.872e-01,5.028e-01,8.215e-01,4.835e-01,8.589e-01
4.235e-01,8.880e-01,4.480e-01,8.335e-01,4.637e-01,8.766e-01
2.844e-01,8.830e-01,4.653e-01,8.285e-01,4.328e-01,8.666e-01
2.182e-01,8.912e-01,4.856e-01,8.273e-01,4.307e-01,8.726e-01
2.387e-01,8.858e-01,4.620e-01,8.181e-01,3.435e-01,8.661e-01
