1.490e+00,4.722e-01
1.028e+00,6.110e-01
1.097e+00,6.808e-01
6.558e-01,7.525e-01
6.452e-01,7.208e-01
7.524e-01,7.427e-01
9.261e-01,7.211e-01
5.470e-01,7.603e-01
1.307e+00,6.408e-01
4.892e-01,7.882e-01
6.412e-01,7.944e-01
6.018e-01,8.091e-01
5.778e-01,7.981e-01
6.555e-01,7.867e-01
4.997e-01,7.787e-01
5.213e-01,8.030e-01
5.999e-01,7.932e-01
6.293e-01,7.872e-01
6.879e-01,7.323e-01
7.074e-01,7.641e-01
6.004e-01,7.978e-01
4.920e-01,7.944e-01
6.408e-01,7.948e-01
6.489e-01,7.842e-01
8.924e-01,7.546e-01
6.535e-01,8.053e-01
7.981e-01,7.363e-01
5.733e-01,8.188e-01
5.661e-01,8.021e-01
5.121e-01,8.161e-01
6.113e-01,7.709e-01
4.931e-01,7.702e-01
5.649e-01,7.662e-01
5.396e-01,7.620e-01
5.040e-01,8.186e-01
5.081e-01,8.275e-01
5.423e-01,7.797e-01
3.912e-01,8.142e-01
6.772e-01,8.076e-01
6.279e-01,7.860e-01
5.425e-01,8.162e-01
3.948e-01,8.027e-01
6.550e-01,7.943e-01
3.684e-01,8.257e-01
3.518e-01,8.389e-01
4.959e-01,8.070e-01
7.804e-01,7.532e-01
7.459e-01,6.956e-01
5.569e-01,7.511e-01
6.295e-01,8.058e-01
5.430e-01,7.918e-01
4.616e-01,8.322e-01
8.732e-01,7.087e-01
6.620e-01,7.743e-01
4.748e-01,8.148e-01
5.902e-01,8.291e-01
4.920e-01,7.680e-01
8.024e-01,7.857e-01
4.151e-01,8.131e-01
6.295e-01,8.198e-01
6.271e-01,7.815e-01
5.949e-01,8.090e-01
4.452e-01,8.109e-01
5.462e-01,8.010e-01
5.972e-01,8.147e-01
7.752e-01,7.408e-01
6.534e-01,7.966e-01
4.918e-01,8.218e-01
5.784e-01,8.351e-01
7.138e-01,7.692e-01
5.114e-01,8.315e-01
4.791e-01,8.095e-01
5.035e-01,8.069e-01
5.211e-01,8.289e-01
4.727e-01,7.904e-01
