1.557e+00,4.460e-01
1.479e+00,5.254e-01
1.097e+00,6.362e-01
9.537e-01,6.021e-01
7.916e-01,7.015e-01
8.713e-01,7.177e-01
5.584e-01,7.925e-01
8.393e-01,7.268e-01
4.533e-01,8.184e-01
7.031e-01,7.940e-01
5.217e-01,8.132e-01
4.895e-01,7.997e-01
6.555e-01,8.051e-01
6.178e-01,8.041e-01
6.353e-01,8.234e-01
4.984e-01,8.384e-01
6.052e-01,8.306e-01
3.727e-01,8.388e-01
5.311e-01,8.002e-01
6.350e-01,7.999e-01
4.411e-01,8.006e-01
4.201e-01,8.381e-01
6.768e-01,8.132e-01
4.847e-01,8.363e-01
6.703e-01,8.077e-01
4.296e-01,8.476e-01
4.580e-01,8.500e-01
7.180e-01,7.678e-01
4.958e-01,8.311e-01
5.407e-01,8.181e-01
6.335e-01,8.177e-01
4.217e-01,8.480e-01
3.480e-01,8.563e-01
7.689e-01,7.112e-01
5.391e-01,8.425e-01
3.611e-01,8.550e-01
4.119e-01,8.102e-01
5.201e-01,8.371e-01
5.447e-01,8.256e-01
4.598e-01,8.130e-01
4.931e-01,8.372e-01
4.880e-01,8.216e-01
3.166e-01,8.556e-01
6.331e-01,8.157e-01
5.514e-01,8.300e-01
4.056e-01,8.470e-01
4.417e-01,8.387e-01
3.523e-01,8.364e-01
3.780e-01,8.334e-01
3.623e-01,8.465e-01
3.826e-01,8.210e-01
3.374e-01,8.449e-01
4.748e-01,8.349e-01
5.805e-01,8.394e-01
3.962e-01,8.351e-01
4.458e-01,8.533e-01
4.824e-01,8.153e-01
5.015e-01,8.346e-01
3.860e-01,8.161e-01
4.543e-01,8.052e-01
5.528e-01,8.228e-01
4.505e-01,8.343e-01
4.891e-01,8.286e-01
3.772e-01,7.933e-01
5.662e-01,8.359e-01
3.239e-01,8.498e-01
3.545e-01,8.632e-01
4.513e-01,8.592e-01
6.764e-01,7.798e-01
5.716e-01,7.928e-01
4.795e-01,8.534e-01
3.265e-01,8.665e-01
4.518e-01,8.110e-01
3.262e-01,8.485e-01
3.698e-01,8.656e-01
