1.615e+00,4.076e-01
1.315e+00,5.408e-01
1.093e+00,6.325e-01
9.503e-01,6.803e-01
9.133e-01,6.968e-01
7.159e-01,7.386e-01
8.118e-01,7.236e-01
1.048e+00,6.884e-01
8.708e-01,6.653e-01
5.855e-01,7.695e-01
8.809e-01,7.400e-01
9.475e-01,6.628e-01
8.152e-01,7.534e-01
4.941e-01,7.974e-01
7.293e-01,7.216e-01
4.596e-01,7.910e-01
5.374e-01,8.051e-01
8.260e-01,7.143e-01
7.917e-01,7.827e-01
8.061e-01,7.530e-01
6.299e-01,7.831e-01
4.898e-01,8.012e-01
7.088e-01,7.227e-01
4.062e-01,7.944e-01
6.463e-01,7.912e-01
7.016e-01,7.261e-01
8.134e-01,7.038e-01
5.289e-01,7.936e-01
4.741e-01,8.129e-01
4.920e-01,8.074e-01
5.778e-01,8.110e-01
4.388e-01,8.354e-01
5.451e-01,8.119e-01
5.368e-01,8.235e-01
6.818e-01,7.929e-01
5.730e-01,8.024e-01
5.955e-01,7.995e-01
4.869e-01,7.941e-01
5.784e-01,7.943e-01
7.042e-01,7.672e-01
4.718e-01,8.192e-01
5.344e-01,8.095e-01
4.871e-01,8.207e-01
4.922e-01,8.069e-01
6.880e-01,7.849e-01
5.916e-01,8.068e-01
1.013e+00,6.966e-01
4.538e-01,8.313e-01
6.572e-01,8.077e-01
3.996e-01,8.176e-01
4.344e-01,8.188e-01
5.829e-01,7.713e-01
5.223e-01,7.973e-01
3.981e-01,8.162e-01
4.301e-01,8.408e-01
6.700e-01,7.857e-01
7.379e-01,7.603e-01
5.104e-01,8.255e-01
6.219e-01,8.075e-01
4.991e-01,8.298e-01
6.261e-01,8.040e-01
5.103e-01,8.395e-01
5.614e-01,8.230e-01
4.461e-01,8.200e-01
4.174e-01,8.363e-01
4.981e-01,8.207e-01
4.241e-01,8.234e-01
4.002e-01,8.285e-01
5.860e-01,7.753e-01
5.064e-01,8.267e-01
5.950e-01,7.956e-01
5.084e-01,7.973e-01
6.354e-01,7.870e-01
4.123e-01,8.109e-01
5.391e-01,8.065e-01
