1.156e+00,5.613e-01,1.421e+00,4.471e-01,1.447e+00,4.796e-01
9.817e-01,6.688e-01,1.210e+00,5.947e-01,1.231e+00,6.005e-01
8.169e-01,7.236e-01,1.105e+00,6.380e-01,9.148e-01,6.844e-01
9.197e-01,7.451e-01,9.306e-01,6.584e-01,8.963e-01,6.960e-01
5.789e-01,7.886e-01,9.070e-01,6.804e-01,7.937e-01,7.227e-01
6.802e-01,7.808e-01,9.495e-01,6.851e-01,8.135e-01,7.511e-01
7.461e-01,7.741e-01,8.686e-01,7.093e-01,6.805e-01,7.812e-01
5.968e-01,8.263e-01,8.020e-01,7.304e-01,7.053e-01,7.761e-01
5.305e-01,8.109e-01,7.778e-01,7.318e-01,7.500e-01,7.809e-01
6.599e-01,8.182e-01,8.302e-01,7.250e-01,7.571e-01,7.832e-01
5.945e-01,8.007e-01,7.747e-01,7.545e-01,6.753e-01,7.901e-01
5.771e-01,8.365e-01,9.237e-01,7.182e-01,7.639e-01,7.854e-01
4.223e-01,8.404e-01,6.392e-01,7.688e-01,5.479e-01,8.206e-01
5.371e-01,8.412e-01,7.206e-01,7.648e-01,6.755e-01,8.025e-01
4.833e-01,8.649e-01,6.564e-01,7.676e-01,5.736e-01,8.336e-01
5.149e-01,8.547e-01,8.120e-01,7.674e-01,6.303e-01,8.171e-01
6.405e-01,8.548e-01,7.218e-01,7.615e-01,6.827e-01,8.293e-01
6.099e-01,8.379e-01,6.800e-01,7.766e-01,6.598e-01,8.335e-01
4.947e-01,8.488e-01,7.114e-01,7.840e-01,5.563e-01,8.409e-01
4.887e-01,8.620e-01,7.214e-01,7.775e-01,5.614e-01,8.330e-01
5.708e-01,8.591e-01,7.080e-01,7.815e-01,5.742e-01,8.334e-01
4.181e-01,8.637e-01,5.726e-01,7.987e-01,5.160e-01,8.316e-01
6.224e-01,8.607e-01,6.439e-01,7.845e-01,6.911e-01,8.288e-01
3.881e-01,8.508e-01,5.360e-01,8.055e-01,5.386e-01,8.359e-01
