1.307e+00,5.127e-01,1.508e+00,4.995e-01,1.367e+00,5.079e-01
1.122e+00,6.022e-01,1.119e+00,5.862e-01,1.121e+00,5.988e-01
7.935e-01,7.277e-01,1.184e+00,6.163e-01,8.868e-01,6.625e-01
6.554e-01,7.657e-01,9.305e-01,6.690e-01,8.083e-01,7.224e-01
7.281e-01,7.736e-01,8.290e-01,6.852e-01,8.036e-01,7.294e-01
6.512e-01,7.852e-01,8.005e-01,6.924e-01,7.156e-01,7.438e-01
5.316e-01,7.904e-01,8.843e-01,6.931e-01,7.043e-01,7.419e-01
6.379e-01,8.044e-01,7.776e-01,7.172e-01,7.608e-01,7.693e-01
5.025e-01,8.006e-01,7.301e-01,7.154e-01,6.144e-01,7.654e-01
4.959e-01,8.080e-01,7.459e-01,7.400e-01,7.856e-01,7.649e-01
5.872e-01,8.297e-01,7.720e-01,7.394e-01,7.240e-01,7.874e-01
4.994e-01,8.234e-01,7.336e-01,7.430e-01,5.518e-01,8.234e-01
5.046e-01,8.427e-01,7.525e-01,7.378e-01,5.038e-01,8.201e-01
4.574e-01,8.531e-01,7.460e-01,7.250e-01,5.029e-01,8.175e-01
5.590e-01,8.488e-01,7.442e-01,7.765e-01,5.359e-01,8.220e-01
5.616e-01,8.352e-01,7.471e-01,7.408e-01,6.237e-01,7.999e-01
5.602e-01,8.555e-01,7.470e-01,7.634e-01,5.407e-01,8.392e-01
4.542e-01,8.627e-01,7.164e-01,7.759e-01,6.424e-01,8.269e-01
4.011e-01,8.528e-01,6.664e-01,7.848e-01,4.149e-01,8.383e-01
4.855e-01,8.509e-01,7.287e-01,7.738e-01,6.250e-01,8.315e-01
4.549e-01,8.659e-01,6.175e-01,7.925e-01,5.329e-01,8.536e-01
5.340e-01,8.519e-01,6.530e-01,7.848e-01,5.760e-01,8.391e-01
4.886e-01,8.651e-01,5.535e-01,7.933e-01,4.827e-01,8.410e-01
4.637e-01,8.697e-01,5.306e-01,7.854e-01,5.152e-01,8.424e-01
5.729e-01,8.655e-01,6.788e-01,7.876e-01,6.396e-01,8.462e-01
4.491e-01,8.621e-01,6.006e-01,7.922e-01,4.186e-01,8.424e-01
4.327e-01,8.668e-01,5.102e-01,7.931e-01,5.277e-01,8.276e-01
4.680e-01,8.747e-01,6.064e-01,8.047e-01,5.287e-01,8.435e-01
5.759e-01,8.619e-01,6.036e-01,7.992e-01,5.057e-01,8.470e-01
5.449e-01,8.665e-01,6.381e-01,7.978e-01,4.834e-01,8.508e-01
3.570e-01,8.800e-01,6.413e-01,7.870e-01,4.980e-01,8.480e-01
3.959e-01,8.787e-01,5.522e-01,8.110e-01,4.057e-01,8.603e-01
4.985e-01,8.661e-01,5.721e-01,8.118e-01,5.261e-01,8.471e-01
3.876e-01,8.734e-01,5.657e-01,8.132e-01,4.363e-01,8.554e-01
5.120e-01,8.824e-01,6.106e-01,8.136e-01,4.845e-01,8.637e-01
3.446e-01,8.824e-01,6.646e-01,8.059e-01,4.806e-01,8.636e-01
5.194e-01,8.585e-01,5.442e-01,8.105e-01,4.748e-01,8.574e-01
3.335e-01,8.630e-01,4.967e-01,8.205e-01,3.853e-01,8.464e-01
3.752e-01,8.780e-01,5.697e-01,8.169e-01,4.257e-01,8.651e-01
4.670e-01,8.695e-01,5.850e-01,8.127e-01,4.372e-01,8.680e-01
3.960e-01,8.847e-01,4.981e-01,8.180e-01,3.761e-01,8.622e-01
5.769e-01,8.740e-01,6.310e-01,8.128e-01,5.602e-01,8.589e-01
3.749e-01,8.760e-01,5.291e-01,7.925e-01,3.552e-01,8.507e-01
4.390e-01,8.799e-01,5.095e-01,8.072e-01,4.564e-01,8.533e-01
4.479e-01,8.804e-01,5.754e-01,8.181e-01,5.321e-01,8.642e-01
4.367e-01,8.861e-01,5.541e-01,8.261e-01,5.001e-01,8.717e-01
4.319e-01,8.779e-01,5.336e-01,8.246e-01,5.663e-01,8.642e-01
4.207e-01,8.761e-01,5.389e-01,8.218e-01,4.635e-01,8.650e-01
4.260e-01,8.826e-01,5.018e-01,8.201e-01,4.191e-01,8.647e-01
3.541e-01,8.795e-01,5.566e-01,7.957e-01,4.332e-01,8.452e-01
4.602e-01,8.738e-01,5.636e-01,8.271e-01,4.447e-01,8.652e-01
3.357e-01,8.826e-01,5.659e-01,8.249e-01,4.317e-01,8.664e-01
4.352e-01,8.778e-01,4.966e-01,8.273e-01,3.957e-01,8.636e-01
3.997e-01,8.810e-01,4.594e-01,8.227e-01,4.441e-01,8.685e-01
2.772e-01,8.857e-01,4.786e-01,8.318e-01,3.817e-01,8.696e-01
3.561e-01,8.772e-01,5.420e-01,8.259e-01,4.559e-01,8.673e-01
4.826e-01,8.687e-01,5.664e-01,8.326e-01,4.846e-01,8.648e-01
3.663e-01,8.830e-01,4.765e-01,8.397e-01,5.192e-01,8.724e-01
4.092e-01,8.829e-01,5.881e-01,8.277e-01,4.721e-01,8.719e-01
3.648e-01,8.796e-01,5.163e-01,8.295e-01,3.734e-01,8.660e-01
4.109e-01,8.788e-01,4.963e-01,8.346e-01,3.871e-01,8.656e-01
4.480e-01,8.811e-01,4.580e-01,8.311e-01,4.668e-01,8.720e-01
4.675e-01,8.819e-01,4.395e-01,8.304e-01,4.041e-01,8.697e-01
4.785e-01,8.774e-01,4.935e-01,8.324e-01,4.437e-01,8.678e-01
5.134e-01,8.873e-01,5.216e-01,8.264e-01,5.084e-01,8.696e-01
4.646e-01,8.798e-01,5.914e-01,8.265e-01,5.556e-01,8.659e-01
4.590e-01,8.852e-01,5.790e-01,8.325e-01,5.443e-01,8.758e-01
5.036e-01,8.789e-01,6.487e-01,8.049e-01,4.054e-01,8.690e-01
4.750e-01,8.835e-01,5.298e-01,8.330e-01,5.131e-01,8.688e-01
3.435e-01,8.893e-01,5.431e-01,8.247e-01,4.601e-01,8.670e-01
4.098e-01,8.890e-01,4.468e-01,8.420e-01,3.971e-01,8.753e-01
2.939e-01,8.924e-01,5.441e-01,8.326e-01,3.215e-01,8.685e-01
3.607e-01,8.807e-01,5.328e-01,8.270e-01,4.742e-01,8.614e-01
4.093e-01,8.735e-01,6.033e-01,8.224e-01,4.085e-01,8.666e-01
4.438e-01,8.825e-01,5.280e-01,8.354e-01,4.363e-01,8.721e-01
