1.476e+00,4.262e-01
1.190e+00,5.607e-01
1.086e+00,5.900e-01
1.084e+00,6.484e-01
8.011e-01,7.125e-01
8.929e-01,7.278e-01
6.714e-01,7.656e-01
6.590e-01,7.766e-01
6.194e-01,8.005e-01
7.021e-01,7.732e-01
6.500e-01,7.603e-01
4.953e-01,7.894e-01
6.986e-01,7.062e-01
5.732e-01,7.901e-01
5.133e-01,7.853e-01
6.024e-01,7.859e-01
5.316e-01,7.949e-01
5.936e-01,8.047e-01
5.448e-01,8.406e-01
7.617e-01,7.512e-01
3.972e-01,8.424e-01
5.164e-01,8.122e-01
4.811e-01,8.248e-01
6.247e-01,7.862e-01
5.442e-01,8.495e-01
6.174e-01,8.016e-01
5.212e-01,8.079e-01
4.539e-01,8.324e-01
5.182e-01,8.386e-01
3.926e-01,8.186e-01
3.349e-01,8.412e-01
4.486e-01,8.458e-01
2.900e-01,8.434e-01
6.067e-01,8.015e-01
5.347e-01,8.103e-01
5.200e-01,8.286e-01
4.569e-01,8.207e-01
5.965e-01,8.049e-01
3.975e-01,8.110e-01
4.768e-01,8.258e-01
5.441e-01,8.232e-01
4.038e-01,8.384e-01
5.333e-01,8.171e-01
6.163e-01,8.102e-01
4.684e-01,8.352e-01
5.617e-01,8.061e-01
5.912e-01,8.245e-01
3.756e-01,8.376e-01
4.332e-01,8.384e-01
4.924e-01,8.399e-01
7.120e-01,7.861e-01
3.351e-01,8.568e-01
4.130e-01,8.518e-01
5.054e-01,8.348e-01
4.099e-01,8.186e-01
6.160e-01,8.068e-01
5.864e-01,8.319e-01
4.592e-01,8.322e-01
5.051e-01,8.283e-01
5.678e-01,8.520e-01
4.072e-01,8.486e-01
4.322e-01,8.576e-01
5.511e-01,8.332e-01
5.655e-01,8.282e-01
4.602e-01,8.484e-01
3.003e-01,8.633e-01
5.252e-01,8.536e-01
5.589e-01,7.774e-01
4.468e-01,8.447e-01
3.311e-01,8.541e-01
5.377e-01,8.317e-01
4.909e-01,8.472e-01
3.799e-01,8.241e-01
3.139e-01,8.671e-01
6.739e-01,8.157e-01
