1.606e+00,4.074e-01
1.341e+00,5.197e-01
1.216e+00,5.987e-01
1.382e+00,5.370e-01
1.098e+00,6.546e-01
7.703e-01,7.253e-01
6.743e-01,7.718e-01
6.094e-01,7.862e-01
5.959e-01,7.921e-01
6.113e-01,7.917e-01
4.202e-01,7.901e-01
6.565e-01,7.514e-01
5.787e-01,8.054e-01
5.601e-01,7.929e-01
5.242e-01,8.266e-01
7.390e-01,7.824e-01
5.518e-01,7.737e-01
5.095e-01,8.255e-01
6.075e-01,8.063e-01
9.259e-01,7.546e-01
4.930e-01,8.258e-01
5.764e-01,8.204e-01
3.820e-01,8.432e-01
4.347e-01,8.261e-01
6.241e-01,7.812e-01
7.517e-01,7.797e-01
5.881e-01,8.179e-01
5.517e-01,8.409e-01
3.993e-01,8.297e-01
4.023e-01,8.323e-01
4.284e-01,8.304e-01
4.360e-01,8.428e-01
4.959e-01,7.972e-01
5.349e-01,7.804e-01
6.722e-01,7.470e-01
5.508e-01,8.325e-01
4.531e-01,8.440e-01
4.225e-01,8.134e-01
4.893e-01,8.465e-01
4.184e-01,8.615e-01
5.103e-01,8.236e-01
5.504e-01,7.795e-01
5.550e-01,8.234e-01
5.800e-01,8.221e-01
4.113e-01,8.316e-01
5.300e-01,8.377e-01
5.042e-01,8.315e-01
3.805e-01,8.410e-01
5.368e-01,8.190e-01
5.194e-01,7.997e-01
2.715e-01,8.710e-01
4.612e-01,8.235e-01
3.570e-01,8.555e-01
5.203e-01,8.218e-01
4.410e-01,8.474e-01
4.233e-01,8.241e-01
3.942e-01,8.266e-01
2.680e-01,8.387e-01
5.596e-01,8.004e-01
7.087e-01,7.636e-01
5.714e-01,8.455e-01
5.223e-01,8.261e-01
4.456e-01,8.366e-01
4.098e-01,8.265e-01
4.291e-01,8.340e-01
4.478e-01,8.157e-01
7.595e-01,7.921e-01
4.666e-01,8.371e-01
6.443e-01,8.185e-01
3.612e-01,8.521e-01
3.316e-01,8.468e-01
6.180e-01,8.193e-01
4.273e-01,8.123e-01
3.037e-01,8.595e-01
3.498e-01,8.523e-01
