1.332e+00,5.618e-01,1.544e+00,4.893e-01,1.532e+00,4.974e-01
1.008e+00,6.484e-01,1.163e+00,5.795e-01,1.066e+00,6.123e-01
9.014e-01,7.176e-01,1.046e+00,6.341e-01,9.292e-01,6.724e-01
9.822e-01,7.272e-01,1.065e+00,6.491e-01,1.071e+00,6.754e-01
6.666e-01,7.845e-01,9.391e-01,6.842e-01,9.305e-01,7.204e-01
5.611e-01,7.666e-01,8.105e-01,6.971e-01,7.077e-01,7.484e-01
5.818e-01,7.925e-01,7.101e-01,7.241e-01,7.267e-01,7.634e-01
5.912e-01,8.157e-01,6.897e-01,7.216e-01,6.477e-01,7.766e-01
5.828e-01,8.241e-01,6.806e-01,7.349e-01,7.495e-01,7.909e-01
5.554e-01,8.195e-01,6.988e-01,7.304e-01,7.820e-01,7.771e-01
4.776e-01,8.333e-01,5.530e-01,7.529e-01,5.747e-01,8.031e-01
4.856e-01,8.299e-01,5.823e-01,7.437e-01,6.009e-01,7.927e-01
4.997e-01,8.311e-01,6.183e-01,7.504e-01,6.232e-01,8.106e-01
3.872e-01,8.473e-01,5.884e-01,7.537e-01,5.082e-01,8.277e-01
4.032e-01,8.363e-01,5.735e-01,7.617e-01,5.916e-01,7.669e-01
3.593e-01,8.528e-01,5.895e-01,7.640e-01,6.406e-01,7.825e-01
4.463e-01,8.311e-01,5.516e-01,7.687e-01,5.364e-01,8.125e-01
4.914e-01,8.386e-01,5.125e-01,7.818e-01,5.329e-01,8.245e-01
3.698e-01,8.557e-01,5.003e-01,7.842e-01,5.435e-01,8.359e-01
4.538e-01,8.448e-01,5.871e-01,7.911e-01,5.062e-01,8.378e-01
4.584e-01,8.573e-01,5.510e-01,7.822e-01,5.094e-01,8.399e-01
3.800e-01,8.508e-01,4.835e-01,7.820e-01,4.641e-01,8.325e-01
3.924e-01,8.611e-01,4.929e-01,7.950e-01,4.914e-01,8.430e-01
3.480e-01,8.614e-01,4.476e-01,8.095e-01,4.838e-01,8.460e-01
4.099e-01,8.654e-01,5.075e-01,7.880e-01,5.101e-01,8.290e-01
3.000e-01,8.659e-01,5.290e-01,7.848e-01,4.329e-01,8.436e-01
4.856e-01,8.623e-01,5.514e-01,7.975e-01,5.670e-01,8.391e-01
2.750e-01,8.625e-01,4.717e-01,7.985e-01,4.401e-01,8.490e-01
2.906e-01,8.737e-01,5.397e-01,7.896e-01,4.337e-01,8.461e-01
3.063e-01,8.761e-01,4.849e-01,8.053e-01,4.613e-01,8.421e-01
4.517e-01,8.747e-01,5.183e-01,8.150e-01,5.413e-01,8.570e-01
3.043e-01,8.712e-01,4.902e-01,7.858e-01,4.016e-01,8.457e-01
4.564e-01,8.775e-01,5.125e-01,8.004e-01,4.573e-01,8.534e-01
4.648e-01,8.608e-01,5.449e-01,7.859e-01,5.446e-01,8.409e-01
4.528e-01,8.661e-01,5.533e-01,8.136e-01,5.019e-01,8.520e-01
2.561e-01,8.804e-01,4.973e-01,8.074e-01,4.291e-01,8.597e-01
4.537e-01,8.898e-01,4.431e-01,8.205e-01,4.418e-01,8.657e-01
3.751e-01,8.740e-01,4.811e-01,8.025e-01,3.906e-01,8.569e-01
3.445e-01,8.819e-01,4.353e-01,8.211e-01,3.437e-01,8.681e-01
3.966e-01,8.665e-01,4.581e-01,8.133e-01,4.038e-01,8.579e-01
4.220e-01,8.794e-01,4.816e-01,8.160e-01,4.533e-01,8.624e-01
2.831e-01,8.742e-01,4.718e-01,8.091e-01,3.905e-01,8.626e-01
4.019e-01,8.779e-01,4.811e-01,8.028e-01,4.361e-01,8.505e-01
2.764e-01,8.805e-01,4.329e-01,8.102e-01,3.799e-01,8.544e-01
3.282e-01,8.803e-01,4.195e-01,8.145e-01,3.761e-01,8.589e-01
3.090e-01,8.786e-01,5.053e-01,8.188e-01,2.946e-01,8.671e-01
3.703e-01,8.826e-01,5.321e-01,8.089e-01,3.955e-01,8.636e-01
2.144e-01,8.846e-01,3.824e-01,8.181e-01,2.529e-01,8.688e-01
3.444e-01,8.738e-01,5.059e-01,8.135e-01,3.094e-01,8.618e-01
2.078e-01,8.884e-01,4.872e-01,8.157e-01,2.876e-01,8.713e-01
2.877e-01,8.873e-01,4.926e-01,8.156e-01,3.258e-01,8.666e-01
2.999e-01,8.570e-01,4.690e-01,8.080e-01,3.198e-01,8.489e-01
2.638e-01,8.906e-01,4.849e-01,8.243e-01,3.023e-01,8.714e-01
4.201e-01,8.652e-01,5.019e-01,8.153e-01,4.419e-01,8.548e-01
3.216e-01,8.896e-01,4.855e-01,8.213e-01,3.130e-01,8.696e-01
3.406e-01,8.869e-01,4.770e-01,8.260e-01,3.717e-01,8.701e-01
2.310e-01,8.896e-01,4.336e-01,8.223e-01,2.546e-01,8.629e-01
3.111e-01,8.857e-01,4.261e-01,8.117e-01,3.594e-01,8.742e-01
1.914e-01,8.944e-01,4.415e-01,8.279e-01,2.994e-01,8.717e-01
2.602e-01,8.864e-01,4.359e-01,8.282e-01,3.363e-01,8.723e-01
3.709e-01,8.944e-01,4.641e-01,8.299e-01,3.973e-01,8.728e-01
2.426e-01,8.830e-01,5.168e-01,8.295e-01,3.411e-01,8.686e-01
2.437e-01,8.877e-01,4.507e-01,8.253e-01,3.311e-01,8.725e-01
2.419e-01,8.939e-01,4.052e-01,8.221e-01,3.276e-01,8.710e-01
3.485e-01,8.884e-01,4.526e-01,8.227e-01,4.053e-01,8.728e-01
