1.605e+00,4.179e-01
1.294e+00,5.329e-01
1.198e+00,6.207e-01
1.077e+00,6.011e-01
9.910e-01,6.884e-01
8.884e-01,7.388e-01
7.295e-01,7.405e-01
7.526e-01,7.222e-01
7.189e-01,7.926e-01
5.057e-01,7.899e-01
6.413e-01,7.833e-01
5.096e-01,8.074e-01
8.634e-01,7.486e-01
4.694e-01,8.101e-01
6.932e-01,7.907e-01
7.675e-01,7.918e-01
5.462e-01,8.269e-01
4.297e-01,8.393e-01
4.817e-01,7.655e-01
7.136e-01,7.727e-01
4.908e-01,8.355e-01
5.010e-01,8.373e-01
6.569e-01,8.149e-01
5.747e-01,8.367e-01
6.117e-01,7.928e-01
6.711e-01,7.736e-01
5.923e-01,8.304e-01
4.078e-01,8.571e-01
5.611e-01,8.234e-01
5.694e-01,8.371e-01
7.363e-01,7.929e-01
5.793e-01,8.126e-01
4.714e-01,8.364e-01
5.508e-01,7.694e-01
4.650e-01,8.219e-01
4.818e-01,8.494e-01
5.613e-01,8.436e-01
4.944e-01,8.082e-01
3.069e-01,8.622e-01
2.933e-01,8.280e-01
3.861e-01,8.111e-01
4.680e-01,8.455e-01
3.444e-01,8.509e-01
5.175e-01,8.258e-01
6.650e-01,7.908e-01
7.264e-01,7.506e-01
4.447e-01,8.330e-01
4.054e-01,8.580e-01
5.139e-01,8.348e-01
4.890e-01,8.465e-01
5.071e-01,8.260e-01
3.818e-01,8.546e-01
4.847e-01,8.296e-01
6.442e-01,8.276e-01
5.002e-01,8.434e-01
3.290e-01,8.587e-01
5.763e-01,8.254e-01
4.774e-01,8.494e-01
3.256e-01,8.540e-01
4.759e-01,8.326e-01
3.969e-01,8.454e-01
3.602e-01,8.574e-01
4.399e-01,7.969e-01
6.494e-01,7.915e-01
5.809e-01,8.157e-01
4.709e-01,8.565e-01
4.277e-01,7.673e-01
5.020e-01,8.297e-01
5.229e-01,8.382e-01
4.691e-01,8.379e-01
3.521e-01,8.504e-01
5.135e-01,8.334e-01
6.019e-01,8.292e-01
2.927e-01,8.567e-01
4.240e-01,8.245e-01
