1.149e+00,5.873e-01,1.263e+00,5.547e-01,1.155e+00,5.774e-01
8.243e-01,7.242e-01,1.121e+00,6.308e-01,9.917e-01,6.793e-01
8.498e-01,7.258e-01,1.199e+00,6.336e-01,1.150e+00,6.755e-01
6.711e-01,7.790e-01,8.804e-01,7.157e-01,7.666e-01,7.642e-01
4.944e-01,8.161e-01,7.769e-01,7.290e-01,6.137e-01,7.883e-01
4.661e-01,8.093e-01,7.724e-01,7.170e-01,7.293e-01,7.543e-01
3.898e-01,8.383e-01,5.986e-01,7.564e-01,3.801e-01,8.166e-01
4.118e-01,8.288e-01,5.427e-01,7.678e-01,3.912e-01,8.211e-01
4.117e-01,8.561e-01,6.315e-01,7.819e-01,5.167e-01,8.392e-01
3.412e-01,8.617e-01,6.085e-01,7.903e-01,4.529e-01,8.416e-01
4.179e-01,8.523e-01,6.217e-01,7.780e-01,5.510e-01,8.375e-01
3.319e-01,8.693e-01,6.760e-01,7.881e-01,4.370e-01,8.532e-01
3.417e-01,8.681e-01,6.386e-01,7.841e-01,3.835e-01,8.602e-01
3.670e-01,8.421e-01,5.789e-01,7.837e-01,4.051e-01,8.208e-01
4.284e-01,8.730e-01,5.877e-01,8.090e-01,5.084e-01,8.582e-01
3.460e-01,8.597e-01,5.489e-01,8.066e-01,3.699e-01,8.598e-01
3.246e-01,8.778e-01,5.751e-01,8.043e-01,3.849e-01,8.648e-01
2.308e-01,8.748e-01,4.433e-01,8.066e-01,2.718e-01,8.689e-01
2.826e-01,8.763e-01,5.213e-01,8.059e-01,4.342e-01,8.572e-01
3.022e-01,8.738e-01,5.552e-01,7.920e-01,2.998e-01,8.711e-01
2.848e-01,8.835e-01,4.531e-01,8.217e-01,2.932e-01,8.763e-01
2.971e-01,8.640e-01,5.074e-01,8.129e-01,3.607e-01,8.683e-01
2.584e-01,8.950e-01,4.480e-01,7.989e-01,2.552e-01,8.819e-01
3.427e-01,8.871e-01,5.374e-01,8.167e-01,3.803e-01,8.720e-01
1.633e-01,8.958e-01,3.424e-01,8.328e-01,1.898e-01,8.879e-01
3.436e-01,8.888e-01,5.808e-01,8.227e-01,4.500e-01,8.692e-01
2.387e-01,8.966e-01,3.872e-01,8.259e-01,2.790e-01,8.838e-01
2.352e-01,8.881e-01,3.862e-01,8.371e-01,2.643e-01,8.891e-01
2.665e-01,8.994e-01,3.913e-01,8.372e-01,2.870e-01,8.880e-01
3.083e-01,8.876e-01,4.317e-01,8.374e-01,3.349e-01,8.894e-01
3.666e-01,8.895e-01,4.273e-01,8.215e-01,3.571e-01,8.784e-01
3.111e-01,9.009e-01,4.085e-01,8.480e-01,3.234e-01,8.904e-01
3.054e-01,9.029e-01,4.011e-01,8.433e-01,2.916e-01,8.924e-01
1.746e-01,9.009e-01,3.935e-01,8.334e-01,1.597e-01,8.898e-01
3.165e-01,8.880e-01,3.334e-01,8.409e-01,3.833e-01,8.827e-01
3.157e-01,9.013e-01,3.628e-01,8.439e-01,3.937e-01,8.924e-01
3.179e-01,8.936e-01,4.573e-01,8.414e-01,2.975e-01,8.894e-01
3.291e-01,9.050e-01,4.079e-01,8.439e-01,3.082e-01,8.955e-01
2.910e-01,8.987e-01,3.801e-01,8.359e-01,2.846e-01,8.941e-01
4.330e-01,8.974e-01,4.664e-01,8.440e-01,4.539e-01,8.877e-01
2.609e-01,9.082e-01,3.420e-01,8.426e-01,3.030e-01,8.990e-01
2.295e-01,8.918e-01,3.740e-01,8.516e-01,3.020e-01,8.862e-01
4.076e-01,8.932e-01,4.661e-01,8.454e-01,4.522e-01,8.905e-01
1.736e-01,9.045e-01,3.672e-01,8.474e-01,2.308e-01,8.967e-01
2.472e-01,9.145e-01,3.560e-01,8.540e-01,2.888e-01,9.063e-01
2.434e-01,9.136e-01,3.674e-01,8.492e-01,2.987e-01,9.011e-01
2.548e-01,9.137e-01,3.363e-01,8.456e-01,3.032e-01,8.968e-01
2.684e-01,9.061e-01,3.700e-01,8.501e-01,3.312e-01,8.945e-01
2.648e-01,9.112e-01,4.259e-01,8.541e-01,3.237e-01,9.025e-01
2.778e-01,9.123e-01,4.734e-01,8.459e-01,3.437e-01,9.005e-01
3.063e-01,9.058e-01,4.100e-01,8.527e-01,3.336e-01,8.989e-01
3.174e-01,8.991e-01,4.317e-01,8.311e-01,2.802e-01,8.991e-01
3.024e-01,9.131e-01,3.236e-01,8.428e-01,2.541e-01,9.032e-01
3.242e-01,9.116e-01,4.000e-01,8.431e-01,2.701e-01,9.022e-01
3.580e-01,9.040e-01,3.352e-01,8.534e-01,2.295e-01,8.979e-01
2.514e-01,9.005e-01,4.089e-01,8.450e-01,2.298e-01,8.914e-01
3.308e-01,9.122e-01,3.541e-01,8.616e-01,2.890e-01,9.024e-01
5.364e-01,9.098e-01,3.545e-01,8.467e-01,4.539e-01,9.016e-01
2.520e-01,9.106e-01,3.523e-01,8.575e-01,2.768e-01,9.030e-01
3.130e-01,9.091e-01,3.541e-01,8.564e-01,3.664e-01,9.025e-01
2.076e-01,9.149e-01,3.460e-01,8.584e-01,2.761e-01,9.058e-01
3.966e-01,9.102e-01,3.081e-01,8.630e-01,3.360e-01,9.051e-01
2.988e-01,9.023e-01,4.911e-01,8.397e-01,3.613e-01,8.947e-01
2.304e-01,9.087e-01,3.961e-01,8.396e-01,3.107e-01,9.002e-01
3.429e-01,9.152e-01,2.952e-01,8.546e-01,3.018e-01,9.053e-01
2.319e-01,9.133e-01,2.812e-01,8.526e-01,2.120e-01,9.065e-01
1.907e-01,9.140e-01,3.578e-01,8.515e-01,2.267e-01,9.056e-01
3.596e-01,9.036e-01,3.107e-01,8.506e-01,2.694e-01,8.979e-01
2.590e-01,9.106e-01,2.994e-01,8.538e-01,2.390e-01,9.031e-01
2.891e-01,9.075e-01,3.224e-01,8.493e-01,2.286e-01,9.043e-01
1.767e-01,9.166e-01,2.887e-01,8.540e-01,2.789e-01,9.063e-01
1.951e-01,9.182e-01,3.038e-01,8.552e-01,1.906e-01,9.106e-01
1.553e-01,9.145e-01,3.306e-01,8.587e-01,2.115e-01,9.052e-01
3.960e-01,9.129e-01,3.328e-01,8.597e-01,3.071e-01,9.029e-01
2.413e-01,9.127e-01,2.993e-01,8.641e-01,2.048e-01,9.066e-01
