1.600e+00,4.022e-01
1.613e+00,5.007e-01
1.093e+00,6.250e-01
9.605e-01,7.019e-01
8.889e-01,7.202e-01
8.355e-01,7.144e-01
9.497e-01,6.892e-01
6.364e-01,7.575e-01
6.817e-01,7.572e-01
7.612e-01,7.335e-01
9.924e-01,7.395e-01
8.328e-01,7.395e-01
9.327e-01,7.467e-01
6.922e-01,7.888e-01
4.636e-01,8.041e-01
9.217e-01,7.070e-01
3.923e-01,8.276e-01
6.223e-01,7.812e-01
7.193e-01,7.545e-01
4.895e-01,7.906e-01
5.859e-01,8.104e-01
6.005e-01,8.061e-01
6.565e-01,7.771e-01
5.892e-01,7.764e-01
5.854e-01,7.845e-01
5.570e-01,8.290e-01
4.541e-01,7.798e-01
6.732e-01,7.692e-01
5.041e-01,7.975e-01
5.057e-01,8.036e-01
8.570e-01,6.997e-01
6.299e-01,7.879e-01
7.030e-01,7.682e-01
6.537e-01,8.011e-01
5.938e-01,8.013e-01
5.767e-01,8.335e-01
4.991e-01,8.033e-01
7.685e-01,7.705e-01
6.229e-01,7.950e-01
7.318e-01,7.542e-01
5.572e-01,8.112e-01
5.172e-01,8.313e-01
9.549e-01,7.328e-01
5.136e-01,7.939e-01
6.505e-01,8.001e-01
5.457e-01,7.867e-01
6.450e-01,8.204e-01
4.890e-01,8.178e-01
7.448e-01,7.796e-01
4.612e-01,8.076e-01
5.975e-01,7.743e-01
5.111e-01,8.367e-01
4.738e-01,7.795e-01
5.393e-01,8.206e-01
5.747e-01,8.002e-01
4.921e-01,8.209e-01
4.616e-01,8.236e-01
6.064e-01,7.539e-01
4.848e-01,8.127e-01
5.575e-01,8.101e-01
4.254e-01,8.289e-01
7.130e-01,7.231e-01
6.194e-01,7.814e-01
6.116e-01,7.788e-01
5.109e-01,8.185e-01
5.726e-01,8.199e-01
5.470e-01,8.042e-01
6.548e-01,7.802e-01
5.945e-01,8.036e-01
5.169e-01,8.185e-01
6.853e-01,7.592e-01
5.542e-01,8.329e-01
4.533e-01,8.104e-01
8.203e-01,7.705e-01
4.828e-01,8.186e-01
