1.803e+00,4.453e-01
1.116e+00,5.938e-01
9.254e-01,6.723e-01
7.155e-01,7.484e-01
6.318e-01,7.488e-01
6.866e-01,7.802e-01
6.517e-01,7.616e-01
6.861e-01,7.804e-01
6.394e-01,7.694e-01
6.169e-01,7.886e-01
6.906e-01,8.046e-01
5.927e-01,8.127e-01
6.560e-01,7.822e-01
6.872e-01,7.723e-01
8.807e-01,7.202e-01
5.519e-01,8.078e-01
5.420e-01,8.146e-01
6.079e-01,7.660e-01
5.162e-01,8.100e-01
5.692e-01,8.118e-01
6.270e-01,7.784e-01
7.411e-01,7.828e-01
7.918e-01,7.976e-01
5.644e-01,7.480e-01
5.665e-01,8.083e-01
4.527e-01,8.331e-01
7.987e-01,7.731e-01
6.296e-01,7.603e-01
5.771e-01,7.973e-01
6.669e-01,7.693e-01
5.681e-01,8.245e-01
6.663e-01,7.402e-01
5.323e-01,7.814e-01
5.167e-01,7.953e-01
5.931e-01,8.197e-01
6.298e-01,8.138e-01
8.608e-01,7.533e-01
8.484e-01,8.036e-01
6.093e-01,8.044e-01
4.820e-01,8.086e-01
5.632e-01,8.306e-01
4.611e-01,8.175e-01
5.968e-01,7.596e-01
5.642e-01,8.287e-01
4.911e-01,8.457e-01
4.709e-01,7.744e-01
5.828e-01,7.919e-01
8.250e-01,7.823e-01
6.108e-01,8.004e-01
5.633e-01,8.317e-01
4.862e-01,8.259e-01
6.904e-01,7.979e-01
4.264e-01,8.037e-01
4.875e-01,8.054e-01
5.217e-01,8.419e-01
4.515e-01,8.028e-01
5.089e-01,8.159e-01
5.756e-01,7.910e-01
5.969e-01,8.133e-01
5.365e-01,7.931e-01
7.410e-01,7.050e-01
3.445e-01,8.166e-01
5.771e-01,7.660e-01
6.827e-01,7.736e-01
5.353e-01,8.172e-01
6.620e-01,8.026e-01
5.154e-01,8.116e-01
4.940e-01,7.816e-01
4.700e-01,8.333e-01
4.322e-01,8.198e-01
6.136e-01,7.864e-01
6.112e-01,7.983e-01
7.837e-01,7.906e-01
5.632e-01,8.160e-01
6.419e-01,7.712e-01
