1.505e+00,4.397e-01
1.358e+00,5.287e-01
1.205e+00,6.330e-01
9.701e-01,6.418e-01
7.687e-01,6.848e-01
7.057e-01,7.592e-01
5.809e-01,7.882e-01
6.787e-01,7.615e-01
7.172e-01,7.582e-01
6.474e-01,7.853e-01
6.248e-01,8.111e-01
8.203e-01,7.682e-01
5.198e-01,8.250e-01
5.984e-01,7.936e-01
5.667e-01,8.322e-01
5.946e-01,8.162e-01
4.577e-01,8.209e-01
5.931e-01,8.045e-01
7.133e-01,8.266e-01
6.094e-01,7.956e-01
7.719e-01,7.733e-01
5.726e-01,8.305e-01
7.224e-01,7.784e-01
3.762e-01,8.357e-01
8.226e-01,7.931e-01
3.737e-01,8.446e-01
4.392e-01,8.297e-01
4.305e-01,8.225e-01
6.222e-01,8.089e-01
6.116e-01,8.158e-01
4.609e-01,8.555e-01
5.766e-01,8.085e-01
4.203e-01,8.534e-01
4.618e-01,8.459e-01
5.019e-01,8.165e-01
5.820e-01,8.226e-01
5.114e-01,8.557e-01
4.660e-01,8.268e-01
5.957e-01,7.647e-01
4.731e-01,7.983e-01
5.098e-01,8.378e-01
4.422e-01,8.425e-01
4.216e-01,8.271e-01
5.235e-01,8.107e-01
4.629e-01,8.267e-01
4.026e-01,8.313e-01
4.827e-01,8.360e-01
3.911e-01,8.437e-01
6.863e-01,7.918e-01
4.729e-01,8.222e-01
4.056e-01,8.388e-01
4.589e-01,8.524e-01
3.962e-01,8.525e-01
3.881e-01,8.349e-01
4.181e-01,8.291e-01
4.451e-01,8.244e-01
5.847e-01,8.494e-01
3.804e-01,8.541e-01
6.160e-01,8.231e-01
5.990e-01,8.274e-01
4.307e-01,8.456e-01
5.925e-01,7.935e-01
5.168e-01,8.261e-01
5.105e-01,8.516e-01
4.090e-01,8.336e-01
5.253e-01,8.463e-01
3.935e-01,8.624e-01
5.269e-01,8.222e-01
3.533e-01,8.669e-01
4.330e-01,8.620e-01
5.378e-01,8.511e-01
4.260e-01,8.133e-01
4.693e-01,8.468e-01
5.257e-01,8.337e-01
3.749e-01,8.173e-01
