1.576e+00,4.161e-01
1.482e+00,5.553e-01
1.362e+00,5.491e-01
9.191e-01,6.748e-01
8.150e-01,7.318e-01
9.637e-01,7.366e-01
7.106e-01,7.200e-01
8.479e-01,7.689e-01
7.778e-01,7.414e-01
1.054e+00,6.735e-01
6.801e-01,7.704e-01
7.963e-01,7.530e-01
6.331e-01,7.650e-01
6.919e-01,7.613e-01
7.542e-01,7.542e-01
7.563e-01,7.500e-01
7.017e-01,7.747e-01
8.616e-01,7.507e-01
5.617e-01,7.921e-01
6.939e-01,7.711e-01
9.497e-01,7.182e-01
6.680e-01,7.794e-01
6.831e-01,7.890e-01
8.133e-01,7.065e-01
6.621e-01,7.848e-01
7.701e-01,7.679e-01
6.022e-01,7.993e-01
4.294e-01,8.250e-01
5.139e-01,7.908e-01
6.989e-01,7.731e-01
7.574e-01,7.480e-01
5.667e-01,8.056e-01
6.302e-01,8.025e-01
7.063e-01,7.700e-01
5.117e-01,8.070e-01
6.173e-01,8.098e-01
7.833e-01,7.513e-01
4.915e-01,8.404e-01
7.536e-01,7.762e-01
6.582e-01,7.703e-01
4.964e-01,8.081e-01
7.539e-01,7.885e-01
9.679e-01,7.502e-01
4.145e-01,8.184e-01
6.221e-01,8.115e-01
3.903e-01,8.100e-01
7.142e-01,7.575e-01
4.664e-01,8.222e-01
5.804e-01,8.143e-01
5.170e-01,8.170e-01
6.108e-01,7.947e-01
3.862e-01,8.281e-01
7.246e-01,7.845e-01
4.091e-01,7.966e-01
4.127e-01,8.348e-01
4.487e-01,8.213e-01
5.588e-01,8.133e-01
6.194e-01,8.051e-01
5.947e-01,8.238e-01
6.680e-01,8.004e-01
3.026e-01,8.492e-01
6.319e-01,8.165e-01
5.880e-01,7.913e-01
6.400e-01,8.160e-01
4.664e-01,8.004e-01
4.430e-01,8.127e-01
5.060e-01,8.021e-01
7.312e-01,7.730e-01
3.897e-01,8.239e-01
6.698e-01,7.556e-01
5.004e-01,7.934e-01
8.311e-01,7.733e-01
4.751e-01,8.177e-01
6.890e-01,7.921e-01
4.997e-01,7.927e-01
