1.640e+00,4.088e-01
1.340e+00,4.976e-01
1.300e+00,5.627e-01
1.090e+00,6.278e-01
9.110e-01,6.740e-01
9.352e-01,6.752e-01
1.070e+00,6.845e-01
1.071e+00,6.923e-01
9.039e-01,7.549e-01
6.453e-01,7.708e-01
5.126e-01,7.903e-01
4.729e-01,7.884e-01
6.854e-01,8.217e-01
5.092e-01,8.043e-01
8.571e-01,7.424e-01
4.960e-01,8.055e-01
7.836e-01,7.823e-01
7.825e-01,7.479e-01
5.999e-01,7.944e-01
5.089e-01,8.053e-01
7.067e-01,7.791e-01
6.480e-01,7.653e-01
4.833e-01,8.133e-01
5.185e-01,8.230e-01
4.345e-01,7.757e-01
4.437e-01,8.221e-01
6.748e-01,8.149e-01
4.838e-01,8.037e-01
5.080e-01,8.311e-01
6.219e-01,8.192e-01
5.451e-01,8.082e-01
3.997e-01,8.244e-01
6.117e-01,8.103e-01
5.037e-01,8.214e-01
3.603e-01,8.195e-01
3.983e-01,8.419e-01
4.687e-01,8.198e-01
3.830e-01,8.509e-01
4.260e-01,8.574e-01
5.301e-01,8.228e-01
6.091e-01,8.149e-01
6.450e-01,7.989e-01
5.235e-01,8.325e-01
4.256e-01,8.468e-01
3.195e-01,8.318e-01
7.162e-01,7.649e-01
4.495e-01,8.480e-01
3.941e-01,8.559e-01
4.787e-01,8.248e-01
3.469e-01,8.301e-01
5.112e-01,7.851e-01
4.526e-01,8.589e-01
3.222e-01,8.611e-01
4.260e-01,8.302e-01
3.885e-01,8.314e-01
3.171e-01,8.556e-01
4.588e-01,8.407e-01
3.521e-01,8.637e-01
5.235e-01,8.420e-01
4.184e-01,8.355e-01
3.135e-01,8.544e-01
4.722e-01,8.506e-01
5.238e-01,8.315e-01
3.739e-01,7.877e-01
5.092e-01,8.466e-01
3.451e-01,8.421e-01
3.242e-01,8.107e-01
3.352e-01,8.558e-01
3.738e-01,8.585e-01
2.541e-01,8.662e-01
3.201e-01,8.371e-01
3.804e-01,8.420e-01
3.393e-01,8.556e-01
4.120e-01,8.664e-01
4.925e-01,8.260e-01
