1.396e+00,5.108e-01
1.125e+00,6.188e-01
1.172e+00,6.098e-01
7.945e-01,7.130e-01
7.368e-01,7.527e-01
6.272e-01,7.423e-01
7.004e-01,7.462e-01
5.954e-01,7.787e-01
6.016e-01,7.438e-01
5.933e-01,7.749e-01
6.525e-01,7.771e-01
6.753e-01,7.583e-01
8.986e-01,7.649e-01
7.011e-01,7.930e-01
6.470e-01,7.754e-01
5.014e-01,8.183e-01
5.622e-01,8.150e-01
6.247e-01,7.958e-01
5.269e-01,8.180e-01
6.756e-01,8.012e-01
3.744e-01,8.063e-01
8.881e-01,7.428e-01
3.777e-01,8.319e-01
5.505e-01,8.024e-01
8.236e-01,7.149e-01
5.509e-01,8.224e-01
4.886e-01,8.293e-01
6.452e-01,7.860e-01
7.003e-01,7.491e-01
5.614e-01,8.154e-01
5.366e-01,7.952e-01
7.537e-01,7.611e-01
8.984e-01,7.531e-01
7.568e-01,7.724e-01
5.236e-01,7.693e-01
5.739e-01,8.148e-01
7.219e-01,7.797e-01
6.830e-01,7.672e-01
5.907e-01,8.000e-01
6.172e-01,7.847e-01
6.055e-01,7.895e-01
6.080e-01,7.996e-01
5.121e-01,8.172e-01
7.339e-01,7.629e-01
6.476e-01,8.108e-01
5.111e-01,8.197e-01
5.677e-01,8.090e-01
5.382e-01,8.131e-01
6.104e-01,8.019e-01
5.776e-01,7.887e-01
6.369e-01,7.881e-01
5.828e-01,7.926e-01
4.116e-01,8.278e-01
9.916e-01,7.312e-01
6.805e-01,7.698e-01
9.123e-01,7.695e-01
4.321e-01,7.998e-01
5.233e-01,8.308e-01
4.964e-01,8.248e-01
5.210e-01,8.237e-01
4.900e-01,8.074e-01
1.129e+00,6.795e-01
5.849e-01,8.255e-01
8.810e-01,7.671e-01
6.199e-01,8.147e-01
4.133e-01,8.225e-01
5.589e-01,7.884e-01
6.303e-01,7.616e-01
4.139e-01,8.266e-01
7.369e-01,7.744e-01
6.935e-01,7.868e-01
4.557e-01,8.398e-01
6.512e-01,8.162e-01
5.999e-01,8.001e-01
5.436e-01,8.464e-01
