1.662e+00,3.755e-01
1.341e+00,4.714e-01
1.299e+00,5.730e-01
1.315e+00,6.010e-01
9.983e-01,6.719e-01
7.414e-01,7.211e-01
6.399e-01,7.762e-01
6.599e-01,7.851e-01
6.462e-01,7.813e-01
6.264e-01,8.030e-01
5.889e-01,8.107e-01
7.352e-01,7.735e-01
5.903e-01,7.638e-01
6.145e-01,8.153e-01
6.900e-01,7.827e-01
4.190e-01,8.313e-01
5.598e-01,8.232e-01
9.369e-01,6.807e-01
5.906e-01,7.852e-01
5.274e-01,8.116e-01
6.754e-01,8.164e-01
6.591e-01,8.020e-01
5.478e-01,8.090e-01
5.908e-01,7.934e-01
3.866e-01,8.208e-01
4.536e-01,8.289e-01
4.126e-01,8.441e-01
4.451e-01,8.409e-01
3.967e-01,8.292e-01
5.192e-01,7.984e-01
5.665e-01,8.278e-01
7.182e-01,8.142e-01
5.614e-01,8.212e-01
3.632e-01,8.516e-01
4.368e-01,8.289e-01
4.538e-01,8.222e-01
5.062e-01,8.135e-01
5.926e-01,8.137e-01
3.239e-01,8.297e-01
4.123e-01,8.341e-01
3.620e-01,8.541e-01
5.069e-01,8.326e-01
5.928e-01,8.337e-01
5.592e-01,8.134e-01
5.266e-01,8.251e-01
4.930e-01,8.299e-01
5.188e-01,8.174e-01
4.945e-01,8.408e-01
3.692e-01,8.366e-01
4.486e-01,8.456e-01
5.144e-01,8.393e-01
5.624e-01,8.091e-01
3.663e-01,8.422e-01
4.419e-01,8.537e-01
2.843e-01,8.186e-01
3.549e-01,8.517e-01
5.407e-01,8.189e-01
4.644e-01,8.399e-01
3.191e-01,8.520e-01
5.561e-01,8.265e-01
4.250e-01,8.444e-01
4.884e-01,8.655e-01
5.193e-01,8.178e-01
3.200e-01,8.414e-01
3.971e-01,8.510e-01
7.122e-01,8.047e-01
5.852e-01,8.245e-01
4.426e-01,8.219e-01
5.031e-01,8.339e-01
6.835e-01,7.995e-01
2.887e-01,8.725e-01
5.244e-01,8.531e-01
5.387e-01,8.523e-01
4.687e-01,8.462e-01
3.842e-01,8.271e-01
