1.633e+00,3.967e-01
1.450e+00,5.151e-01
1.072e+00,6.294e-01
1.097e+00,6.398e-01
7.938e-01,7.041e-01
8.764e-01,7.094e-01
6.493e-01,7.645e-01
7.056e-01,7.068e-01
7.467e-01,7.662e-01
7.794e-01,7.736e-01
5.950e-01,7.892e-01
6.046e-01,8.046e-01
6.572e-01,7.698e-01
5.001e-01,8.021e-01
4.484e-01,8.016e-01
7.572e-01,7.973e-01
4.849e-01,7.966e-01
4.758e-01,8.303e-01
4.388e-01,8.317e-01
6.420e-01,8.213e-01
7.382e-01,8.156e-01
5.662e-01,7.982e-01
5.118e-01,8.407e-01
5.839e-01,8.060e-01
7.915e-01,7.849e-01
5.135e-01,8.227e-01
4.203e-01,8.487e-01
4.707e-01,8.088e-01
4.955e-01,8.262e-01
5.072e-01,8.164e-01
4.100e-01,8.334e-01
5.022e-01,8.316e-01
4.814e-01,7.997e-01
4.423e-01,8.513e-01
5.941e-01,7.912e-01
2.929e-01,8.603e-01
6.727e-01,7.709e-01
6.150e-01,8.133e-01
4.113e-01,8.295e-01
5.019e-01,8.270e-01
6.423e-01,8.168e-01
4.977e-01,8.497e-01
5.668e-01,8.348e-01
3.525e-01,8.536e-01
3.426e-01,8.637e-01
5.221e-01,8.178e-01
5.290e-01,8.180e-01
4.409e-01,8.357e-01
3.839e-01,8.532e-01
5.166e-01,8.048e-01
5.825e-01,7.967e-01
4.075e-01,8.366e-01
6.960e-01,7.860e-01
5.879e-01,8.023e-01
5.902e-01,8.237e-01
4.238e-01,8.421e-01
4.581e-01,8.302e-01
6.444e-01,8.224e-01
4.035e-01,8.590e-01
4.377e-01,8.400e-01
4.849e-01,7.849e-01
6.762e-01,8.093e-01
5.353e-01,8.025e-01
4.753e-01,8.439e-01
4.192e-01,8.379e-01
4.047e-01,8.596e-01
4.190e-01,8.565e-01
3.630e-01,8.642e-01
2.788e-01,8.473e-01
4.703e-01,8.391e-01
3.834e-01,8.431e-01
5.498e-01,8.367e-01
6.602e-01,8.119e-01
4.250e-01,8.479e-01
3.814e-01,8.449e-01
