1.580e+00,4.057e-01
1.422e+00,5.420e-01
1.137e+00,6.136e-01
1.227e+00,6.241e-01
1.099e+00,6.842e-01
7.854e-01,7.597e-01
6.896e-01,7.848e-01
6.181e-01,7.866e-01
6.585e-01,7.618e-01
8.938e-01,7.656e-01
7.983e-01,7.411e-01
7.447e-01,7.775e-01
6.264e-01,7.864e-01
7.405e-01,7.663e-01
7.750e-01,7.758e-01
7.190e-01,7.726e-01
6.018e-01,8.015e-01
5.855e-01,8.079e-01
7.882e-01,7.660e-01
5.276e-01,7.567e-01
6.907e-01,7.891e-01
1.002e+00,7.186e-01
6.024e-01,7.854e-01
8.735e-01,7.648e-01
7.146e-01,7.763e-01
6.386e-01,7.773e-01
5.636e-01,8.035e-01
5.490e-01,7.953e-01
5.701e-01,8.229e-01
6.166e-01,7.914e-01
7.345e-01,7.505e-01
7.479e-01,7.970e-01
7.625e-01,7.783e-01
8.337e-01,7.458e-01
5.447e-01,8.046e-01
5.244e-01,8.205e-01
7.646e-01,7.829e-01
9.809e-01,7.084e-01
8.174e-01,7.872e-01
6.036e-01,8.118e-01
8.156e-01,7.902e-01
1.056e+00,7.537e-01
5.683e-01,8.067e-01
5.582e-01,8.095e-01
4.805e-01,8.142e-01
7.591e-01,7.472e-01
6.920e-01,7.827e-01
6.683e-01,7.994e-01
5.432e-01,7.700e-01
5.187e-01,8.174e-01
6.025e-01,8.159e-01
5.291e-01,8.405e-01
5.577e-01,8.402e-01
8.243e-01,7.910e-01
4.556e-01,8.236e-01
8.980e-01,7.730e-01
7.117e-01,7.341e-01
6.456e-01,7.882e-01
8.615e-01,6.640e-01
8.148e-01,7.869e-01
4.835e-01,8.078e-01
5.858e-01,8.117e-01
6.581e-01,7.934e-01
5.078e-01,8.102e-01
6.153e-01,7.832e-01
7.221e-01,7.703e-01
6.678e-01,8.039e-01
5.609e-01,7.973e-01
5.431e-01,8.253e-01
5.278e-01,8.030e-01
7.429e-01,7.845e-01
5.061e-01,7.975e-01
6.736e-01,8.174e-01
7.713e-01,7.608e-01
7.203e-01,7.739e-01
