1.760e+00,4.067e-01
1.456e+00,5.540e-01
1.025e+00,6.424e-01
8.917e-01,6.988e-01
8.981e-01,7.058e-01
7.751e-01,7.420e-01
5.917e-01,7.962e-01
5.406e-01,8.064e-01
5.814e-01,7.876e-01
4.960e-01,8.083e-01
6.276e-01,7.983e-01
5.882e-01,8.016e-01
5.733e-01,7.837e-01
5.339e-01,8.082e-01
3.870e-01,8.506e-01
6.734e-01,8.030e-01
4.345e-01,8.309e-01
6.782e-01,7.956e-01
4.996e-01,8.181e-01
5.685e-01,8.103e-01
5.033e-01,8.032e-01
4.945e-01,8.254e-01
3.470e-01,8.446e-01
3.908e-01,8.588e-01
4.511e-01,8.465e-01
4.156e-01,8.133e-01
4.333e-01,8.135e-01
4.520e-01,8.529e-01
3.967e-01,8.264e-01
6.009e-01,7.601e-01
2.971e-01,8.492e-01
4.423e-01,8.414e-01
5.080e-01,8.209e-01
3.579e-01,8.355e-01
3.626e-01,8.491e-01
7.616e-01,8.117e-01
5.422e-01,8.439e-01
4.128e-01,8.441e-01
4.344e-01,8.233e-01
5.201e-01,7.689e-01
5.140e-01,8.174e-01
6.117e-01,8.260e-01
3.527e-01,8.609e-01
3.967e-01,8.467e-01
4.686e-01,8.420e-01
2.993e-01,8.520e-01
5.657e-01,7.983e-01
4.062e-01,8.368e-01
3.762e-01,8.649e-01
3.448e-01,8.244e-01
4.693e-01,7.789e-01
2.762e-01,8.439e-01
4.585e-01,8.512e-01
3.264e-01,8.383e-01
4.598e-01,8.280e-01
4.333e-01,8.410e-01
4.311e-01,8.326e-01
3.087e-01,8.107e-01
3.366e-01,8.415e-01
4.060e-01,8.429e-01
2.955e-01,8.636e-01
6.392e-01,7.914e-01
4.014e-01,8.459e-01
2.829e-01,8.373e-01
3.636e-01,8.507e-01
4.992e-01,8.150e-01
4.415e-01,8.541e-01
4.934e-01,8.299e-01
6.513e-01,7.936e-01
4.887e-01,8.481e-01
3.183e-01,8.605e-01
4.056e-01,8.448e-01
2.911e-01,8.617e-01
2.630e-01,8.594e-01
3.281e-01,8.624e-01
