1.507e+00,4.485e-01
1.360e+00,5.549e-01
1.220e+00,6.227e-01
1.086e+00,6.192e-01
9.283e-01,6.744e-01
9.557e-01,6.988e-01
8.317e-01,7.150e-01
6.834e-01,7.591e-01
7.271e-01,7.340e-01
7.745e-01,7.543e-01
8.938e-01,7.355e-01
9.051e-01,7.271e-01
4.414e-01,7.953e-01
6.670e-01,7.988e-01
6.417e-01,7.377e-01
6.188e-01,7.880e-01
1.069e+00,6.968e-01
9.937e-01,7.104e-01
6.619e-01,7.924e-01
7.807e-01,7.494e-01
7.534e-01,7.817e-01
7.076e-01,8.071e-01
5.379e-01,7.847e-01
9.162e-01,6.548e-01
5.160e-01,7.761e-01
7.276e-01,7.573e-01
7.554e-01,7.507e-01
6.424e-01,7.545e-01
7.919e-01,7.287e-01
4.790e-01,8.176e-01
4.183e-01,8.124e-01
5.198e-01,7.943e-01
4.662e-01,8.252e-01
5.783e-01,7.800e-01
7.766e-01,7.517e-01
5.760e-01,8.065e-01
4.998e-01,8.100e-01
8.072e-01,7.357e-01
5.770e-01,8.037e-01
6.047e-01,7.496e-01
5.118e-01,8.070e-01
5.547e-01,8.428e-01
5.375e-01,7.767e-01
7.452e-01,7.360e-01
5.510e-01,8.002e-01
6.955e-01,7.800e-01
5.850e-01,8.174e-01
5.417e-01,7.861e-01
7.528e-01,7.649e-01
5.020e-01,7.980e-01
5.389e-01,7.843e-01
6.735e-01,8.096e-01
4.574e-01,8.161e-01
4.714e-01,7.949e-01
6.378e-01,8.091e-01
3.388e-01,8.289e-01
5.950e-01,7.817e-01
5.953e-01,7.784e-01
5.431e-01,7.958e-01
6.201e-01,7.944e-01
3.891e-01,8.372e-01
6.465e-01,7.953e-01
5.701e-01,7.751e-01
5.001e-01,8.090e-01
4.984e-01,8.270e-01
7.625e-01,7.570e-01
6.076e-01,7.372e-01
3.699e-01,8.071e-01
6.017e-01,8.234e-01
4.424e-01,7.826e-01
4.494e-01,8.082e-01
5.503e-01,7.804e-01
5.011e-01,7.801e-01
4.456e-01,8.448e-01
6.788e-01,7.857e-01
