1.527e+00,4.150e-01
1.469e+00,4.827e-01
1.512e+00,5.615e-01
1.187e+00,6.508e-01
1.009e+00,6.902e-01
8.358e-01,7.181e-01
5.806e-01,7.430e-01
6.835e-01,7.578e-01
7.614e-01,7.888e-01
6.803e-01,7.727e-01
5.922e-01,7.833e-01
6.262e-01,8.083e-01
5.497e-01,7.878e-01
5.939e-01,7.865e-01
6.021e-01,7.897e-01
6.282e-01,8.151e-01
6.869e-01,7.914e-01
5.446e-01,8.156e-01
7.006e-01,7.912e-01
5.420e-01,8.208e-01
6.085e-01,7.714e-01
4.392e-01,8.355e-01
3.815e-01,8.397e-01
6.480e-01,7.721e-01
4.892e-01,8.111e-01
6.128e-01,7.969e-01
3.762e-01,8.396e-01
4.906e-01,8.501e-01
3.727e-01,8.197e-01
4.890e-01,8.390e-01
5.582e-01,8.126e-01
3.642e-01,8.161e-01
4.313e-01,8.263e-01
2.454e-01,8.553e-01
4.832e-01,8.200e-01
5.296e-01,8.399e-01
4.396e-01,8.467e-01
4.650e-01,8.435e-01
4.485e-01,8.295e-01
6.826e-01,8.357e-01
5.447e-01,8.070e-01
6.046e-01,8.287e-01
4.509e-01,8.387e-01
4.577e-01,8.256e-01
4.169e-01,8.252e-01
3.306e-01,8.567e-01
4.027e-01,8.519e-01
3.843e-01,8.736e-01
3.378e-01,8.659e-01
4.085e-01,8.640e-01
4.659e-01,8.383e-01
3.734e-01,8.440e-01
2.755e-01,8.424e-01
3.456e-01,8.376e-01
4.577e-01,8.429e-01
4.004e-01,8.518e-01
4.798e-01,8.173e-01
3.663e-01,8.637e-01
6.100e-01,8.449e-01
6.819e-01,8.196e-01
4.000e-01,8.191e-01
5.597e-01,8.464e-01
3.179e-01,8.618e-01
6.658e-01,7.915e-01
3.500e-01,8.323e-01
3.287e-01,8.318e-01
4.096e-01,8.360e-01
4.459e-01,8.389e-01
4.598e-01,8.209e-01
2.393e-01,8.618e-01
5.607e-01,8.223e-01
5.531e-01,8.329e-01
3.104e-01,8.431e-01
4.474e-01,8.451e-01
4.711e-01,8.606e-01
