1.568e+00,4.172e-01
1.177e+00,5.539e-01
1.058e+00,6.440e-01
9.794e-01,6.741e-01
1.158e+00,6.674e-01
9.387e-01,7.013e-01
8.678e-01,7.211e-01
7.061e-01,7.722e-01
8.102e-01,7.452e-01
7.334e-01,7.512e-01
7.390e-01,7.462e-01
6.976e-01,7.341e-01
7.267e-01,7.273e-01
9.756e-01,7.350e-01
5.775e-01,7.960e-01
6.651e-01,7.886e-01
6.330e-01,7.769e-01
5.960e-01,7.447e-01
5.449e-01,7.887e-01
9.028e-01,7.558e-01
6.372e-01,7.661e-01
9.750e-01,6.930e-01
5.810e-01,7.975e-01
5.628e-01,8.178e-01
6.297e-01,7.846e-01
6.915e-01,8.040e-01
8.064e-01,7.738e-01
6.275e-01,7.567e-01
7.184e-01,7.753e-01
5.609e-01,7.884e-01
5.991e-01,8.032e-01
6.691e-01,7.749e-01
6.293e-01,7.957e-01
5.185e-01,8.201e-01
5.048e-01,8.008e-01
5.652e-01,7.974e-01
7.377e-01,7.369e-01
7.508e-01,7.704e-01
6.708e-01,8.109e-01
5.981e-01,7.889e-01
6.746e-01,7.745e-01
5.684e-01,8.121e-01
6.321e-01,7.874e-01
7.114e-01,8.071e-01
5.896e-01,8.064e-01
5.096e-01,8.019e-01
8.337e-01,7.563e-01
4.827e-01,8.350e-01
6.956e-01,7.422e-01
4.573e-01,7.962e-01
1.095e+00,6.967e-01
4.861e-01,8.204e-01
5.021e-01,8.261e-01
4.881e-01,8.192e-01
4.288e-01,8.223e-01
5.755e-01,8.190e-01
5.916e-01,7.986e-01
5.632e-01,7.990e-01
7.720e-01,7.196e-01
7.260e-01,7.879e-01
8.330e-01,7.653e-01
4.726e-01,8.160e-01
5.239e-01,8.254e-01
6.553e-01,8.090e-01
4.521e-01,7.902e-01
3.381e-01,8.387e-01
6.722e-01,7.811e-01
8.512e-01,7.790e-01
5.691e-01,7.671e-01
4.849e-01,8.030e-01
6.163e-01,8.205e-01
5.218e-01,7.748e-01
4.733e-01,8.249e-01
5.465e-01,8.197e-01
3.901e-01,8.233e-01
