1.105e+00,6.084e-01,1.319e+00,5.312e-01,1.260e+00,5.483e-01
9.190e-01,6.807e-01,1.250e+00,6.114e-01,9.606e-01,6.489e-01
7.357e-01,7.368e-01,9.632e-01,6.464e-01,7.785e-01,6.905e-01
6.066e-01,7.893e-01,9.131e-01,6.604e-01,7.783e-01,7.147e-01
6.419e-01,8.206e-01,7.483e-01,7.209e-01,6.545e-01,7.912e-01
4.965e-01,8.157e-01,8.603e-01,6.880e-01,6.431e-01,7.536e-01
4.718e-01,8.189e-01,7.486e-01,6.994e-01,5.675e-01,8.138e-01
4.618e-01,8.310e-01,7.155e-01,7.354e-01,5.385e-01,8.146e-01
3.859e-01,8.220e-01,6.777e-01,7.648e-01,3.913e-01,8.253e-01
3.894e-01,8.287e-01,6.810e-01,7.568e-01,4.446e-01,8.301e-01
3.344e-01,8.655e-01,6.250e-01,7.774e-01,3.273e-01,8.569e-01
4.216e-01,8.621e-01,6.280e-01,7.745e-01,3.946e-01,8.503e-01
3.548e-01,8.688e-01,6.779e-01,7.670e-01,3.265e-01,8.605e-01
3.124e-01,8.766e-01,5.844e-01,7.996e-01,3.375e-01,8.600e-01
2.831e-01,8.641e-01,5.921e-01,7.805e-01,3.255e-01,8.462e-01
3.129e-01,8.812e-01,6.544e-01,7.739e-01,2.979e-01,8.609e-01
1.941e-01,8.847e-01,5.807e-01,7.979e-01,2.402e-01,8.703e-01
3.543e-01,8.696e-01,5.639e-01,8.026e-01,3.540e-01,8.553e-01
2.658e-01,8.791e-01,6.115e-01,7.935e-01,2.868e-01,8.693e-01
4.491e-01,8.564e-01,6.157e-01,8.075e-01,3.920e-01,8.586e-01
3.583e-01,8.750e-01,5.955e-01,8.029e-01,3.937e-01,8.513e-01
2.682e-01,8.920e-01,5.550e-01,8.170e-01,2.379e-01,8.861e-01
3.651e-01,8.836e-01,5.616e-01,8.200e-01,2.940e-01,8.820e-01
2.762e-01,8.929e-01,4.760e-01,8.184e-01,2.966e-01,8.862e-01
2.174e-01,8.894e-01,4.601e-01,8.204e-01,2.244e-01,8.879e-01
3.471e-01,8.883e-01,4.885e-01,8.227e-01,2.984e-01,8.722e-01
2.493e-01,8.892e-01,5.237e-01,8.170e-01,2.916e-01,8.639e-01
3.472e-01,8.898e-01,5.187e-01,8.155e-01,3.791e-01,8.806e-01
3.020e-01,8.993e-01,4.533e-01,8.291e-01,2.963e-01,8.919e-01
2.849e-01,8.981e-01,4.173e-01,8.296e-01,2.857e-01,8.899e-01
3.126e-01,8.931e-01,4.377e-01,8.317e-01,3.138e-01,8.868e-01
2.245e-01,9.001e-01,4.065e-01,8.342e-01,2.570e-01,8.944e-01
2.740e-01,9.052e-01,3.982e-01,8.333e-01,2.611e-01,8.950e-01
2.344e-01,9.000e-01,4.064e-01,8.378e-01,3.336e-01,8.825e-01
2.304e-01,9.017e-01,3.701e-01,8.392e-01,3.548e-01,8.944e-01
2.300e-01,9.022e-01,4.881e-01,8.277e-01,2.907e-01,8.894e-01
2.995e-01,8.952e-01,4.080e-01,8.319e-01,2.370e-01,8.862e-01
2.692e-01,9.075e-01,3.854e-01,8.453e-01,2.597e-01,8.986e-01
3.704e-01,8.959e-01,4.757e-01,8.339e-01,3.393e-01,8.904e-01
4.308e-01,9.001e-01,5.361e-01,8.337e-01,3.727e-01,8.918e-01
3.673e-01,8.985e-01,5.926e-01,8.334e-01,3.749e-01,8.858e-01
3.445e-01,9.054e-01,5.187e-01,8.369e-01,3.385e-01,8.923e-01
1.956e-01,9.039e-01,4.352e-01,8.477e-01,2.812e-01,8.921e-01
3.289e-01,9.092e-01,4.544e-01,8.428e-01,2.859e-01,8.968e-01
4.331e-01,8.929e-01,5.370e-01,8.317e-01,2.584e-01,8.867e-01
2.959e-01,8.934e-01,4.993e-01,8.415e-01,2.542e-01,8.951e-01
3.188e-01,9.011e-01,5.231e-01,8.371e-01,2.686e-01,8.969e-01
4.350e-01,9.018e-01,4.361e-01,8.454e-01,4.261e-01,8.928e-01
2.545e-01,9.102e-01,4.187e-01,8.504e-01,2.535e-01,9.024e-01
3.673e-01,9.070e-01,4.123e-01,8.320e-01,2.910e-01,8.969e-01
4.202e-01,8.883e-01,4.384e-01,8.427e-01,3.151e-01,8.863e-01
2.756e-01,9.047e-01,5.000e-01,8.269e-01,2.678e-01,8.953e-01
4.123e-01,9.050e-01,4.589e-01,8.403e-01,3.637e-01,8.978e-01
4.663e-01,9.117e-01,4.817e-01,8.460e-01,3.966e-01,9.030e-01
3.405e-01,9.152e-01,4.315e-01,8.341e-01,3.842e-01,9.047e-01
3.174e-01,9.014e-01,4.383e-01,8.370e-01,2.633e-01,8.952e-01
2.475e-01,8.991e-01,4.742e-01,8.359e-01,2.578e-01,8.839e-01
3.063e-01,9.114e-01,4.151e-01,8.479e-01,2.578e-01,9.028e-01
5.411e-01,8.981e-01,4.881e-01,8.370e-01,4.007e-01,8.957e-01
2.519e-01,9.126e-01,4.651e-01,8.348e-01,2.522e-01,9.028e-01
2.832e-01,9.135e-01,4.635e-01,8.455e-01,2.521e-01,9.025e-01
3.554e-01,8.943e-01,4.649e-01,8.423e-01,3.504e-01,8.882e-01
3.142e-01,9.130e-01,4.616e-01,8.491e-01,3.312e-01,9.078e-01
3.933e-01,9.117e-01,5.189e-01,8.415e-01,3.942e-01,9.062e-01
2.665e-01,9.157e-01,4.933e-01,8.409e-01,2.710e-01,9.048e-01
2.741e-01,9.135e-01,3.734e-01,8.525e-01,2.776e-01,9.013e-01
1.984e-01,9.132e-01,3.898e-01,8.492e-01,2.090e-01,9.078e-01
4.078e-01,9.123e-01,3.822e-01,8.526e-01,3.048e-01,9.053e-01
3.084e-01,9.119e-01,4.643e-01,8.361e-01,2.893e-01,9.050e-01
2.389e-01,9.126e-01,4.875e-01,8.514e-01,2.900e-01,9.008e-01
3.447e-01,9.134e-01,4.985e-01,8.502e-01,3.394e-01,9.029e-01
1.925e-01,9.113e-01,5.171e-01,8.479e-01,2.067e-01,9.065e-01
4.198e-01,9.114e-01,5.396e-01,8.392e-01,3.607e-01,9.013e-01
3.564e-01,9.188e-01,4.606e-01,8.531e-01,3.043e-01,9.105e-01
2.965e-01,9.206e-01,5.004e-01,8.456e-01,3.076e-01,9.097e-01
