1.507e+00,4.547e-01
1.290e+00,5.686e-01
1.046e+00,6.407e-01
1.163e+00,6.598e-01
8.797e-01,7.343e-01
7.594e-01,7.618e-01
8.824e-01,7.496e-01
6.971e-01,7.785e-01
1.408e+00,5.993e-01
6.341e-01,7.744e-01
5.414e-01,7.384e-01
5.824e-01,7.178e-01
6.404e-01,7.637e-01
7.021e-01,7.984e-01
6.093e-01,8.067e-01
7.499e-01,7.900e-01
5.150e-01,8.164e-01
5.983e-01,7.994e-01
9.491e-01,6.919e-01
6.049e-01,7.845e-01
5.378e-01,8.210e-01
6.538e-01,8.013e-01
5.972e-01,8.133e-01
7.681e-01,7.715e-01
8.328e-01,7.603e-01
6.820e-01,7.883e-01
6.578e-01,7.992e-01
5.591e-01,8.022e-01
4.652e-01,8.075e-01
4.048e-01,8.256e-01
5.854e-01,7.931e-01
5.662e-01,7.975e-01
5.543e-01,7.812e-01
4.892e-01,7.844e-01
5.029e-01,8.167e-01
7.358e-01,7.334e-01
6.606e-01,7.800e-01
9.590e-01,7.211e-01
7.264e-01,7.677e-01
7.318e-01,7.954e-01
4.637e-01,8.117e-01
4.557e-01,8.295e-01
5.996e-01,8.122e-01
6.818e-01,7.631e-01
9.959e-01,6.920e-01
5.303e-01,7.988e-01
7.881e-01,7.472e-01
4.370e-01,8.288e-01
6.323e-01,7.795e-01
4.958e-01,8.358e-01
4.855e-01,7.840e-01
5.724e-01,8.131e-01
3.928e-01,8.043e-01
7.370e-01,7.823e-01
4.635e-01,8.321e-01
6.412e-01,8.196e-01
5.039e-01,8.021e-01
5.118e-01,8.022e-01
5.242e-01,7.951e-01
9.913e-01,7.481e-01
4.349e-01,8.254e-01
4.700e-01,8.228e-01
5.853e-01,7.891e-01
6.176e-01,7.805e-01
4.920e-01,8.155e-01
4.500e-01,8.040e-01
7.196e-01,7.709e-01
4.512e-01,8.294e-01
4.609e-01,8.275e-01
5.052e-01,8.112e-01
6.335e-01,8.397e-01
5.853e-01,7.544e-01
4.513e-01,8.100e-01
6.360e-01,7.755e-01
3.823e-01,8.336e-01
