1.389e+00,4.689e-01
1.516e+00,4.891e-01
1.124e+00,6.437e-01
7.392e-01,7.408e-01
8.396e-01,7.380e-01
8.737e-01,7.412e-01
7.387e-01,7.650e-01
6.210e-01,7.652e-01
5.402e-01,8.034e-01
7.984e-01,7.562e-01
6.716e-01,7.810e-01
6.728e-01,7.650e-01
6.065e-01,7.602e-01
6.019e-01,7.583e-01
6.132e-01,7.886e-01
6.133e-01,7.969e-01
4.843e-01,8.224e-01
5.945e-01,7.521e-01
5.120e-01,8.112e-01
8.423e-01,7.859e-01
6.794e-01,7.774e-01
5.321e-01,8.134e-01
7.946e-01,7.610e-01
6.528e-01,8.040e-01
4.740e-01,7.894e-01
1.095e+00,6.711e-01
5.074e-01,7.925e-01
6.499e-01,7.813e-01
4.523e-01,8.188e-01
6.605e-01,8.075e-01
8.079e-01,7.490e-01
5.552e-01,8.235e-01
6.681e-01,8.078e-01
4.804e-01,8.081e-01
6.189e-01,8.139e-01
4.828e-01,7.678e-01
7.314e-01,7.793e-01
6.670e-01,7.957e-01
5.344e-01,8.409e-01
6.482e-01,7.803e-01
8.629e-01,7.702e-01
6.465e-01,7.368e-01
7.631e-01,7.820e-01
5.071e-01,7.606e-01
6.578e-01,8.002e-01
4.927e-01,7.906e-01
4.738e-01,8.434e-01
4.994e-01,8.221e-01
6.826e-01,7.752e-01
5.065e-01,7.701e-01
8.873e-01,7.759e-01
6.162e-01,7.635e-01
7.928e-01,7.327e-01
4.980e-01,8.141e-01
6.670e-01,8.214e-01
4.690e-01,8.329e-01
5.406e-01,7.892e-01
6.479e-01,7.598e-01
5.270e-01,8.057e-01
5.935e-01,7.971e-01
6.451e-01,7.639e-01
4.046e-01,8.112e-01
6.163e-01,8.054e-01
6.888e-01,8.227e-01
6.350e-01,8.216e-01
4.641e-01,8.279e-01
4.746e-01,8.226e-01
3.767e-01,8.188e-01
5.129e-01,7.793e-01
7.276e-01,8.219e-01
5.512e-01,8.294e-01
3.620e-01,8.258e-01
6.590e-01,7.779e-01
6.661e-01,7.402e-01
7.681e-01,7.972e-01
