1.441e+00,4.449e-01
1.084e+00,5.880e-01
9.161e-01,6.641e-01
8.555e-01,6.975e-01
6.319e-01,7.338e-01
8.039e-01,7.483e-01
8.021e-01,7.254e-01
6.397e-01,7.799e-01
7.670e-01,7.697e-01
5.671e-01,7.948e-01
7.125e-01,7.900e-01
6.748e-01,7.896e-01
5.544e-01,7.620e-01
8.809e-01,7.861e-01
1.140e+00,6.987e-01
6.594e-01,7.975e-01
7.529e-01,7.769e-01
6.108e-01,7.991e-01
8.699e-01,7.530e-01
6.016e-01,7.904e-01
7.733e-01,7.650e-01
5.198e-01,8.023e-01
4.712e-01,7.960e-01
6.081e-01,7.626e-01
5.127e-01,8.016e-01
7.224e-01,7.642e-01
6.495e-01,7.846e-01
5.920e-01,7.980e-01
5.588e-01,8.045e-01
6.509e-01,7.679e-01
5.126e-01,8.287e-01
5.325e-01,7.836e-01
5.186e-01,8.101e-01
4.194e-01,8.124e-01
5.840e-01,7.903e-01
6.430e-01,7.897e-01
6.692e-01,7.728e-01
5.691e-01,8.182e-01
6.236e-01,7.636e-01
4.929e-01,8.303e-01
5.420e-01,8.324e-01
6.310e-01,8.156e-01
5.904e-01,7.427e-01
5.582e-01,7.985e-01
5.730e-01,8.330e-01
4.664e-01,8.148e-01
4.794e-01,8.026e-01
4.603e-01,8.133e-01
6.561e-01,7.857e-01
3.894e-01,8.223e-01
6.356e-01,8.003e-01
6.761e-01,7.717e-01
5.166e-01,8.053e-01
5.288e-01,8.235e-01
5.836e-01,8.072e-01
3.797e-01,8.277e-01
5.782e-01,7.491e-01
4.139e-01,8.312e-01
6.086e-01,7.938e-01
8.046e-01,7.838e-01
4.499e-01,8.186e-01
7.305e-01,8.082e-01
5.974e-01,7.846e-01
4.622e-01,8.158e-01
4.479e-01,8.275e-01
4.579e-01,7.928e-01
3.676e-01,8.333e-01
6.885e-01,7.829e-01
5.886e-01,7.983e-01
3.502e-01,8.037e-01
7.046e-01,7.927e-01
5.160e-01,8.105e-01
5.024e-01,8.435e-01
4.090e-01,8.432e-01
5.252e-01,7.679e-01
