1.418e+00,4.915e-01
1.192e+00,5.646e-01
8.943e-01,6.698e-01
8.886e-01,7.041e-01
9.388e-01,7.056e-01
8.107e-01,7.462e-01
9.485e-01,7.211e-01
5.983e-01,7.664e-01
7.821e-01,7.426e-01
8.033e-01,7.562e-01
8.159e-01,7.544e-01
5.687e-01,8.055e-01
8.829e-01,7.481e-01
6.079e-01,7.923e-01
6.383e-01,7.936e-01
7.443e-01,7.983e-01
5.662e-01,7.786e-01
5.759e-01,7.793e-01
6.802e-01,7.435e-01
5.961e-01,7.996e-01
5.190e-01,8.151e-01
8.053e-01,7.625e-01
4.757e-01,8.139e-01
7.916e-01,7.546e-01
5.791e-01,8.138e-01
5.321e-01,8.017e-01
6.263e-01,8.081e-01
5.439e-01,8.289e-01
4.851e-01,8.075e-01
5.000e-01,8.124e-01
4.736e-01,8.215e-01
5.429e-01,8.123e-01
4.326e-01,8.221e-01
7.409e-01,8.124e-01
5.788e-01,8.123e-01
5.306e-01,8.258e-01
5.726e-01,8.016e-01
5.690e-01,8.253e-01
5.976e-01,7.402e-01
4.206e-01,8.167e-01
5.235e-01,8.431e-01
6.036e-01,8.279e-01
3.938e-01,8.398e-01
5.552e-01,8.180e-01
5.027e-01,8.335e-01
6.929e-01,8.112e-01
5.575e-01,8.210e-01
7.568e-01,7.766e-01
4.907e-01,8.026e-01
4.551e-01,8.315e-01
4.994e-01,7.908e-01
5.519e-01,8.410e-01
6.851e-01,8.102e-01
9.134e-01,7.958e-01
6.586e-01,8.178e-01
5.389e-01,7.989e-01
7.199e-01,8.137e-01
6.012e-01,8.128e-01
6.592e-01,8.080e-01
6.673e-01,8.164e-01
7.035e-01,7.940e-01
7.676e-01,7.320e-01
5.886e-01,7.924e-01
6.439e-01,8.145e-01
5.470e-01,8.289e-01
5.993e-01,8.275e-01
5.285e-01,8.291e-01
4.795e-01,7.825e-01
4.559e-01,8.178e-01
3.631e-01,8.337e-01
4.490e-01,8.164e-01
5.072e-01,8.273e-01
6.535e-01,8.214e-01
5.669e-01,8.300e-01
5.171e-01,8.429e-01
