1.336e+00,5.494e-01,1.468e+00,4.987e-01,1.292e+00,5.224e-01
9.893e-01,6.872e-01,1.111e+00,6.011e-01,1.087e+00,6.395e-01
8.932e-01,6.986e-01,8.984e-01,6.738e-01,8.899e-01,6.772e-01
7.167e-01,7.607e-01,8.600e-01,7.032e-01,7.266e-01,7.267e-01
5.004e-01,8.195e-01,7.941e-01,7.091e-01,5.896e-01,7.718e-01
6.146e-01,8.048e-01,8.354e-01,7.130e-01,6.480e-01,7.895e-01
6.703e-01,7.893e-01,6.495e-01,7.502e-01,5.109e-01,8.010e-01
3.584e-01,8.409e-01,6.016e-01,7.570e-01,3.939e-01,8.352e-01
3.528e-01,8.387e-01,6.304e-01,7.651e-01,4.443e-01,8.232e-01
3.216e-01,8.527e-01,7.068e-01,7.394e-01,4.071e-01,8.158e-01
3.065e-01,8.598e-01,5.827e-01,7.822e-01,4.195e-01,8.419e-01
3.627e-01,8.631e-01,5.883e-01,7.799e-01,3.518e-01,8.500e-01
3.280e-01,8.568e-01,5.041e-01,7.861e-01,3.717e-01,8.312e-01
4.376e-01,8.724e-01,5.331e-01,7.892e-01,3.868e-01,8.627e-01
4.495e-01,8.687e-01,5.737e-01,7.921e-01,3.655e-01,8.612e-01
3.885e-01,8.763e-01,5.048e-01,7.969e-01,4.225e-01,8.608e-01
2.282e-01,8.820e-01,3.920e-01,8.006e-01,2.841e-01,8.672e-01
2.281e-01,8.641e-01,4.195e-01,8.007e-01,2.892e-01,8.546e-01
4.093e-01,8.887e-01,4.235e-01,7.990e-01,3.787e-01,8.722e-01
3.580e-01,8.743e-01,4.561e-01,8.005e-01,4.443e-01,8.489e-01
2.810e-01,8.848e-01,3.760e-01,8.146e-01,3.237e-01,8.753e-01
4.103e-01,8.665e-01,3.289e-01,8.174e-01,4.014e-01,8.465e-01
4.138e-01,8.939e-01,3.780e-01,8.148e-01,3.439e-01,8.753e-01
3.007e-01,8.873e-01,3.810e-01,8.124e-01,2.897e-01,8.755e-01
2.944e-01,8.919e-01,4.805e-01,8.185e-01,3.505e-01,8.786e-01
2.163e-01,8.898e-01,4.259e-01,8.111e-01,2.852e-01,8.785e-01
3.510e-01,8.727e-01,3.825e-01,8.266e-01,3.158e-01,8.596e-01
2.025e-01,9.007e-01,3.907e-01,7.940e-01,2.213e-01,8.868e-01
3.608e-01,8.901e-01,3.756e-01,8.201e-01,3.258e-01,8.860e-01
2.784e-01,8.897e-01,4.346e-01,7.992e-01,3.132e-01,8.611e-01
2.803e-01,8.930e-01,4.204e-01,8.253e-01,2.813e-01,8.825e-01
3.356e-01,8.904e-01,4.048e-01,8.271e-01,3.428e-01,8.801e-01
3.286e-01,9.033e-01,3.860e-01,8.250e-01,3.561e-01,8.837e-01
2.897e-01,9.017e-01,3.483e-01,8.409e-01,2.678e-01,8.930e-01
3.140e-01,9.026e-01,3.765e-01,8.267e-01,3.234e-01,8.929e-01
1.500e-01,8.922e-01,3.473e-01,8.312e-01,2.514e-01,8.900e-01
2.966e-01,8.961e-01,4.430e-01,8.288e-01,3.414e-01,8.863e-01
3.182e-01,8.939e-01,3.517e-01,8.330e-01,3.075e-01,8.933e-01
1.671e-01,9.061e-01,3.550e-01,8.357e-01,2.254e-01,8.965e-01
2.918e-01,8.976e-01,3.806e-01,8.400e-01,4.195e-01,8.672e-01
3.224e-01,9.026e-01,3.184e-01,8.424e-01,3.828e-01,8.856e-01
2.323e-01,8.988e-01,3.256e-01,8.493e-01,3.457e-01,8.940e-01
2.566e-01,8.996e-01,3.731e-01,8.364e-01,2.455e-01,8.910e-01
2.742e-01,9.108e-01,2.894e-01,8.441e-01,2.359e-01,9.037e-01
2.110e-01,9.077e-01,3.805e-01,8.371e-01,3.191e-01,8.959e-01
2.322e-01,8.974e-01,3.550e-01,8.411e-01,3.196e-01,8.792e-01
2.934e-01,9.062e-01,3.096e-01,8.450e-01,2.963e-01,8.941e-01
4.397e-01,8.961e-01,3.240e-01,8.419e-01,4.088e-01,8.913e-01
3.080e-01,9.074e-01,3.467e-01,8.470e-01,2.764e-01,9.024e-01
2.641e-01,9.096e-01,3.773e-01,8.464e-01,3.363e-01,9.009e-01
3.100e-01,9.023e-01,2.885e-01,8.466e-01,3.417e-01,8.953e-01
4.367e-01,9.089e-01,3.291e-01,8.518e-01,4.093e-01,8.959e-01
3.182e-01,9.016e-01,3.513e-01,8.447e-01,3.228e-01,8.976e-01
1.730e-01,9.077e-01,3.522e-01,8.445e-01,2.221e-01,8.915e-01
3.432e-01,9.037e-01,4.148e-01,8.431e-01,3.722e-01,8.974e-01
2.884e-01,9.102e-01,3.196e-01,8.438e-01,3.201e-01,8.979e-01
2.402e-01,9.099e-01,3.582e-01,8.523e-01,2.752e-01,9.031e-01
2.917e-01,9.027e-01,3.366e-01,8.453e-01,2.695e-01,8.970e-01
2.855e-01,9.050e-01,4.481e-01,8.509e-01,3.090e-01,9.006e-01
3.046e-01,9.165e-01,4.024e-01,8.472e-01,3.190e-01,9.077e-01
4.597e-01,8.893e-01,3.612e-01,8.350e-01,4.071e-01,8.758e-01
2.940e-01,9.133e-01,3.879e-01,8.505e-01,3.371e-01,9.071e-01
3.914e-01,9.073e-01,4.051e-01,8.451e-01,3.462e-01,8.956e-01
2.658e-01,9.085e-01,3.763e-01,8.450e-01,2.581e-01,9.005e-01
2.688e-01,9.069e-01,3.162e-01,8.508e-01,2.258e-01,9.019e-01
3.287e-01,9.060e-01,3.768e-01,8.532e-01,3.378e-01,8.969e-01
3.867e-01,9.109e-01,4.238e-01,8.412e-01,3.596e-01,9.032e-01
3.486e-01,9.044e-01,3.788e-01,8.579e-01,3.143e-01,8.954e-01
3.810e-01,9.085e-01,4.125e-01,8.532e-01,2.884e-01,9.004e-01
1.783e-01,9.076e-01,3.727e-01,8.557e-01,2.254e-01,8.991e-01
3.494e-01,8.908e-01,4.712e-01,8.343e-01,3.347e-01,8.832e-01
3.292e-01,9.026e-01,3.699e-01,8.487e-01,2.906e-01,8.927e-01
4.155e-01,9.111e-01,3.739e-01,8.572e-01,2.998e-01,9.013e-01
2.607e-01,9.140e-01,3.363e-01,8.486e-01,2.869e-01,9.039e-01
2.743e-01,9.060e-01,3.427e-01,8.519e-01,2.410e-01,8.965e-01
