1.387e+00,5.269e-01,1.292e+00,5.162e-01,1.367e+00,5.158e-01
1.028e+00,6.862e-01,1.058e+00,6.167e-01,8.822e-01,6.805e-01
6.195e-01,7.812e-01,1.020e+00,6.481e-01,7.675e-01,7.297e-01
6.311e-01,7.998e-01,8.654e-01,6.931e-01,7.240e-01,7.503e-01
4.997e-01,8.190e-01,9.111e-01,6.937e-01,6.104e-01,8.023e-01
7.018e-01,7.991e-01,7.837e-01,7.423e-01,6.926e-01,8.137e-01
5.423e-01,8.383e-01,7.502e-01,7.531e-01,6.126e-01,8.234e-01
4.207e-01,8.532e-01,7.442e-01,7.433e-01,6.471e-01,7.977e-01
3.488e-01,8.482e-01,6.764e-01,7.567e-01,4.235e-01,8.340e-01
3.894e-01,8.578e-01,7.053e-01,7.784e-01,5.345e-01,8.411e-01
3.853e-01,8.225e-01,5.990e-01,7.758e-01,3.906e-01,8.193e-01
3.704e-01,8.682e-01,7.317e-01,7.574e-01,4.842e-01,8.445e-01
2.907e-01,8.749e-01,6.041e-01,7.860e-01,3.641e-01,8.525e-01
2.140e-01,8.646e-01,5.872e-01,7.934e-01,3.541e-01,8.639e-01
3.641e-01,8.664e-01,6.176e-01,7.972e-01,3.976e-01,8.638e-01
3.026e-01,8.642e-01,6.894e-01,7.791e-01,4.233e-01,8.487e-01
2.747e-01,8.852e-01,5.596e-01,7.983e-01,2.784e-01,8.779e-01
3.334e-01,8.786e-01,5.442e-01,8.129e-01,3.752e-01,8.705e-01
2.750e-01,8.894e-01,7.447e-01,7.765e-01,3.475e-01,8.684e-01
2.753e-01,8.819e-01,4.163e-01,8.131e-01,3.027e-01,8.669e-01
4.118e-01,8.687e-01,5.070e-01,8.159e-01,4.233e-01,8.633e-01
2.823e-01,8.849e-01,4.326e-01,8.234e-01,2.502e-01,8.777e-01
2.348e-01,8.724e-01,4.869e-01,8.106e-01,2.496e-01,8.672e-01
3.856e-01,8.890e-01,5.071e-01,8.202e-01,3.814e-01,8.781e-01
2.445e-01,8.974e-01,3.610e-01,8.255e-01,2.544e-01,8.848e-01
2.911e-01,8.991e-01,4.757e-01,8.222e-01,2.875e-01,8.827e-01
3.772e-01,8.924e-01,4.994e-01,8.214e-01,3.038e-01,8.848e-01
2.629e-01,8.974e-01,4.263e-01,8.180e-01,3.006e-01,8.886e-01
4.523e-01,8.753e-01,4.788e-01,8.202e-01,4.023e-01,8.633e-01
2.987e-01,8.995e-01,4.823e-01,8.184e-01,3.012e-01,8.827e-01
4.064e-01,9.001e-01,4.560e-01,8.181e-01,3.050e-01,8.846e-01
4.297e-01,8.929e-01,4.867e-01,8.213e-01,3.148e-01,8.799e-01
3.586e-01,9.014e-01,4.381e-01,8.264e-01,3.838e-01,8.917e-01
2.500e-01,9.088e-01,4.599e-01,8.303e-01,2.056e-01,8.968e-01
2.486e-01,9.104e-01,4.072e-01,8.399e-01,2.368e-01,8.971e-01
3.097e-01,9.040e-01,4.294e-01,8.339e-01,3.572e-01,8.916e-01
2.696e-01,9.079e-01,5.151e-01,8.448e-01,2.741e-01,9.018e-01
2.680e-01,9.096e-01,4.868e-01,8.383e-01,2.901e-01,8.970e-01
1.765e-01,9.082e-01,5.009e-01,8.346e-01,2.347e-01,9.012e-01
2.327e-01,8.933e-01,3.728e-01,8.507e-01,2.422e-01,8.876e-01
2.520e-01,9.142e-01,3.836e-01,8.489e-01,2.492e-01,9.074e-01
3.045e-01,9.095e-01,4.410e-01,8.341e-01,2.375e-01,8.930e-01
2.025e-01,9.006e-01,4.028e-01,8.446e-01,1.797e-01,8.999e-01
1.621e-01,9.084e-01,4.298e-01,8.477e-01,1.527e-01,9.015e-01
1.569e-01,9.000e-01,3.336e-01,8.504e-01,2.223e-01,8.925e-01
3.088e-01,9.049e-01,3.595e-01,8.417e-01,2.588e-01,8.981e-01
3.033e-01,9.124e-01,4.419e-01,8.340e-01,2.364e-01,9.012e-01
2.727e-01,9.147e-01,3.875e-01,8.427e-01,2.569e-01,8.974e-01
3.897e-01,8.959e-01,3.755e-01,8.435e-01,3.159e-01,8.941e-01
2.039e-01,9.072e-01,3.846e-01,8.435e-01,1.567e-01,9.063e-01
3.665e-01,9.041e-01,4.619e-01,8.452e-01,3.165e-01,8.993e-01
2.297e-01,9.060e-01,3.358e-01,8.402e-01,2.050e-01,9.008e-01
3.370e-01,9.068e-01,4.268e-01,8.443e-01,3.200e-01,9.018e-01
2.059e-01,9.105e-01,4.163e-01,8.475e-01,2.290e-01,9.048e-01
3.091e-01,9.069e-01,3.649e-01,8.558e-01,2.580e-01,9.070e-01
3.329e-01,9.064e-01,5.115e-01,8.367e-01,2.467e-01,9.032e-01
2.798e-01,9.105e-01,3.907e-01,8.494e-01,2.632e-01,8.985e-01
2.162e-01,9.081e-01,3.830e-01,8.541e-01,2.232e-01,9.028e-01
2.473e-01,9.096e-01,4.060e-01,8.503e-01,1.929e-01,9.054e-01
2.022e-01,9.074e-01,3.417e-01,8.497e-01,2.077e-01,9.023e-01
1.612e-01,9.138e-01,3.319e-01,8.490e-01,2.473e-01,9.059e-01
2.218e-01,9.063e-01,3.664e-01,8.560e-01,2.306e-01,8.977e-01
2.337e-01,9.137e-01,3.826e-01,8.480e-01,2.477e-01,9.064e-01
4.125e-01,8.975e-01,3.831e-01,8.416e-01,3.321e-01,8.935e-01
2.627e-01,9.091e-01,3.970e-01,8.513e-01,2.515e-01,9.048e-01
1.576e-01,9.194e-01,4.272e-01,8.518e-01,1.945e-01,9.086e-01
3.095e-01,9.037e-01,3.840e-01,8.445e-01,2.645e-01,8.974e-01
3.517e-01,9.099e-01,4.183e-01,8.476e-01,3.619e-01,9.024e-01
2.036e-01,9.179e-01,4.151e-01,8.486e-01,2.019e-01,9.101e-01
2.513e-01,9.100e-01,3.519e-01,8.510e-01,2.333e-01,9.053e-01
