1.446e+00,4.820e-01
1.369e+00,5.658e-01
1.081e+00,6.281e-01
8.536e-01,7.032e-01
1.036e+00,6.945e-01
6.778e-01,7.173e-01
6.630e-01,7.736e-01
9.630e-01,6.382e-01
7.233e-01,7.564e-01
7.144e-01,7.806e-01
7.698e-01,6.997e-01
6.324e-01,7.902e-01
6.734e-01,7.783e-01
6.592e-01,7.256e-01
6.301e-01,8.068e-01
5.448e-01,8.130e-01
6.072e-01,7.955e-01
6.689e-01,7.944e-01
5.176e-01,7.969e-01
7.345e-01,7.556e-01
4.980e-01,7.796e-01
5.961e-01,7.574e-01
4.724e-01,8.090e-01
6.808e-01,7.549e-01
6.109e-01,8.008e-01
5.120e-01,8.102e-01
6.673e-01,7.568e-01
6.913e-01,7.857e-01
4.391e-01,7.820e-01
6.460e-01,7.988e-01
5.670e-01,8.015e-01
7.414e-01,7.412e-01
5.074e-01,8.317e-01
8.787e-01,7.709e-01
4.736e-01,8.264e-01
6.425e-01,7.647e-01
5.264e-01,7.861e-01
4.345e-01,8.124e-01
1.084e+00,7.043e-01
7.648e-01,7.730e-01
4.165e-01,8.248e-01
4.337e-01,8.222e-01
8.188e-01,7.587e-01
5.349e-01,8.109e-01
5.499e-01,8.079e-01
4.517e-01,8.180e-01
5.333e-01,7.931e-01
7.203e-01,8.126e-01
5.723e-01,8.073e-01
5.456e-01,8.123e-01
7.702e-01,7.881e-01
4.546e-01,8.310e-01
3.444e-01,8.244e-01
3.760e-01,8.491e-01
3.187e-01,8.319e-01
4.895e-01,8.169e-01
6.993e-01,7.932e-01
5.299e-01,7.981e-01
6.293e-01,7.668e-01
5.763e-01,8.035e-01
6.604e-01,8.027e-01
4.795e-01,8.232e-01
6.908e-01,7.925e-01
4.771e-01,8.082e-01
5.417e-01,8.275e-01
5.494e-01,8.072e-01
6.426e-01,7.738e-01
5.582e-01,7.941e-01
7.715e-01,7.580e-01
4.448e-01,8.142e-01
4.742e-01,8.302e-01
5.018e-01,8.140e-01
3.553e-01,8.502e-01
8.992e-01,7.161e-01
3.935e-01,8.405e-01
