1.260e+00,5.631e-01,1.390e+00,5.202e-01,1.217e+00,5.557e-01
1.104e+00,6.678e-01,1.110e+00,6.249e-01,1.126e+00,6.386e-01
8.899e-01,7.165e-01,9.057e-01,6.818e-01,8.227e-01,7.301e-01
8.456e-01,7.315e-01,9.077e-01,6.776e-01,7.339e-01,7.173e-01
6.095e-01,7.997e-01,8.505e-01,6.833e-01,7.822e-01,7.364e-01
4.817e-01,8.170e-01,7.309e-01,7.139e-01,6.028e-01,7.711e-01
6.350e-01,7.961e-01,8.103e-01,7.118e-01,7.577e-01,7.731e-01
2.986e-01,8.430e-01,6.581e-01,7.541e-01,4.140e-01,8.205e-01
6.267e-01,8.352e-01,8.102e-01,7.526e-01,6.387e-01,8.319e-01
4.218e-01,8.547e-01,6.610e-01,7.792e-01,4.821e-01,8.318e-01
3.583e-01,8.389e-01,7.244e-01,7.571e-01,3.979e-01,8.406e-01
4.105e-01,8.647e-01,7.001e-01,7.702e-01,4.477e-01,8.426e-01
3.619e-01,8.539e-01,7.202e-01,7.758e-01,4.126e-01,8.472e-01
2.971e-01,8.661e-01,5.629e-01,7.868e-01,4.179e-01,8.467e-01
3.624e-01,8.708e-01,5.361e-01,7.947e-01,3.553e-01,8.573e-01
3.115e-01,8.664e-01,5.093e-01,7.993e-01,3.606e-01,8.615e-01
2.617e-01,8.781e-01,5.330e-01,8.043e-01,3.469e-01,8.713e-01
3.303e-01,8.787e-01,5.038e-01,8.095e-01,3.747e-01,8.720e-01
3.338e-01,8.796e-01,4.240e-01,8.136e-01,3.942e-01,8.678e-01
3.772e-01,8.790e-01,4.846e-01,7.985e-01,3.609e-01,8.681e-01
3.242e-01,8.765e-01,4.134e-01,8.151e-01,3.050e-01,8.824e-01
1.575e-01,8.833e-01,5.016e-01,8.087e-01,2.679e-01,8.606e-01
2.026e-01,8.925e-01,4.160e-01,8.132e-01,2.081e-01,8.828e-01
2.327e-01,8.990e-01,4.145e-01,8.217e-01,2.798e-01,8.804e-01
2.206e-01,8.872e-01,4.664e-01,8.124e-01,2.330e-01,8.824e-01
2.187e-01,8.886e-01,4.637e-01,8.232e-01,3.194e-01,8.815e-01
2.006e-01,8.879e-01,4.588e-01,8.239e-01,2.978e-01,8.786e-01
2.522e-01,9.018e-01,4.536e-01,8.283e-01,3.256e-01,8.863e-01
2.223e-01,8.794e-01,4.474e-01,8.142e-01,2.210e-01,8.700e-01
3.353e-01,8.847e-01,3.990e-01,8.188e-01,3.226e-01,8.827e-01
2.351e-01,9.044e-01,4.289e-01,8.324e-01,3.080e-01,8.929e-01
2.093e-01,8.900e-01,4.141e-01,8.272e-01,1.953e-01,8.774e-01
3.676e-01,8.990e-01,4.793e-01,8.275e-01,3.051e-01,8.929e-01
1.768e-01,9.062e-01,4.298e-01,8.089e-01,2.809e-01,8.885e-01
4.429e-01,8.983e-01,5.034e-01,8.269e-01,4.519e-01,8.867e-01
2.700e-01,8.987e-01,5.137e-01,8.295e-01,2.648e-01,8.919e-01
1.748e-01,9.069e-01,4.164e-01,8.364e-01,2.208e-01,8.937e-01
2.850e-01,9.074e-01,4.479e-01,8.375e-01,2.886e-01,8.987e-01
3.620e-01,9.065e-01,4.306e-01,8.314e-01,3.679e-01,8.972e-01
2.863e-01,9.103e-01,4.153e-01,8.356e-01,2.961e-01,8.948e-01
3.100e-01,9.017e-01,3.608e-01,8.360e-01,3.064e-01,8.949e-01
2.747e-01,9.010e-01,4.825e-01,8.342e-01,3.298e-01,8.974e-01
