1.476e+00,4.641e-01
1.407e+00,5.219e-01
1.755e+00,4.858e-01
7.995e-01,7.431e-01
6.498e-01,7.542e-01
9.787e-01,7.386e-01
5.451e-01,7.910e-01
5.583e-01,7.972e-01
7.873e-01,7.314e-01
7.087e-01,7.707e-01
7.349e-01,7.690e-01
6.288e-01,7.774e-01
7.211e-01,7.726e-01
6.894e-01,7.660e-01
6.920e-01,7.182e-01
6.727e-01,8.059e-01
6.248e-01,8.104e-01
5.047e-01,7.911e-01
9.807e-01,7.277e-01
7.995e-01,7.692e-01
4.194e-01,7.961e-01
4.338e-01,8.118e-01
5.354e-01,7.942e-01
6.269e-01,8.164e-01
4.919e-01,8.288e-01
6.695e-01,7.637e-01
7.280e-01,7.551e-01
6.798e-01,7.812e-01
5.783e-01,7.956e-01
6.781e-01,7.960e-01
6.557e-01,8.125e-01
4.694e-01,8.069e-01
5.341e-01,8.224e-01
5.098e-01,8.035e-01
4.690e-01,8.312e-01
5.537e-01,8.064e-01
4.957e-01,8.007e-01
5.351e-01,7.957e-01
5.228e-01,7.911e-01
5.926e-01,8.156e-01
5.190e-01,8.147e-01
6.887e-01,8.152e-01
7.079e-01,7.883e-01
6.029e-01,7.759e-01
4.040e-01,8.378e-01
7.314e-01,7.743e-01
4.790e-01,8.127e-01
4.424e-01,8.357e-01
5.462e-01,8.210e-01
5.677e-01,8.033e-01
4.809e-01,8.281e-01
4.717e-01,8.012e-01
4.757e-01,8.233e-01
5.859e-01,7.556e-01
7.096e-01,7.724e-01
6.306e-01,8.180e-01
4.980e-01,8.136e-01
5.424e-01,8.184e-01
5.136e-01,8.206e-01
4.083e-01,8.254e-01
4.975e-01,8.203e-01
8.198e-01,7.752e-01
5.814e-01,8.175e-01
6.289e-01,8.035e-01
8.038e-01,7.844e-01
5.462e-01,8.315e-01
5.195e-01,8.422e-01
8.324e-01,7.677e-01
5.241e-01,8.071e-01
6.067e-01,7.798e-01
3.990e-01,8.440e-01
6.059e-01,7.934e-01
4.526e-01,7.791e-01
4.763e-01,8.199e-01
5.481e-01,8.024e-01
