1.567e+00,4.376e-01
1.161e+00,5.576e-01
1.041e+00,6.116e-01
8.265e-01,6.908e-01
1.571e+00,5.671e-01
7.541e-01,7.455e-01
6.675e-01,7.547e-01
9.166e-01,6.722e-01
6.432e-01,7.581e-01
7.033e-01,7.538e-01
7.584e-01,7.673e-01
7.871e-01,7.333e-01
8.563e-01,7.472e-01
5.992e-01,7.758e-01
6.468e-01,7.627e-01
5.898e-01,8.169e-01
4.665e-01,7.875e-01
7.407e-01,7.876e-01
5.279e-01,8.112e-01
5.391e-01,8.204e-01
5.971e-01,8.194e-01
4.881e-01,8.016e-01
6.972e-01,7.790e-01
6.545e-01,7.961e-01
6.334e-01,7.870e-01
5.075e-01,8.003e-01
7.099e-01,7.711e-01
6.120e-01,7.144e-01
5.795e-01,7.945e-01
7.080e-01,7.469e-01
5.223e-01,7.627e-01
4.508e-01,8.187e-01
7.324e-01,7.250e-01
6.608e-01,7.993e-01
5.663e-01,8.173e-01
5.216e-01,8.060e-01
7.888e-01,7.918e-01
5.862e-01,7.938e-01
4.283e-01,8.077e-01
8.197e-01,7.333e-01
5.369e-01,7.913e-01
5.946e-01,8.088e-01
6.216e-01,8.339e-01
7.282e-01,7.827e-01
6.307e-01,7.514e-01
6.298e-01,8.174e-01
4.357e-01,7.727e-01
4.813e-01,8.002e-01
8.360e-01,7.609e-01
6.339e-01,8.204e-01
5.280e-01,7.961e-01
6.096e-01,7.544e-01
5.051e-01,8.348e-01
5.824e-01,8.190e-01
6.771e-01,7.818e-01
5.177e-01,7.958e-01
5.653e-01,8.099e-01
6.681e-01,7.824e-01
5.025e-01,7.971e-01
5.540e-01,8.176e-01
6.764e-01,8.031e-01
5.163e-01,7.836e-01
8.346e-01,7.670e-01
7.285e-01,8.000e-01
9.530e-01,7.158e-01
6.318e-01,8.032e-01
4.336e-01,7.895e-01
5.632e-01,8.080e-01
5.808e-01,7.849e-01
5.719e-01,7.835e-01
6.082e-01,7.495e-01
5.576e-01,7.925e-01
4.966e-01,8.032e-01
5.410e-01,8.105e-01
5.905e-01,8.062e-01
