1.602e+00,4.025e-01
1.287e+00,5.598e-01
1.206e+00,6.207e-01
1.024e+00,6.766e-01
1.198e+00,6.676e-01
7.694e-01,7.251e-01
6.384e-01,7.104e-01
9.542e-01,6.815e-01
7.532e-01,7.725e-01
8.260e-01,7.155e-01
7.082e-01,7.554e-01
6.310e-01,7.682e-01
6.945e-01,7.863e-01
7.244e-01,7.895e-01
8.102e-01,7.638e-01
6.121e-01,7.962e-01
7.261e-01,7.901e-01
6.505e-01,7.762e-01
9.662e-01,7.214e-01
7.503e-01,7.884e-01
7.907e-01,7.632e-01
4.999e-01,8.061e-01
5.928e-01,8.163e-01
6.076e-01,7.702e-01
7.901e-01,7.635e-01
4.266e-01,8.348e-01
7.800e-01,7.850e-01
6.306e-01,7.664e-01
7.496e-01,7.460e-01
5.136e-01,7.923e-01
6.533e-01,7.611e-01
7.370e-01,7.650e-01
7.444e-01,7.377e-01
6.213e-01,7.515e-01
6.455e-01,7.579e-01
5.634e-01,7.701e-01
4.665e-01,7.697e-01
5.569e-01,7.877e-01
1.123e+00,6.193e-01
4.782e-01,8.220e-01
8.367e-01,7.333e-01
4.649e-01,8.081e-01
5.982e-01,7.985e-01
7.498e-01,7.784e-01
5.813e-01,7.969e-01
8.785e-01,7.258e-01
7.873e-01,7.508e-01
4.597e-01,7.813e-01
5.818e-01,7.259e-01
4.573e-01,8.096e-01
5.768e-01,7.745e-01
6.655e-01,7.745e-01
4.481e-01,8.144e-01
5.793e-01,7.903e-01
6.079e-01,8.111e-01
6.291e-01,7.785e-01
5.752e-01,8.268e-01
6.252e-01,8.014e-01
5.839e-01,7.768e-01
5.933e-01,7.736e-01
5.179e-01,8.176e-01
6.700e-01,8.090e-01
8.344e-01,7.646e-01
5.365e-01,8.036e-01
5.768e-01,8.161e-01
7.944e-01,7.484e-01
5.183e-01,8.338e-01
5.005e-01,8.118e-01
5.876e-01,7.971e-01
6.161e-01,7.938e-01
3.979e-01,8.209e-01
6.402e-01,8.353e-01
4.808e-01,8.096e-01
5.206e-01,8.166e-01
5.416e-01,7.795e-01
