1.488e+00,4.115e-01
1.369e+00,5.347e-01
1.341e+00,6.017e-01
9.135e-01,6.855e-01
9.032e-01,6.909e-01
8.756e-01,7.153e-01
6.835e-01,7.900e-01
6.570e-01,7.602e-01
7.598e-01,7.705e-01
6.918e-01,7.996e-01
7.585e-01,7.357e-01
5.846e-01,8.108e-01
7.804e-01,7.122e-01
4.748e-01,8.392e-01
6.518e-01,7.649e-01
5.502e-01,8.243e-01
7.500e-01,7.573e-01
5.337e-01,8.121e-01
4.429e-01,7.788e-01
5.091e-01,8.259e-01
4.901e-01,8.308e-01
6.762e-01,7.793e-01
4.308e-01,8.013e-01
7.129e-01,7.635e-01
6.849e-01,8.210e-01
3.187e-01,8.444e-01
6.502e-01,7.602e-01
5.633e-01,8.234e-01
4.045e-01,8.170e-01
5.576e-01,8.227e-01
4.629e-01,8.288e-01
3.807e-01,8.173e-01
8.952e-01,7.521e-01
4.446e-01,8.450e-01
3.910e-01,8.443e-01
4.113e-01,7.545e-01
4.541e-01,8.246e-01
5.247e-01,8.327e-01
5.596e-01,8.125e-01
4.299e-01,8.203e-01
4.017e-01,8.313e-01
3.900e-01,8.316e-01
2.822e-01,8.617e-01
4.912e-01,8.361e-01
4.218e-01,8.120e-01
3.858e-01,8.150e-01
4.786e-01,8.194e-01
4.727e-01,8.185e-01
3.118e-01,8.455e-01
3.329e-01,8.474e-01
4.272e-01,8.514e-01
4.637e-01,8.457e-01
4.760e-01,8.184e-01
3.880e-01,8.538e-01
2.820e-01,8.620e-01
2.726e-01,8.602e-01
3.908e-01,8.346e-01
3.702e-01,8.501e-01
3.698e-01,8.457e-01
4.595e-01,8.460e-01
8.839e-01,7.678e-01
4.404e-01,8.333e-01
2.810e-01,8.588e-01
4.387e-01,8.491e-01
5.823e-01,8.090e-01
4.474e-01,8.363e-01
2.840e-01,8.571e-01
3.968e-01,8.479e-01
3.757e-01,8.302e-01
4.710e-01,8.166e-01
3.429e-01,8.436e-01
2.678e-01,8.662e-01
3.379e-01,8.615e-01
4.438e-01,8.498e-01
5.367e-01,7.988e-01
