1.520e+00,4.138e-01
1.243e+00,5.545e-01
1.131e+00,6.242e-01
8.966e-01,6.796e-01
7.054e-01,7.336e-01
7.805e-01,7.426e-01
6.240e-01,7.743e-01
6.581e-01,7.775e-01
7.641e-01,7.757e-01
6.297e-01,7.887e-01
5.618e-01,7.884e-01
6.188e-01,8.062e-01
5.946e-01,7.814e-01
5.489e-01,8.162e-01
5.336e-01,8.170e-01
6.064e-01,7.784e-01
6.701e-01,8.077e-01
5.226e-01,8.232e-01
5.313e-01,8.330e-01
6.152e-01,8.033e-01
5.316e-01,8.413e-01
5.927e-01,7.822e-01
4.061e-01,8.324e-01
7.155e-01,7.712e-01
8.315e-01,7.780e-01
4.340e-01,8.209e-01
5.783e-01,8.094e-01
4.871e-01,8.169e-01
3.967e-01,8.228e-01
4.383e-01,8.568e-01
7.712e-01,7.573e-01
3.475e-01,8.623e-01
3.765e-01,8.549e-01
5.844e-01,8.147e-01
3.988e-01,8.450e-01
4.237e-01,8.355e-01
5.967e-01,8.552e-01
5.575e-01,8.369e-01
6.145e-01,7.986e-01
2.975e-01,8.411e-01
3.826e-01,8.154e-01
4.485e-01,8.467e-01
4.322e-01,8.393e-01
4.339e-01,8.434e-01
4.360e-01,8.377e-01
4.882e-01,8.161e-01
5.136e-01,8.321e-01
3.402e-01,8.478e-01
3.666e-01,8.148e-01
4.243e-01,8.330e-01
6.048e-01,8.031e-01
3.617e-01,8.652e-01
3.020e-01,8.628e-01
4.623e-01,7.999e-01
3.271e-01,8.568e-01
5.266e-01,8.141e-01
5.378e-01,8.197e-01
3.911e-01,8.683e-01
4.148e-01,8.225e-01
3.693e-01,8.486e-01
3.492e-01,8.402e-01
4.344e-01,8.638e-01
4.902e-01,7.993e-01
3.889e-01,8.544e-01
5.168e-01,8.387e-01
5.763e-01,8.452e-01
3.598e-01,8.472e-01
5.524e-01,8.473e-01
5.258e-01,8.226e-01
4.267e-01,8.170e-01
5.532e-01,8.462e-01
3.784e-01,8.369e-01
5.382e-01,8.176e-01
4.791e-01,8.363e-01
4.230e-01,8.674e-01
