1.156e+00,5.790e-01,1.518e+00,4.839e-01,1.433e+00,4.993e-01
9.576e-01,6.481e-01,1.122e+00,5.889e-01,1.079e+00,6.053e-01
9.994e-01,6.787e-01,1.129e+00,6.111e-01,1.055e+00,6.134e-01
7.070e-01,7.744e-01,8.899e-01,6.787e-01,8.474e-01,7.219e-01
7.461e-01,7.620e-01,8.850e-01,7.008e-01,6.772e-01,7.244e-01
6.704e-01,7.945e-01,9.529e-01,7.226e-01,6.603e-01,7.611e-01
6.993e-01,7.944e-01,1.236e+00,6.680e-01,9.234e-01,7.121e-01
5.325e-01,8.070e-01,8.871e-01,7.080e-01,7.145e-01,7.299e-01
4.578e-01,8.171e-01,7.458e-01,7.243e-01,4.524e-01,7.935e-01
5.756e-01,8.361e-01,9.817e-01,7.277e-01,7.079e-01,7.779e-01
5.448e-01,8.195e-01,7.200e-01,7.423e-01,5.700e-01,8.016e-01
5.048e-01,8.391e-01,7.496e-01,7.476e-01,5.547e-01,8.076e-01
4.318e-01,8.357e-01,7.162e-01,7.635e-01,6.078e-01,8.198e-01
5.187e-01,8.403e-01,8.223e-01,7.568e-01,6.160e-01,8.072e-01
3.213e-01,8.437e-01,5.795e-01,7.783e-01,3.412e-01,8.264e-01
5.003e-01,8.332e-01,6.771e-01,7.718e-01,5.138e-01,8.183e-01
3.623e-01,8.556e-01,6.895e-01,7.456e-01,3.970e-01,8.239e-01
3.718e-01,8.545e-01,5.876e-01,7.843e-01,3.872e-01,8.364e-01
3.988e-01,8.617e-01,5.920e-01,7.822e-01,3.654e-01,8.351e-01
3.690e-01,8.449e-01,6.178e-01,7.927e-01,4.288e-01,8.409e-01
4.896e-01,8.537e-01,7.394e-01,7.661e-01,4.242e-01,8.374e-01
3.678e-01,8.566e-01,5.949e-01,7.934e-01,3.830e-01,8.414e-01
3.363e-01,8.702e-01,5.509e-01,7.914e-01,3.522e-01,8.331e-01
2.978e-01,8.596e-01,5.596e-01,8.025e-01,4.162e-01,8.447e-01
3.539e-01,8.643e-01,8.012e-01,7.804e-01,5.129e-01,8.439e-01
3.172e-01,8.623e-01,4.750e-01,7.980e-01,3.276e-01,8.462e-01
4.276e-01,8.525e-01,5.797e-01,8.093e-01,4.775e-01,8.420e-01
2.405e-01,8.609e-01,5.557e-01,8.035e-01,2.769e-01,8.547e-01
4.547e-01,8.587e-01,5.547e-01,7.923e-01,3.763e-01,8.556e-01
3.800e-01,8.704e-01,6.045e-01,8.045e-01,3.965e-01,8.582e-01
2.935e-01,8.788e-01,5.365e-01,8.148e-01,3.660e-01,8.490e-01
2.648e-01,8.709e-01,5.418e-01,8.120e-01,3.684e-01,8.303e-01
3.855e-01,8.631e-01,5.216e-01,7.958e-01,3.322e-01,8.499e-01
2.465e-01,8.785e-01,4.691e-01,8.109e-01,3.365e-01,8.591e-01
3.212e-01,8.616e-01,5.006e-01,8.022e-01,3.602e-01,8.589e-01
4.628e-01,8.696e-01,5.303e-01,8.195e-01,4.291e-01,8.580e-01
3.698e-01,8.764e-01,4.958e-01,8.129e-01,3.634e-01,8.560e-01
2.985e-01,8.848e-01,4.919e-01,8.206e-01,3.559e-01,8.676e-01
3.525e-01,8.824e-01,4.390e-01,8.252e-01,3.229e-01,8.566e-01
3.989e-01,8.779e-01,4.597e-01,8.254e-01,3.800e-01,8.590e-01
2.723e-01,8.811e-01,5.444e-01,8.134e-01,3.299e-01,8.657e-01
1.996e-01,8.733e-01,5.672e-01,8.177e-01,3.241e-01,8.638e-01
2.843e-01,8.840e-01,4.624e-01,8.202e-01,3.939e-01,8.640e-01
2.350e-01,8.753e-01,5.142e-01,8.154e-01,3.570e-01,8.609e-01
2.925e-01,8.785e-01,4.378e-01,8.235e-01,3.616e-01,8.539e-01
2.624e-01,8.879e-01,6.129e-01,8.175e-01,4.882e-01,8.654e-01
3.881e-01,8.463e-01,4.699e-01,8.096e-01,4.041e-01,8.474e-01
3.202e-01,8.837e-01,4.816e-01,8.083e-01,3.860e-01,8.578e-01
3.601e-01,8.874e-01,4.547e-01,8.296e-01,4.541e-01,8.654e-01
3.066e-01,8.839e-01,5.386e-01,8.224e-01,3.821e-01,8.601e-01
3.409e-01,8.852e-01,5.549e-01,8.242e-01,4.700e-01,8.595e-01
3.725e-01,8.868e-01,4.956e-01,8.241e-01,4.149e-01,8.684e-01
2.501e-01,8.920e-01,4.449e-01,8.273e-01,3.925e-01,8.715e-01
3.092e-01,8.861e-01,5.106e-01,8.159e-01,3.760e-01,8.672e-01
2.454e-01,8.763e-01,4.357e-01,8.311e-01,2.811e-01,8.683e-01
3.075e-01,8.713e-01,3.782e-01,8.311e-01,2.978e-01,8.582e-01
3.557e-01,8.876e-01,4.409e-01,8.248e-01,4.084e-01,8.696e-01
3.391e-01,8.736e-01,3.922e-01,8.304e-01,3.691e-01,8.613e-01
2.245e-01,8.852e-01,4.520e-01,8.332e-01,2.956e-01,8.689e-01
2.328e-01,8.809e-01,4.863e-01,8.230e-01,3.482e-01,8.643e-01
3.692e-01,8.716e-01,3.914e-01,8.328e-01,4.332e-01,8.624e-01
2.289e-01,8.916e-01,4.809e-01,8.273e-01,3.158e-01,8.670e-01
4.327e-01,8.782e-01,4.714e-01,8.291e-01,4.486e-01,8.561e-01
2.283e-01,8.898e-01,3.942e-01,8.330e-01,3.579e-01,8.710e-01
2.989e-01,8.826e-01,4.971e-01,8.287e-01,3.967e-01,8.677e-01
3.603e-01,8.833e-01,4.285e-01,8.319e-01,3.665e-01,8.642e-01
3.357e-01,8.907e-01,4.248e-01,8.383e-01,3.483e-01,8.767e-01
3.264e-01,8.887e-01,4.485e-01,8.282e-01,4.163e-01,8.683e-01
4.249e-01,8.791e-01,4.154e-01,8.339e-01,4.465e-01,8.689e-01
2.924e-01,8.906e-01,4.855e-01,8.304e-01,4.061e-01,8.714e-01
3.937e-01,8.804e-01,4.377e-01,8.272e-01,4.352e-01,8.693e-01
3.992e-01,8.811e-01,4.416e-01,8.364e-01,4.129e-01,8.679e-01
3.140e-01,8.877e-01,4.162e-01,8.374e-01,4.086e-01,8.690e-01
3.742e-01,8.862e-01,4.136e-01,8.294e-01,4.135e-01,8.606e-01
3.325e-01,8.874e-01,3.927e-01,8.317e-01,3.976e-01,8.698e-01
