1.697e+00,3.838e-01
1.312e+00,5.323e-01
1.063e+00,6.379e-01
9.838e-01,6.872e-01
7.610e-01,7.195e-01
8.051e-01,7.262e-01
7.754e-01,7.614e-01
8.485e-01,6.544e-01
7.229e-01,7.612e-01
6.024e-01,7.785e-01
4.379e-01,8.123e-01
4.055e-01,8.179e-01
6.412e-01,7.857e-01
5.915e-01,7.530e-01
5.333e-01,8.204e-01
5.443e-01,8.307e-01
4.734e-01,8.385e-01
5.536e-01,7.935e-01
5.607e-01,7.862e-01
6.000e-01,8.037e-01
4.666e-01,8.056e-01
5.105e-01,8.057e-01
7.926e-01,7.939e-01
4.362e-01,8.049e-01
8.829e-01,7.262e-01
3.262e-01,8.342e-01
3.839e-01,8.413e-01
4.746e-01,8.068e-01
4.545e-01,8.332e-01
4.454e-01,8.284e-01
6.082e-01,7.813e-01
4.277e-01,8.407e-01
4.421e-01,8.176e-01
4.376e-01,8.456e-01
2.988e-01,8.617e-01
5.207e-01,8.366e-01
3.185e-01,8.324e-01
5.128e-01,8.451e-01
5.491e-01,7.959e-01
3.962e-01,8.402e-01
4.016e-01,8.453e-01
4.664e-01,8.378e-01
3.253e-01,8.346e-01
5.594e-01,8.030e-01
4.036e-01,8.535e-01
4.250e-01,8.614e-01
5.730e-01,8.283e-01
5.401e-01,8.226e-01
3.389e-01,8.567e-01
4.752e-01,8.511e-01
3.363e-01,8.382e-01
3.660e-01,8.365e-01
5.659e-01,8.431e-01
3.608e-01,8.225e-01
4.390e-01,8.566e-01
5.181e-01,8.019e-01
4.691e-01,8.361e-01
4.210e-01,8.559e-01
3.264e-01,8.554e-01
3.229e-01,8.545e-01
3.913e-01,8.492e-01
3.530e-01,8.695e-01
4.761e-01,8.289e-01
4.016e-01,8.594e-01
6.586e-01,7.833e-01
2.802e-01,8.326e-01
3.477e-01,8.575e-01
4.032e-01,8.568e-01
4.870e-01,8.408e-01
4.540e-01,8.478e-01
6.198e-01,8.336e-01
3.981e-01,8.501e-01
4.197e-01,8.416e-01
3.515e-01,8.424e-01
4.030e-01,8.538e-01
