1.174e+00,5.391e-01,1.357e+00,4.544e-01,1.365e+00,5.034e-01
8.954e-01,6.521e-01,1.171e+00,5.640e-01,1.127e+00,6.080e-01
8.229e-01,7.281e-01,1.246e+00,6.091e-01,8.885e-01,6.850e-01
7.177e-01,7.516e-01,9.180e-01,6.582e-01,7.634e-01,6.922e-01
5.504e-01,7.799e-01,8.238e-01,6.963e-01,6.503e-01,7.261e-01
5.408e-01,7.800e-01,8.846e-01,6.806e-01,6.798e-01,7.217e-01
5.838e-01,8.009e-01,8.327e-01,7.011e-01,6.422e-01,7.650e-01
4.630e-01,8.227e-01,7.108e-01,7.459e-01,5.312e-01,7.886e-01
4.573e-01,8.002e-01,7.031e-01,7.254e-01,5.426e-01,7.810e-01
5.470e-01,8.170e-01,8.292e-01,7.445e-01,6.907e-01,7.963e-01
4.161e-01,8.462e-01,9.698e-01,7.263e-01,5.836e-01,8.207e-01
4.627e-01,8.246e-01,7.100e-01,7.682e-01,4.784e-01,8.274e-01
4.702e-01,8.508e-01,7.538e-01,7.528e-01,5.091e-01,8.212e-01
4.179e-01,8.427e-01,6.996e-01,7.688e-01,5.199e-01,8.325e-01
4.062e-01,8.471e-01,6.293e-01,7.778e-01,5.281e-01,8.164e-01
3.880e-01,8.534e-01,6.730e-01,7.821e-01,4.938e-01,8.320e-01
3.986e-01,8.539e-01,7.072e-01,7.819e-01,4.645e-01,8.405e-01
3.889e-01,8.505e-01,8.915e-01,7.637e-01,6.952e-01,8.205e-01
4.646e-01,8.520e-01,7.627e-01,7.628e-01,5.702e-01,8.242e-01
3.471e-01,8.572e-01,6.743e-01,7.724e-01,4.843e-01,8.284e-01
4.429e-01,8.566e-01,7.436e-01,7.559e-01,5.151e-01,8.262e-01
3.989e-01,8.522e-01,6.633e-01,7.956e-01,5.067e-01,8.461e-01
3.446e-01,8.651e-01,6.539e-01,7.925e-01,4.949e-01,8.440e-01
3.576e-01,8.684e-01,5.491e-01,7.913e-01,4.717e-01,8.546e-01
3.639e-01,8.677e-01,5.861e-01,7.926e-01,4.458e-01,8.349e-01
4.120e-01,8.628e-01,6.284e-01,8.065e-01,5.454e-01,8.364e-01
3.620e-01,8.717e-01,6.135e-01,8.040e-01,4.886e-01,8.457e-01
4.533e-01,8.618e-01,6.433e-01,7.976e-01,4.931e-01,8.487e-01
3.478e-01,8.686e-01,5.879e-01,7.987e-01,4.064e-01,8.484e-01
4.520e-01,8.668e-01,7.119e-01,7.933e-01,5.653e-01,8.445e-01
3.328e-01,8.709e-01,6.192e-01,8.150e-01,4.450e-01,8.538e-01
3.472e-01,8.666e-01,5.948e-01,8.116e-01,4.730e-01,8.569e-01
4.819e-01,8.526e-01,6.422e-01,8.168e-01,5.269e-01,8.633e-01
3.467e-01,8.681e-01,6.169e-01,8.204e-01,4.333e-01,8.524e-01
2.263e-01,8.723e-01,5.773e-01,8.169e-01,4.527e-01,8.572e-01
3.808e-01,8.816e-01,5.878e-01,8.158e-01,4.983e-01,8.666e-01
2.944e-01,8.721e-01,5.139e-01,8.244e-01,3.957e-01,8.639e-01
5.326e-01,8.710e-01,6.871e-01,8.070e-01,5.822e-01,8.613e-01
5.194e-01,8.650e-01,6.768e-01,8.029e-01,4.745e-01,8.598e-01
3.997e-01,8.720e-01,5.641e-01,8.174e-01,4.691e-01,8.668e-01
4.609e-01,8.588e-01,6.482e-01,8.130e-01,4.919e-01,8.651e-01
4.237e-01,8.633e-01,5.549e-01,8.104e-01,4.722e-01,8.506e-01
3.059e-01,8.839e-01,5.833e-01,8.158e-01,4.216e-01,8.673e-01
3.129e-01,8.861e-01,5.029e-01,8.238e-01,3.979e-01,8.553e-01
2.380e-01,8.763e-01,4.786e-01,8.105e-01,2.975e-01,8.679e-01
5.037e-01,8.725e-01,5.454e-01,8.248e-01,5.208e-01,8.612e-01
