1.479e+00,5.420e-01,1.443e+00,5.133e-01,1.414e+00,5.218e-01
1.161e+00,6.447e-01,1.223e+00,5.982e-01,1.208e+00,6.053e-01
7.781e-01,6.885e-01,9.725e-01,6.001e-01,1.017e+00,5.993e-01
6.683e-01,7.700e-01,8.783e-01,6.834e-01,8.550e-01,7.046e-01
7.006e-01,7.800e-01,8.168e-01,6.995e-01,7.978e-01,7.347e-01
7.620e-01,7.840e-01,7.479e-01,7.090e-01,7.916e-01,7.510e-01
5.894e-01,7.941e-01,9.380e-01,6.737e-01,7.668e-01,7.560e-01
5.474e-01,8.154e-01,7.075e-01,7.306e-01,7.422e-01,7.586e-01
6.137e-01,7.847e-01,6.709e-01,7.516e-01,5.994e-01,7.871e-01
5.213e-01,8.208e-01,6.647e-01,7.531e-01,6.485e-01,8.090e-01
4.797e-01,8.479e-01,6.750e-01,7.578e-01,6.029e-01,8.132e-01
4.472e-01,8.367e-01,6.358e-01,7.420e-01,5.490e-01,7.998e-01
5.322e-01,8.128e-01,6.414e-01,7.585e-01,5.929e-01,7.946e-01
3.437e-01,8.499e-01,5.715e-01,7.561e-01,4.783e-01,8.132e-01
4.623e-01,8.522e-01,5.784e-01,7.864e-01,4.702e-01,8.399e-01
5.051e-01,8.431e-01,5.745e-01,7.687e-01,5.487e-01,8.232e-01
4.239e-01,8.391e-01,6.896e-01,7.774e-01,5.444e-01,8.138e-01
4.590e-01,8.547e-01,6.851e-01,7.654e-01,5.204e-01,8.219e-01
3.647e-01,8.600e-01,5.628e-01,7.814e-01,4.506e-01,8.430e-01
3.327e-01,8.618e-01,5.447e-01,7.935e-01,3.906e-01,8.478e-01
3.050e-01,8.593e-01,6.583e-01,7.814e-01,4.376e-01,8.139e-01
2.881e-01,8.550e-01,5.744e-01,8.061e-01,3.677e-01,8.288e-01
3.838e-01,8.622e-01,6.398e-01,7.946e-01,4.935e-01,8.293e-01
2.639e-01,8.761e-01,5.472e-01,8.044e-01,3.609e-01,8.515e-01
2.457e-01,8.705e-01,6.355e-01,7.995e-01,4.086e-01,8.480e-01
3.412e-01,8.644e-01,5.997e-01,7.859e-01,3.971e-01,8.360e-01
3.622e-01,8.655e-01,5.775e-01,8.114e-01,4.555e-01,8.499e-01
4.682e-01,8.584e-01,6.393e-01,7.885e-01,4.452e-01,8.473e-01
3.382e-01,8.614e-01,5.707e-01,7.996e-01,4.179e-01,8.449e-01
2.827e-01,8.712e-01,4.930e-01,7.979e-01,3.949e-01,8.496e-01
3.487e-01,8.750e-01,6.040e-01,7.963e-01,4.327e-01,8.565e-01
3.096e-01,8.776e-01,5.496e-01,8.056e-01,2.879e-01,8.567e-01
3.150e-01,8.820e-01,4.569e-01,8.044e-01,4.115e-01,8.551e-01
2.777e-01,8.762e-01,5.774e-01,7.891e-01,3.520e-01,8.334e-01
3.754e-01,8.788e-01,5.084e-01,8.188e-01,3.473e-01,8.666e-01
3.261e-01,8.769e-01,5.069e-01,8.099e-01,2.868e-01,8.581e-01
