1.600e+00,3.995e-01
1.211e+00,5.504e-01
9.295e-01,6.401e-01
8.644e-01,6.892e-01
7.813e-01,7.358e-01
5.988e-01,7.617e-01
6.162e-01,7.871e-01
7.320e-01,7.545e-01
8.006e-01,7.804e-01
6.952e-01,7.607e-01
5.656e-01,7.936e-01
5.610e-01,8.111e-01
5.946e-01,7.965e-01
7.556e-01,7.915e-01
3.829e-01,8.449e-01
5.464e-01,8.069e-01
5.064e-01,8.358e-01
4.054e-01,8.309e-01
4.305e-01,8.097e-01
4.874e-01,8.366e-01
4.801e-01,7.949e-01
5.921e-01,8.342e-01
3.120e-01,8.493e-01
5.930e-01,8.242e-01
5.011e-01,8.016e-01
7.095e-01,7.676e-01
7.746e-01,7.895e-01
5.412e-01,7.763e-01
4.498e-01,8.503e-01
3.449e-01,8.341e-01
3.706e-01,8.438e-01
4.170e-01,8.266e-01
4.756e-01,8.176e-01
5.194e-01,8.264e-01
3.991e-01,8.149e-01
5.875e-01,8.268e-01
4.581e-01,8.153e-01
5.641e-01,8.494e-01
5.239e-01,8.147e-01
4.673e-01,8.293e-01
3.499e-01,8.600e-01
5.131e-01,8.481e-01
5.102e-01,8.335e-01
2.619e-01,8.724e-01
4.907e-01,8.605e-01
3.697e-01,8.520e-01
4.597e-01,8.601e-01
3.775e-01,8.373e-01
3.987e-01,8.545e-01
6.251e-01,8.205e-01
3.687e-01,8.513e-01
5.872e-01,8.256e-01
3.710e-01,8.518e-01
4.357e-01,8.689e-01
4.477e-01,8.287e-01
3.838e-01,8.242e-01
4.147e-01,8.047e-01
4.300e-01,8.293e-01
5.454e-01,8.322e-01
6.138e-01,7.584e-01
7.740e-01,7.770e-01
3.842e-01,8.434e-01
2.985e-01,8.398e-01
4.964e-01,8.154e-01
5.760e-01,8.419e-01
5.105e-01,8.513e-01
4.192e-01,8.354e-01
3.398e-01,8.699e-01
5.020e-01,8.079e-01
5.154e-01,8.170e-01
3.892e-01,8.667e-01
6.148e-01,8.078e-01
2.912e-01,8.483e-01
5.667e-01,8.110e-01
5.608e-01,8.017e-01
